snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-06-28 03:00:00,4480.172262038906,0.0,5270.408106882756,0.0,0.0,0.0,4145.0,12388.16043303767,832.547190995119,0.0,0.0,0.0
2013-06-28 04:00:00,5874.130581320926,0.0,4924.453072060753,0.0,0.0,0.0,4145.0,12388.16043303767,869.6951205896105,0.0,0.0,0.0
2013-06-28 05:00:00,8313.314668948095,0.0,4600.806779988032,0.0,5.431972612936853,24.15281324503949,4145.0,12388.16043303767,865.3884221706442,0.0,0.0,0.0
2013-06-28 06:00:00,10266.616637112184,0.0,4137.803579994931,0.0,284.18973105380724,1263.6259402253356,4145.0,12388.16043303767,820.6919258186646,0.0,0.1874795489379101,0.0
2013-06-28 07:00:00,1959.4046681286563,0.0,3256.920088885318,0.0,2516.3598549465537,11188.784252904941,4145.0,12388.16043303767,600.0022515268831,0.0,142.3841370355305,0.0
2013-06-28 08:00:00,0.0,0.0,3063.6325045999506,0.0,4768.626749758254,21203.301181583054,4145.0,3679.3133785337377,399.18829341150035,0.0,361.09838538698466,0.0
2013-06-28 09:00:00,0.0,0.0,2128.5328900905297,0.0,6516.790900504287,28976.36729647527,0.0,0.0,324.42919209712403,0.0,525.1332142206169,0.0
2013-06-28 10:00:00,0.0,0.0,0.0,0.0,4244.713452509153,34180.95276037843,0.0,0.0,0.0,0.0,639.4995375230559,0.0
2013-06-28 11:00:00,0.0,0.0,0.0,0.0,8393.584820809305,29875.96459415663,0.0,0.0,0.0,0.0,713.9766019997934,0.0
2013-06-28 12:00:00,0.0,0.0,0.0,0.0,8539.440521487179,28856.41283696078,0.0,0.0,0.0,0.0,742.1907920727887,0.0
2013-06-28 13:00:00,0.0,0.0,0.0,0.0,8188.563038934728,28470.572284541333,0.0,0.0,0.0,0.0,727.2161055010802,0.0
2013-06-28 14:00:00,0.0,0.0,0.0,0.0,7344.687698040554,29087.077785235066,0.0,0.0,0.0,0.0,668.1421668463389,0.0
2013-06-28 15:00:00,0.0,0.0,3003.9891582348573,0.0,6073.390580697261,27004.824750111115,0.0,0.0,319.37288062416536,0.0,568.1928171452042,0.0
2013-06-28 16:00:00,0.0,0.0,4871.899620033549,0.0,4423.4087530673505,19668.318147418962,4145.0,2090.9609323018913,449.30852180770853,0.0,431.6698983062213,0.0
2013-06-28 17:00:00,0.0,0.0,5420.991899835614,0.0,2573.7089156364773,11443.782068859184,4145.0,11163.128339053783,591.4143494257123,0.0,270.677026090485,0.0
2013-06-28 18:00:00,6743.768206634966,0.0,6077.565706879196,0.0,884.4769306927543,3932.7529147864966,4145.0,12388.16043303767,721.0244499763714,0.0,114.221461280918,0.0
2013-06-28 19:00:00,10415.572744434427,0.0,6643.513837458188,0.0,20.622316281453507,91.69540962703562,4145.0,12388.16043303767,778.8593333758158,0.0,15.656391109022342,0.0
2013-06-28 20:00:00,9658.178724019896,0.0,7627.862767819038,0.0,0.0,0.0,4145.0,12388.16043303767,920.0262811848598,0.0,0.0,0.0
2013-06-28 21:00:00,7543.9601292820225,0.0,7625.849863221333,0.0,0.0,0.0,4145.0,12388.16043303767,962.2807210163445,0.0,0.0,0.0
2013-06-28 22:00:00,7069.334695496191,0.0,6803.862798579221,0.0,0.0,0.0,4145.0,12388.16043303767,729.5053314322197,0.0,0.0,0.0
2013-06-28 23:00:00,5603.681605040534,0.0,6251.749617930216,0.0,0.0,0.0,4145.0,12388.16043303767,842.5016363421819,0.0,0.0,0.0
2013-06-29 00:00:00,4636.754831602962,0.0,5604.344941562788,0.0,0.0,0.0,4145.0,12388.16043303767,899.5634358399946,0.0,0.0,0.0
2013-06-29 01:00:00,3946.2988629864067,0.0,5171.367643213768,0.0,0.0,0.0,4145.0,12388.16043303767,977.1700549704053,0.0,0.0,0.0
2013-06-29 02:00:00,3931.602218215101,0.0,4675.695312744235,0.0,0.0,0.0,4145.0,12388.16043303767,981.0732154998019,0.0,0.0,0.0
2013-06-29 03:00:00,3840.1746950962643,0.0,4295.681444381398,0.0,0.0,0.0,4145.0,12388.16043303767,1016.9943259021501,0.0,0.0,0.0
2013-06-29 04:00:00,3620.102521574914,0.0,4019.4606100499245,0.0,0.0,0.0,4145.0,12388.16043303767,1060.2862084272936,0.0,0.0,0.0
2013-06-29 05:00:00,3967.0520219178925,0.0,3950.044704181476,0.0,0.0,0.0,4145.0,12388.16043303767,1102.531236632308,0.0,0.0,0.0
2013-06-29 06:00:00,5581.0767640236845,0.0,3664.851383775359,0.0,131.36789418076083,584.1163865564046,4145.0,12388.16043303767,1139.495990381361,0.0,0.0,0.0
2013-06-29 07:00:00,0.0,0.0,2705.053013090835,0.0,2468.8805993388273,10977.671702194399,4145.0,8783.952955206874,1074.4814361042065,0.0,141.42650399408225,0.0
2013-06-29 08:00:00,0.0,0.0,2578.912216569681,0.0,4768.790889125601,21204.031013592194,2750.783934180362,0.0,875.5996066551319,0.0,357.374617408288,0.0
2013-06-29 09:00:00,0.0,0.0,0.0,0.0,6503.827713608799,26591.040145708655,0.0,0.0,0.0,0.0,520.0304008244509,0.0
2013-06-29 10:00:00,0.0,0.0,0.0,0.0,7670.644081062256,25862.485474813606,0.0,0.0,0.0,0.0,633.9736516982625,0.0
2013-06-29 11:00:00,0.0,0.0,0.0,0.0,8372.886776508376,25378.850895625415,0.0,0.0,0.0,0.0,707.047116024128,0.0
2013-06-29 12:00:00,0.0,0.0,0.0,0.0,0.0,32957.34427401219,0.0,0.0,0.0,0.0,735.7400119639714,0.0
2013-06-29 13:00:00,0.0,0.0,0.0,0.0,0.0,32122.335715181714,0.0,0.0,0.0,0.0,720.4175604927931,0.0
2013-06-29 14:00:00,0.0,0.0,0.0,0.0,7423.374343887174,24076.01313788668,0.0,0.0,0.0,0.0,661.9156902420324,0.0
2013-06-29 15:00:00,0.0,0.0,0.0,0.0,6158.212858902281,25130.1129964864,0.0,0.0,0.0,0.0,563.99859476367,0.0
2013-06-29 16:00:00,0.0,0.0,4345.79149031855,0.0,4487.527134455515,19953.41518335657,2196.382018261997,0.0,253.94187753828302,0.0,428.4936040195101,0.0
2013-06-29 17:00:00,0.0,0.0,4873.487294807267,0.0,2603.500261964884,11576.246805974135,4145.0,7732.295548425707,352.864664716562,0.0,268.74948891718793,0.0
2013-06-29 18:00:00,4435.560802823376,0.0,5222.133895439734,0.0,877.5190320976945,3901.815198910653,4145.0,12388.16043303767,480.91102009531306,0.0,112.7448417030916,0.0
2013-06-29 19:00:00,9069.219157870717,0.0,5591.076201095898,0.0,17.99661111326525,80.02043055723168,4145.0,12388.16043303767,629.535070419818,0.0,14.333221738423305,0.0
2013-06-29 20:00:00,8977.707695483608,0.0,6515.6016611736,0.0,0.0,0.0,4145.0,12388.16043303767,782.7684780954312,0.0,0.0,0.0
2013-06-29 21:00:00,7114.303754453798,0.0,6604.5867155067945,0.0,0.0,0.0,4145.0,12388.16043303767,914.8851029821402,0.0,0.0,0.0
2013-06-29 22:00:00,5459.721175442955,0.0,6278.791192626345,0.0,0.0,0.0,4145.0,12388.16043303767,811.5771212550504,0.0,0.0,0.0
2013-06-29 23:00:00,4420.899344983316,0.0,5382.428558197423,0.0,0.0,0.0,4145.0,12388.16043303767,802.6168186764368,0.0,0.0,0.0
2013-06-30 00:00:00,3487.0089420282,0.0,4656.0056080222585,0.0,0.0,0.0,4145.0,12388.16043303767,712.7430387112173,0.0,0.0,0.0
2013-06-30 01:00:00,3153.8981769260445,0.0,4117.146120216511,0.0,0.0,0.0,4145.0,12388.16043303767,640.4128029161236,0.0,0.0,0.0
2013-06-30 02:00:00,2864.4486871326917,0.0,3697.763144115774,0.0,0.0,0.0,4145.0,12388.16043303767,639.553640820666,0.0,0.0,0.0
2013-06-30 03:00:00,2769.025064226868,0.0,3423.6823629652804,0.0,0.0,0.0,4145.0,12388.16043303767,685.683997048534,0.0,0.0,0.0
2013-06-30 04:00:00,2395.7144903884855,0.0,3162.50347657431,0.0,0.0,0.0,4145.0,12388.16043303767,713.8630876408333,0.0,0.0,0.0
2013-06-30 05:00:00,2392.5121205738055,0.0,2920.236484426758,0.0,0.04784134425565415,0.21272254768856844,4145.0,12388.16043303767,670.0028830709781,0.0,0.0,0.0
2013-06-30 06:00:00,3447.7482553086993,0.0,2541.2083671977884,0.0,130.0850320078695,578.4122468839814,4145.0,12388.16043303767,580.2770025586004,0.0,0.0,0.0
2013-06-30 07:00:00,0.0,0.0,1773.6773153842882,0.0,2429.4167559012276,10802.199013283973,4145.0,6135.394484828985,422.59713208494406,0.0,130.0272660693632,0.0
2013-06-30 08:00:00,0.0,0.0,1406.8702769965607,0.0,4716.496291650445,20971.507446824966,0.0,374.57071038431786,231.51089749526562,0.0,357.0452061054058,0.0
2013-06-30 09:00:00,0.0,0.0,0.0,0.0,544.5488002023048,28589.5125544799,0.0,0.0,0.0,0.0,520.6431187587328,0.0
2013-06-30 10:00:00,0.0,0.0,0.0,0.0,7589.11235439981,22479.29666455078,0.0,0.0,0.0,0.0,633.9249588891279,0.0
2013-06-30 11:00:00,0.0,0.0,0.0,0.0,0.0,30608.977266780817,0.0,0.0,0.0,0.0,706.2834330354935,0.0
2013-06-30 12:00:00,0.0,0.0,0.0,0.0,8465.920218890396,22034.416781754036,0.0,0.0,0.0,0.0,734.0099709407003,0.0
2013-06-30 13:00:00,0.0,0.0,0.0,0.0,8159.93261525711,21544.76685454089,0.0,0.0,0.0,0.0,717.5677928531101,0.0
2013-06-30 14:00:00,0.0,0.0,0.0,0.0,7354.871723098796,21795.248901031362,0.0,0.0,0.0,0.0,657.827614250928,0.0
2013-06-30 15:00:00,0.0,0.0,0.0,0.0,6101.614344398658,22696.630781537195,0.0,0.0,0.0,0.0,560.6515696804627,0.0
2013-06-30 16:00:00,0.0,0.0,1735.1138692266718,0.0,4450.231618248106,19787.583780655907,2489.255517001591,0.0,321.146315291521,0.0,428.32202379941424,0.0
2013-06-30 17:00:00,0.0,0.0,1902.907518890922,0.0,2583.799552830852,11488.649245674242,4145.0,8610.28837761228,452.5886685329988,0.0,270.75937656860606,0.0
2013-06-30 18:00:00,5571.88699475709,0.0,2306.832621447939,0.0,871.4432461064347,3874.7997231672316,4145.0,12388.16043303767,638.425691736778,0.0,114.00094751658699,0.0
2013-06-30 19:00:00,10493.709574252121,0.0,2843.635067231707,0.0,17.049936778526888,75.81112207206878,4145.0,12388.16043303767,885.9730948790173,0.0,14.470775065646091,0.0
2013-06-30 20:00:00,11640.134954815429,0.0,3668.3067706684624,0.0,0.0,0.0,4145.0,12388.16043303767,1218.2705652809482,0.0,0.0,0.0
2013-06-30 21:00:00,10000.224274551896,0.0,3831.3036932075024,0.0,0.0,0.0,4145.0,12388.16043303767,1353.3635940623294,0.0,0.0,0.0
2013-06-30 22:00:00,8380.504549765326,0.0,3475.1814256065677,0.0,0.0,0.0,4145.0,12388.16043303767,1216.1988406588623,0.0,0.0,0.0
2013-06-30 23:00:00,6917.799185712669,0.0,3111.5657960552235,0.0,0.0,0.0,4145.0,12388.16043303767,1155.9189398299943,0.0,0.0,0.0
2013-07-01 00:00:00,5516.099543181275,0.0,2788.8269164377857,0.0,0.0,0.0,4145.0,12388.16043303767,956.6944061492226,0.0,0.0,0.0
2013-07-01 01:00:00,5160.525091742347,0.0,2438.9947429634144,0.0,0.0,0.0,4145.0,12388.16043303767,793.009202353545,0.0,0.0,0.0
2013-07-01 02:00:00,5265.510011743492,0.0,2258.9064273553986,0.0,0.0,0.0,4145.0,12388.16043303767,629.417522057552,0.0,0.0,0.0
2013-07-01 03:00:00,5784.595658061113,0.0,2155.8414579516675,0.0,0.0,0.0,4145.0,12388.16043303767,483.17126852048943,0.0,0.0,0.0
2013-07-01 04:00:00,7706.986864230876,0.0,2096.4722045772937,0.0,0.0,0.0,4145.0,12388.16043303767,370.4006065950228,0.0,0.0,0.0
2013-07-01 05:00:00,10303.365551959603,0.0,2001.5433161019512,0.0,0.0,0.0,4145.0,12388.16043303767,298.4246649792633,0.0,0.0,0.0
2013-07-01 06:00:00,13146.932604611144,0.0,1892.1039074187215,0.0,141.44178229759476,628.9090899949005,4145.0,12388.16043303767,283.38804990584663,0.0,1.8680999468603423,0.0
2013-07-01 07:00:00,4978.1583487335865,0.0,1496.1515530962465,0.0,2312.9837472188487,10284.489349659008,4145.0,12388.16043303767,193.26741660577238,0.0,130.3549556745326,0.0
2013-07-01 08:00:00,0.0,0.0,1483.371955296338,0.0,4579.361309973336,20361.748186640045,0.0,11018.140311175765,117.87648486989356,0.0,344.6135863557414,0.0
2013-07-01 09:00:00,0.0,0.0,1474.4249921707003,0.0,6231.532646522254,27707.990258154925,2764.5165612121577,0.0,112.32802757270134,0.0,505.78659118598256,0.0
2013-07-01 10:00:00,0.0,0.0,0.0,0.0,6309.986264444047,32663.708669238502,0.0,0.0,0.0,0.0,610.7793878587252,0.0
2013-07-01 11:00:00,0.0,0.0,0.0,0.0,7998.933950527592,31048.29498310275,0.0,0.0,0.0,0.0,657.5443970482609,0.0
2013-07-01 12:00:00,0.0,0.0,0.0,0.0,2517.1043727706638,35982.38034852168,0.0,0.0,0.0,0.0,634.0432921230534,0.0
2013-07-01 13:00:00,0.0,0.0,0.0,0.0,7551.1104229273915,30403.209967343246,0.0,0.0,0.0,0.0,605.6933541497999,0.0
2013-07-01 14:00:00,0.0,0.0,1526.552610036044,0.0,6524.605248330364,29011.113142436552,0.0,0.0,897.2720312451785,0.0,556.4020136896605,0.0
2013-07-01 15:00:00,0.0,0.0,1918.4504842843482,0.0,5144.155930370247,22873.06036736811,0.0,6747.717143870936,1134.9797657877248,0.0,476.10834677238114,0.0
2013-07-01 16:00:00,0.0,0.0,2289.1614672169508,0.0,3546.801278277906,15770.55611206364,4145.0,7575.498601693367,1365.349766572207,0.0,371.07941130264396,0.0
2013-07-01 17:00:00,0.0,0.0,2746.134010572553,0.0,1943.0063898341396,8639.415882881203,4105.77462293509,12388.16043303767,1584.1669991337499,0.0,237.90286685066633,0.0
2013-07-01 18:00:00,11206.720822807227,0.0,2981.058878825197,0.0,646.5525154828073,2874.8418433434917,4145.0,12388.16043303767,1638.591570219271,0.0,98.04838118588378,0.0
2013-07-01 19:00:00,14489.552326587644,0.0,3107.1896666956964,0.0,11.19726481353894,49.78770424073231,4145.0,12388.16043303767,1494.24863025096,0.0,8.672257456454142,0.0
2013-07-01 20:00:00,14272.90465058314,0.0,3447.116305293395,0.0,0.0,0.0,4145.0,12388.16043303767,1514.9828341828354,0.0,0.0,0.0
2013-07-01 21:00:00,11632.170446391496,0.0,3567.877172170716,0.0,0.0,0.0,4145.0,12388.16043303767,1487.5110864016858,0.0,0.0,0.0
2013-07-01 22:00:00,11037.825095483295,0.0,2482.301103114381,0.0,0.0,0.0,4145.0,12388.16043303767,1012.1893311260816,0.0,0.0,0.0
2013-07-01 23:00:00,9091.883607293497,0.0,2347.0011500414157,0.0,0.0,0.0,4145.0,12388.16043303767,1000.9310906544856,0.0,0.0,0.0
2013-07-02 00:00:00,8187.727446827914,0.0,2009.2764025197484,0.0,0.0,0.0,4145.0,12388.16043303767,981.3598545210923,0.0,0.0,0.0
2013-07-02 01:00:00,7876.06226113885,0.0,1743.6774556207747,0.0,0.0,0.0,4145.0,12388.16043303767,890.8264715487016,0.0,0.0,0.0
2013-07-02 02:00:00,7754.756462809224,0.0,1659.2328487923833,0.0,0.0,0.0,4145.0,12388.16043303767,780.69008293023,0.0,0.0,0.0
2013-07-02 03:00:00,8193.980702286275,0.0,1506.0000136561623,0.0,0.0,0.0,4145.0,12388.16043303767,774.4607207890838,0.0,0.0,0.0
2013-07-02 04:00:00,9499.47117883539,0.0,1285.4499516536232,0.0,0.0,0.0,4145.0,12388.16043303767,837.1739545325429,0.0,0.0,0.0
2013-07-02 05:00:00,11965.096815175288,0.0,1012.48708819646,0.0,1.102014222748256,4.900014343228684,4145.0,12388.16043303767,840.5404720579074,0.0,0.0,0.0
2013-07-02 06:00:00,14116.491640273094,0.0,788.0367576688742,0.0,243.58362081348068,1083.0742572315146,4145.0,12388.16043303767,772.552804795954,0.0,18.92447276978057,0.0
2013-07-02 07:00:00,6392.64689242983,0.0,318.7812430677704,0.0,2282.835066091975,10150.435753161228,4145.0,12388.16043303767,652.3700925292446,0.0,133.2098106746359,0.0
2013-07-02 08:00:00,0.0,0.0,271.0310922318515,0.0,4486.427186362928,19948.524355888807,4145.0,8460.041514083054,564.5003017071818,0.0,286.85054054355464,0.0
2013-07-02 09:00:00,0.0,0.0,283.1685897110856,0.0,6178.389236210505,27471.692515893257,4006.1978249827125,0.0,487.57272440825915,0.0,440.1762323220654,0.0
2013-07-02 10:00:00,0.0,0.0,0.0,0.0,7351.088323319006,31718.918982228242,0.0,0.0,0.0,0.0,570.0916756755989,0.0
2013-07-02 11:00:00,0.0,0.0,0.0,0.0,8087.869360569399,30860.817777129763,0.0,0.0,0.0,0.0,667.9242077969793,0.0
2013-07-02 12:00:00,0.0,0.0,0.0,0.0,1450.4598175894555,36595.697848518634,0.0,0.0,0.0,0.0,720.4272809029787,0.0
2013-07-02 13:00:00,0.0,0.0,0.0,0.0,3236.716262971917,34316.647103782445,0.0,0.0,0.0,0.0,722.2405913653031,0.0
2013-07-02 14:00:00,0.0,0.0,789.2468410064248,0.0,6649.339783682129,29565.734852123176,0.0,0.0,663.1279529863416,0.0,678.3406724796763,0.0
2013-07-02 15:00:00,0.0,0.0,1197.419490626123,0.0,5332.153637910798,23708.976496604177,4145.0,2397.0061457820148,847.6562935104927,0.0,591.9448249759428,0.0
2013-07-02 16:00:00,0.0,0.0,1405.4134455916512,0.0,3834.2037791155376,17048.467365216216,4145.0,9536.648911516939,981.6524231601899,0.0,452.9879866897507,0.0
2013-07-02 17:00:00,5107.696954014042,0.0,1523.5752613732895,0.0,2242.4028301243425,9970.657187621366,4145.0,12388.16043303767,1091.2236065414077,0.0,285.25578266444603,0.0
2013-07-02 18:00:00,12350.464224922009,0.0,1687.474663205788,0.0,782.4263331939262,3478.9934431235374,4145.0,12388.16043303767,1191.873469284489,0.0,117.93246626421843,0.0
2013-07-02 19:00:00,16083.656714044659,0.0,1876.135906097481,0.0,16.266756247775078,72.32877515239748,4145.0,12388.16043303767,1291.1003238825363,0.0,14.404217865781806,0.0
2013-07-02 20:00:00,15884.146069114171,0.0,2399.137643623083,0.0,0.0,0.0,4145.0,12388.16043303767,1255.8507266605448,0.0,0.0,0.0
2013-07-02 21:00:00,13380.662508999012,0.0,2554.9827791243997,0.0,0.0,0.0,4145.0,12388.16043303767,1211.2585030864827,0.0,0.0,0.0
2013-07-02 22:00:00,12183.326800372046,0.0,1862.4369664725355,0.0,0.0,0.0,4145.0,12388.16043303767,823.0194699534378,0.0,0.0,0.0
2013-07-02 23:00:00,10536.864134786025,0.0,1423.8856775540487,0.0,0.0,0.0,4145.0,12388.16043303767,814.6762574677058,0.0,0.0,0.0
2013-07-03 00:00:00,9455.073572209529,0.0,1068.6302950175984,0.0,0.0,0.0,4145.0,12388.16043303767,746.3648659759112,0.0,0.0,0.0
2013-07-03 01:00:00,9024.530938612068,0.0,848.3066862837902,0.0,0.0,0.0,4145.0,12388.16043303767,705.8210059917558,0.0,0.0,0.0
2013-07-03 02:00:00,8929.970966519357,0.0,747.8679906577423,0.0,0.0,0.0,4145.0,12388.16043303767,629.4554411998754,0.0,0.0,0.0
2013-07-03 03:00:00,9377.58643028845,0.0,705.9839855179399,0.0,0.0,0.0,4145.0,12388.16043303767,545.9076746158336,0.0,0.0,0.0
2013-07-03 04:00:00,10638.80590835189,0.0,617.4303165913941,0.0,0.0,0.0,4145.0,12388.16043303767,477.65581259574185,0.0,0.0,0.0
2013-07-03 05:00:00,13030.575779212337,0.0,572.0592489764205,0.0,0.39893294429012954,1.773822069313377,4145.0,12388.16043303767,442.2520977288926,0.0,0.0,0.0
2013-07-03 06:00:00,15705.805996323328,0.0,516.0749409131965,0.0,139.73698203595708,621.3288377967646,4145.0,12388.16043303767,394.977686244828,0.0,2.0918321584454693,0.0
2013-07-03 07:00:00,7273.846561027076,0.0,440.51560995560806,0.0,2312.561164309258,10282.610369991184,4145.0,12388.16043303767,218.5892781329758,0.0,121.64572536634795,0.0
2013-07-03 08:00:00,0.0,0.0,514.947713813867,0.0,4587.406631387946,20397.52103740159,430.7828458004733,12388.16043303767,142.3011361713411,0.0,353.1592220270669,0.0
2013-07-03 09:00:00,0.0,0.0,601.1619067333498,0.0,6231.847414276384,27709.389846724822,4145.0,114.01240184060612,149.58415925434636,0.0,526.9319895831985,0.0
2013-07-03 10:00:00,0.0,0.0,0.0,0.0,7324.332171180906,32192.317392837067,0.0,0.0,0.0,0.0,643.3882011356451,0.0
2013-07-03 11:00:00,0.0,0.0,0.0,0.0,8019.609262454798,31808.392640438564,0.0,0.0,0.0,0.0,720.7962310666891,0.0
2013-07-03 12:00:00,0.0,0.0,0.0,0.0,2658.2644703336027,36285.325693407205,0.0,0.0,0.0,0.0,752.5398793631609,0.0
2013-07-03 13:00:00,0.0,0.0,0.0,0.0,7794.4701653100055,30629.48473046858,0.0,0.0,0.0,0.0,738.1725812701009,0.0
2013-07-03 14:00:00,0.0,0.0,14.496576661553263,0.0,6980.715157821905,31039.167819465743,0.0,0.0,332.3139458811782,0.0,679.0967437568696,0.0
2013-07-03 15:00:00,0.0,0.0,2055.249163710965,0.0,5748.903218503308,25562.018753486493,4145.0,328.35257535745336,493.53393008160504,0.0,579.3460437054298,0.0
2013-07-03 16:00:00,0.0,0.0,2495.6565482628635,0.0,4198.617757206043,18668.803729898882,4145.0,7478.606826305189,703.0772564510422,0.0,441.9179791848096,0.0
2013-07-03 17:00:00,3748.348190214854,0.0,2852.74246752587,0.0,2447.517052761857,10882.680473870385,4145.0,12388.16043303767,883.4069206452627,0.0,279.1306709941654,0.0
2013-07-03 18:00:00,11679.052391917998,0.0,3199.636298347949,0.0,830.1998018341768,3691.4141875484383,4145.0,12388.16043303767,1018.9996965107268,0.0,114.2819756470782,0.0
2013-07-03 19:00:00,15658.50614256875,0.0,3348.75381441623,0.0,15.46073021188086,68.7448475992232,4145.0,12388.16043303767,1056.7949722555397,0.0,13.249067961727425,0.0
2013-07-03 20:00:00,15402.07603193244,0.0,3840.0838273915897,0.0,0.0,0.0,4145.0,12388.16043303767,1215.8788443881613,0.0,0.0,0.0
2013-07-03 21:00:00,12695.372038072168,0.0,4175.142118646107,0.0,0.0,0.0,4145.0,12388.16043303767,1253.8809243772657,0.0,0.0,0.0
2013-07-03 22:00:00,11320.94156909433,0.0,3675.612245458833,0.0,0.0,0.0,4145.0,12388.16043303767,800.5422368617543,0.0,0.0,0.0
2013-07-03 23:00:00,9168.331462506418,0.0,3669.778106093823,0.0,0.0,0.0,4145.0,12388.16043303767,807.8979642324554,0.0,0.0,0.0
2013-07-04 00:00:00,7949.297831800945,0.0,3582.7943385896792,0.0,0.0,0.0,4145.0,12388.16043303767,774.1133173858962,0.0,0.0,0.0
2013-07-04 01:00:00,7148.194013607805,0.0,3535.786991126344,0.0,0.0,0.0,4145.0,12388.16043303767,755.34614601262,0.0,0.0,0.0
2013-07-04 02:00:00,6777.669393358383,0.0,3466.576901819933,0.0,0.0,0.0,4145.0,12388.16043303767,782.9136190073849,0.0,0.0,0.0
2013-07-04 03:00:00,7164.9568080685785,0.0,3336.2884005122196,0.0,0.0,0.0,4145.0,12388.16043303767,768.282634663013,0.0,0.0,0.0
2013-07-04 04:00:00,8455.164169540289,0.0,3230.472188266862,0.0,0.0,0.0,4145.0,12388.16043303767,716.3949364123414,0.0,0.0,0.0
2013-07-04 05:00:00,10783.588352418003,0.0,3168.8687787785325,0.0,0.0,0.0,4145.0,12388.16043303767,655.8365622782604,0.0,0.0,0.0
2013-07-04 06:00:00,13642.997600384784,0.0,2830.257585851237,0.0,119.24756112810155,530.2243363661357,4145.0,12388.16043303767,610.2639212917137,0.0,0.0,0.0
2013-07-04 07:00:00,5894.215628495953,0.0,2382.8521069844014,0.0,2230.7207498419625,9918.713791827746,4145.0,12388.16043303767,476.1121275088767,0.0,111.85002985173475,0.0
2013-07-04 08:00:00,0.0,0.0,1981.4919329397826,0.0,4660.012491603936,20720.3569401666,4145.0,7298.481324472871,245.66188248033393,0.0,348.3674207604812,0.0
2013-07-04 09:00:00,0.0,0.0,1760.1660619499896,0.0,6420.794463900834,28549.527146370223,0.0,2924.942819611192,224.10590243949898,0.0,518.4012801195922,0.0
2013-07-04 10:00:00,0.0,0.0,0.0,0.0,6972.736747972951,33747.762420321014,0.0,0.0,0.0,0.0,630.5397967013231,0.0
2013-07-04 11:00:00,0.0,0.0,0.0,0.0,3665.3747482659674,37014.2950724377,0.0,0.0,0.0,0.0,707.1063780041943,0.0
2013-07-04 12:00:00,0.0,0.0,0.0,0.0,1946.1729218382736,38069.09619746706,0.0,0.0,0.0,0.0,739.1987154640158,0.0
2013-07-04 13:00:00,0.0,0.0,0.0,0.0,8283.605952290334,31364.08938116527,0.0,0.0,0.0,0.0,727.1362914448691,0.0
2013-07-04 14:00:00,0.0,0.0,0.0,0.0,6500.903551113173,33263.3448036413,0.0,0.0,0.0,0.0,669.7171040952552,0.0
2013-07-04 15:00:00,0.0,0.0,2644.58580769039,0.0,6207.951649248104,27603.139320221646,3177.6102109819335,0.0,287.73558734277805,0.0,570.3945988866608,0.0
2013-07-04 16:00:00,0.0,0.0,2992.479094407447,0.0,4532.480781126157,20153.29782454177,4145.0,6926.254178703328,441.36636023687856,0.0,435.4429354478056,0.0
2013-07-04 17:00:00,3684.6342948194397,0.0,3433.1827349018736,0.0,2614.659311258784,11625.864588093627,4145.0,12388.16043303767,639.8879151513701,0.0,274.88208556855744,0.0
2013-07-04 18:00:00,12019.613261872735,0.0,3942.0246367921795,0.0,850.6674653638469,3782.421946611338,4145.0,12388.16043303767,777.1445455997409,0.0,113.39373127459105,0.0
