snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-08-04 23:00:00,8722.715349427473,0.0,2082.0924608235,0.0,0.0,0.0,4145.0,8290.0,1194.9984847396208,0.0,0.0,0.0
2013-08-05 00:00:00,7731.902752069351,0.0,1917.9880741558686,0.0,0.0,0.0,4145.0,8290.0,1067.0596567056239,0.0,0.0,0.0
2013-08-05 01:00:00,7334.6270342208645,0.0,1767.386832235892,0.0,0.0,0.0,4145.0,8290.0,958.6152181258985,0.0,0.0,0.0
2013-08-05 02:00:00,7308.937942770004,0.0,1620.299714414293,0.0,0.0,0.0,4145.0,8290.0,850.3510880153373,0.0,0.0,0.0
2013-08-05 03:00:00,7879.342128137849,0.0,1480.1134801023652,0.0,0.0,0.0,4145.0,8290.0,773.6499363271768,0.0,0.0,0.0
2013-08-05 04:00:00,9590.876017685836,0.0,1302.3944014249248,0.0,0.0,0.0,4145.0,8290.0,704.2582974394238,0.0,0.0,0.0
2013-08-05 05:00:00,11076.706875590902,0.0,1160.4155325721524,0.0,0.0,0.0,4145.0,8290.0,640.0789943015295,0.0,0.0,0.0
2013-08-05 06:00:00,14117.39932688197,0.0,960.8065712439557,0.0,13.443156309516768,26.886312619033536,4145.0,8290.0,605.2775455224319,0.0,0.0,0.0
2013-08-05 07:00:00,10536.196416103387,1284.3900164853585,573.6331651796328,0.0,1910.1492875218682,3820.2985750437365,4145.0,8290.0,517.844601823746,0.0,89.27044380261651,178.54088760523302
2013-08-05 08:00:00,6050.009253513857,0.0,350.55901318654037,0.0,4322.241911302704,8644.483822605407,4145.0,8290.0,424.5164151717541,0.0,331.5933743365829,663.1867486731658
2013-08-05 09:00:00,1645.1012100890875,0.0,332.8991625006793,0.0,5993.916060060255,11987.83212012051,4145.0,8290.0,382.20712971727204,0.0,505.1334534497987,1010.2669068995974
2013-08-05 10:00:00,0.0,0.0,272.96124152557854,0.0,7063.447219488377,14126.894438976755,3510.3309664704348,8290.0,217.9868262353067,0.0,595.1440248250199,1190.2880496500397
2013-08-05 11:00:00,0.0,0.0,351.37168685946466,0.0,7737.920576582769,15475.84115316554,4145.0,5872.876176230201,221.16091385619373,0.0,652.9555961544773,1305.9111923089547
2013-08-05 12:00:00,0.0,0.0,504.45027318327504,0.0,7874.389965450336,15748.779930900671,590.4270886831719,8290.0,217.3082939152774,0.0,692.4402627709947,1384.8805255419893
2013-08-05 13:00:00,0.0,0.0,859.8551820480349,0.0,7466.321863658617,14932.643727317236,4145.0,4819.003951766439,240.49233940340548,0.0,687.8101347103727,1375.6202694207454
2013-08-05 14:00:00,0.0,0.0,1359.391064879637,0.0,6638.097319394752,13276.194638789504,4145.0,6690.458120186456,310.6609777236661,0.0,634.0415863703313,1268.0831727406626
2013-08-05 15:00:00,445.3861313894322,1284.3900164853585,1885.1303157553803,0.0,5357.742312655157,10715.484625310313,4145.0,8290.0,460.90607648261687,0.0,543.0220167154963,1086.0440334309926
2013-08-05 16:00:00,4607.924600811621,1284.3900164853585,2247.360410206011,0.0,3736.7494921963735,7473.498984392747,4145.0,8290.0,692.4468715142286,0.0,399.26384412159143,798.5276882431829
2013-08-05 17:00:00,10270.528852995894,0.0,2703.148425226756,0.0,2015.6270682796069,4031.2541365592137,4145.0,8290.0,930.2898057474872,0.0,237.36758742245942,474.73517484491884
2013-08-05 18:00:00,14357.402101534071,0.0,2766.5178643924082,0.0,558.5463918216509,1117.0927836433018,4145.0,8290.0,1137.8126640535177,0.0,81.75860527610266,163.5172105522053
2013-08-05 19:00:00,16946.86558351307,0.0,2739.535996530797,0.0,0.0,0.0,4145.0,8290.0,1216.8642040475838,0.0,0.0,0.0
2013-08-05 20:00:00,15961.402941860691,0.0,3032.538458069036,0.0,0.0,0.0,4145.0,8290.0,1416.2978871804075,0.0,0.0,0.0
2013-08-05 21:00:00,13914.158632358995,0.0,2797.99436735516,0.0,0.0,0.0,4145.0,8290.0,1269.1288575200892,0.0,0.0,0.0
2013-08-05 22:00:00,10996.683773431017,1284.3900164853585,2369.063134046753,0.0,0.0,0.0,4145.0,8290.0,1107.5687109528822,0.0,0.0,0.0
2013-08-05 23:00:00,10684.435387935178,0.0,2049.5703403398134,0.0,0.0,0.0,4145.0,8290.0,991.7718926942686,0.0,0.0,0.0
2013-08-06 00:00:00,9922.365026913703,0.0,1656.43943981766,0.0,0.0,0.0,4145.0,8290.0,848.4212593620614,0.0,0.0,0.0
2013-08-06 01:00:00,9496.748011975953,0.0,1315.3682923751624,0.0,0.0,0.0,4145.0,8290.0,732.480342700869,0.0,0.0,0.0
2013-08-06 02:00:00,9360.486912768283,0.0,1000.4618300935397,0.0,0.0,0.0,4145.0,8290.0,664.6180730302217,0.0,0.0,0.0
2013-08-06 03:00:00,9819.324239779648,0.0,795.9424060523214,0.0,0.0,0.0,4145.0,8290.0,640.1847775432616,0.0,0.0,0.0
2013-08-06 04:00:00,11250.291681048733,0.0,680.5536356312981,0.0,0.0,0.0,4145.0,8290.0,619.8601568631241,0.0,0.0,0.0
2013-08-06 05:00:00,11274.29181523463,1284.3900164853585,618.2152116774423,0.0,0.0,0.0,4145.0,8290.0,573.2746378780347,0.0,0.0,0.0
2013-08-06 06:00:00,13797.07264958673,1284.3900164853585,582.9955872860296,0.0,71.40121619788061,142.80243239576123,4145.0,8290.0,515.1005131060668,0.0,0.0,0.0
2013-08-06 07:00:00,11568.559096229317,1284.3900164853585,409.97325509629553,0.0,1802.6798498810874,3605.359699762175,4145.0,8290.0,423.5114167236018,0.0,100.57731850830312,201.15463701660624
2013-08-06 08:00:00,7617.824390149297,0.0,322.55269466289366,0.0,4025.159037138678,8050.318074277356,4145.0,8290.0,449.1003232716545,0.0,288.91019683417954,577.8203936683591
2013-08-06 09:00:00,1802.899672563659,1284.3900164853585,583.7395126141074,0.0,5625.8467414677025,11251.693482935405,4145.0,8290.0,565.7294364017312,0.0,460.4404168816975,920.880833763395
2013-08-06 10:00:00,516.4228764469244,0.0,666.9282116316929,0.0,6673.794024740636,13347.588049481274,4145.0,8290.0,396.2603410816825,0.0,582.9194187090878,1165.8388374181754
2013-08-06 11:00:00,0.0,0.0,1302.141113797688,0.0,7264.785552282372,14529.571104564744,4145.0,6534.4857215822485,328.56213314450724,0.0,653.8215348102136,1307.6430696204272
2013-08-06 12:00:00,0.0,0.0,2373.2109309918355,0.0,7136.990896930067,14273.981793860135,4145.0,5001.186219752826,356.9398283902911,0.0,714.3563140628501,1428.7126281257
2013-08-06 13:00:00,0.0,0.0,3879.3540020543305,0.0,6548.317037703351,13096.634075406702,4145.0,4464.841157917955,512.0950799506629,0.0,708.2158159832776,1416.431631966555
2013-08-06 14:00:00,0.0,0.0,5092.729796370279,0.0,5725.356155556575,11450.71231111315,1250.9528733408206,8290.0,757.7168485134337,0.0,637.8962750464455,1275.792550092891
2013-08-06 15:00:00,0.0,0.0,5941.223286798913,0.0,4688.437957739917,9376.875915479834,3132.855088086264,8290.0,1203.6543152707304,0.0,539.0902652799434,1078.1805305598868
2013-08-06 16:00:00,2361.1115024508745,0.0,5994.551409631097,0.0,3374.538990782619,6749.077981565238,4145.0,8290.0,1544.5034560037493,0.0,414.42547764116694,828.8509552823339
2013-08-06 17:00:00,6696.768095814539,0.0,5472.565620700921,0.0,1880.671188926992,3761.342377853984,4145.0,8290.0,1876.3978756522304,0.0,254.0891212350082,508.1782424700164
2013-08-06 18:00:00,10336.785835566487,1284.3900164853585,4556.150152553672,0.0,522.5794988757452,1045.1589977514905,4145.0,8290.0,2072.6847962649554,0.0,87.73601754135554,175.47203508271107
2013-08-06 19:00:00,13784.75827586871,1284.3900164853585,3643.7157657868584,0.0,0.0,0.0,4145.0,8290.0,2146.6108241731386,0.0,0.0,0.0
2013-08-06 20:00:00,14498.171409914827,0.0,3571.1889785183,0.0,0.0,0.0,4145.0,8290.0,2199.2870892729156,0.0,0.0,0.0
2013-08-06 21:00:00,12740.75168161995,0.0,3332.362988486119,0.0,0.0,0.0,4145.0,8290.0,1897.5933268232793,0.0,0.0,0.0
2013-08-06 22:00:00,10183.61818348084,1284.3900164853585,2740.0625336221483,0.0,0.0,0.0,4145.0,8290.0,1473.1432937589293,0.0,0.0,0.0
2013-08-06 23:00:00,10497.053599879706,0.0,2015.2016919907273,0.0,0.0,0.0,4145.0,8290.0,1238.8074717100674,0.0,0.0,0.0
2013-08-07 00:00:00,9444.451657248472,0.0,1785.6125686088908,0.0,0.0,0.0,4145.0,8290.0,1181.976714335997,0.0,0.0,0.0
2013-08-07 01:00:00,8673.865837888296,0.0,1686.4102788312978,0.0,0.0,0.0,4145.0,8290.0,1181.534199515152,0.0,0.0,0.0
2013-08-07 02:00:00,8012.656833838775,0.0,1859.9276976506076,0.0,0.0,0.0,4145.0,8290.0,1218.5491532632254,0.0,0.0,0.0
2013-08-07 03:00:00,8239.36513373787,0.0,1886.45456490406,0.0,0.0,0.0,4145.0,8290.0,1193.6170523820108,0.0,0.0,0.0
2013-08-07 04:00:00,8207.209012328942,1284.3900164853585,1989.6841198441714,0.0,0.0,0.0,4145.0,8290.0,1109.0383661598332,0.0,0.0,0.0
2013-08-07 05:00:00,10858.31808558672,0.0,2016.0145385188555,0.0,0.0,0.0,4145.0,8290.0,1056.0894713514706,0.0,0.0,0.0
2013-08-07 06:00:00,13050.542118456095,0.0,2027.245551495975,0.0,89.84259926548448,179.68519853096896,4145.0,8290.0,1024.1768303254205,0.0,0.0,0.0
2013-08-07 07:00:00,11363.253432685959,0.0,1661.685647897063,0.0,1669.8696359655708,3339.7392719311415,4145.0,8290.0,808.1871935560011,0.0,80.22879653841109,160.45759307682218
2013-08-07 08:00:00,4116.14310815764,1284.3900164853585,1481.6695288429778,0.0,3961.9572451427866,7923.914490285574,4145.0,8290.0,899.2880195708502,0.0,330.0152889984895,660.030577996979
2013-08-07 09:00:00,745.0567397502018,0.0,1578.6995474654102,0.0,5594.263674376142,11188.527348752286,4145.0,8290.0,887.2953078091033,0.0,511.5212759804404,1023.0425519608808
2013-08-07 10:00:00,0.0,0.0,1687.0330967113941,0.0,6471.188442829446,12942.376885658892,3050.304640937631,8290.0,566.0267286988706,0.0,608.7019898524728,1217.4039797049456
2013-08-07 11:00:00,0.0,0.0,2277.0228858537876,0.0,6975.683572725565,13951.367145451131,4145.0,5068.918049657015,757.6472188891877,0.0,652.99441158488,1305.98882316976
2013-08-07 12:00:00,0.0,0.0,2967.1437986143774,0.0,7097.811412375621,14195.622824751243,0.0,7162.166865429545,1037.3197471601757,0.0,655.5327307524077,1311.0654615048154
2013-08-07 13:00:00,0.0,0.0,3349.033578691971,0.0,6694.752226139445,13389.504452278892,4145.0,3001.2354828636817,1318.9825887262386,0.0,622.7678198129736,1245.5356396259472
2013-08-07 14:00:00,0.0,0.0,3871.311540323466,0.0,5902.079487363901,11804.158974727801,4145.0,4537.2233820500915,1476.5590803961738,0.0,583.9375736764393,1167.875147352879
2013-08-07 15:00:00,0.0,0.0,4295.3296530267835,0.0,4967.49309843273,9934.98619686546,4145.0,6734.239576680645,1684.2423520491263,0.0,527.5719106439718,1055.1438212879436
2013-08-07 16:00:00,1410.504826281638,0.0,4877.559810425601,0.0,3628.3513565142644,7256.702713028529,4145.0,8290.0,2019.1569786467962,0.0,415.895044306559,831.790088613118
2013-08-07 17:00:00,5139.172075847529,0.0,5332.605574228722,0.0,2063.1592197818495,4126.318439563699,4145.0,8290.0,2311.8827891413994,0.0,266.5915241240556,533.1830482481112
2013-08-07 18:00:00,9445.927895048779,0.0,5421.890470556952,0.0,563.2742386254679,1126.5484772509358,4145.0,8290.0,2461.5382401901848,0.0,98.75255318980173,197.50510637960346
2013-08-07 19:00:00,12820.926758937332,0.0,4884.494309071461,0.0,0.0,0.0,4145.0,8290.0,2322.77259999962,0.0,0.0,0.0
2013-08-07 20:00:00,12587.524243023157,0.0,4565.08041938981,0.0,0.0,0.0,4145.0,8290.0,2317.758269725648,0.0,0.0,0.0
2013-08-07 21:00:00,10882.799777012493,0.0,4081.9281767107846,0.0,0.0,0.0,4145.0,8290.0,2224.313539940951,0.0,0.0,0.0
2013-08-07 22:00:00,9986.428667354157,0.0,3546.2529236803675,0.0,0.0,0.0,4145.0,8290.0,1556.880378125714,0.0,0.0,0.0
2013-08-07 23:00:00,8140.770752534623,0.0,3511.6242898216688,0.0,0.0,0.0,4145.0,8290.0,1487.6266192462685,0.0,0.0,0.0
2013-08-08 00:00:00,6906.420114831197,0.0,3434.6713996175517,0.0,0.0,0.0,4145.0,8290.0,1373.175412419236,0.0,0.0,0.0
2013-08-08 01:00:00,5104.668278012352,1284.3900164853585,3217.065972490617,0.0,0.0,0.0,4145.0,8290.0,1366.835699955346,0.0,0.0,0.0
2013-08-08 02:00:00,6203.782281371306,0.0,2991.4637919662623,0.0,0.0,0.0,4145.0,8290.0,1377.787531704239,0.0,0.0,0.0
2013-08-08 03:00:00,6534.3568358893335,0.0,2905.4471519853305,0.0,0.0,0.0,4145.0,8290.0,1338.378911377184,0.0,0.0,0.0
2013-08-08 04:00:00,8240.463973962887,0.0,2615.588013166858,0.0,0.0,0.0,4145.0,8290.0,1274.9618776714603,0.0,0.0,0.0
2013-08-08 05:00:00,9032.96349348419,0.0,2552.98700585054,0.0,0.0,0.0,4145.0,8290.0,1204.4294047036556,0.0,0.0,0.0
2013-08-08 06:00:00,10448.61918681503,1284.3900164853585,2470.5072751416465,0.0,21.900888649623855,43.80177729924771,4145.0,8290.0,1135.8547007074387,0.0,0.0,0.0
2013-08-08 07:00:00,9260.102194788038,0.0,2196.857776334331,0.0,1811.6213226842337,3623.2426453684675,4145.0,8290.0,931.2656691777232,0.0,76.74806064609429,153.49612129218858
2013-08-08 08:00:00,1671.8165458675103,0.0,2814.2525646801882,0.0,4498.096117560168,8996.192235120336,4145.0,8290.0,688.931868595279,0.0,337.4515733594853,674.9031467189706
2013-08-08 09:00:00,0.0,0.0,3217.7976472293426,0.0,6310.525504366797,12621.051008733593,4145.0,4539.067318509373,631.632213949435,0.0,540.0331224686058,1080.0662449372116
2013-08-08 10:00:00,0.0,0.0,2777.012813552495,0.0,7453.488814993521,14906.977629987045,0.0,6323.728208140528,471.37573091196685,0.0,664.5233129929559,1329.0466259859118
2013-08-08 11:00:00,0.0,0.0,3189.529049880964,0.0,8238.374099418888,16476.74819883778,3624.4838368175037,0.0,430.95588954690265,0.0,746.3150006092358,1492.6300012184715
2013-08-08 12:00:00,0.0,0.0,3383.458249615295,0.0,8479.316246452752,16958.632492905504,0.0,1970.2448519977745,441.036257570676,0.0,778.6647675831916,1557.3295351663833
2013-08-08 13:00:00,0.0,0.0,3513.1476381282255,0.0,8206.570349759655,16413.140699519314,0.0,1880.8274098038592,455.18181434538565,0.0,764.226760027419,1528.453520054838
2013-08-08 14:00:00,0.0,0.0,3672.538986910941,0.0,7432.925760382811,14865.851520765624,3990.0714503334493,0.0,521.5702512391156,0.0,702.160551294553,1404.321102589106
2013-08-08 15:00:00,0.0,0.0,3794.6491200444834,0.0,6195.270837920663,12390.541675841327,4145.0,3477.877916923253,651.5014222518255,0.0,598.8793304002868,1197.7586608005734
2013-08-08 16:00:00,0.0,0.0,4085.2698203673012,0.0,4487.414288180183,8974.828576360365,4145.0,8244.762112927716,862.0232129317337,0.0,453.3260728716186,906.6521457432372
2013-08-08 17:00:00,5591.793061667397,0.0,4315.972808267439,0.0,2476.4996842916894,4952.999368583379,4145.0,8290.0,1055.8199772294995,0.0,276.41665030762795,552.8333006152559
2013-08-08 18:00:00,10929.888593643602,0.0,4510.73170828194,0.0,621.0391867672934,1242.0783735345867,4145.0,8290.0,1212.8698771103805,0.0,97.20895478267839,194.41790956535678
2013-08-08 19:00:00,13764.816190218926,0.0,4604.550605694144,0.0,0.0,0.0,4145.0,8290.0,1380.83960940192,0.0,0.0,0.0
2013-08-08 20:00:00,12603.315722946529,0.0,5086.638952156436,0.0,0.0,0.0,4145.0,8290.0,1620.743762813608,0.0,0.0,0.0
2013-08-08 21:00:00,10497.76301627571,0.0,4956.85718185661,0.0,0.0,0.0,4145.0,8290.0,1579.5706072350677,0.0,0.0,0.0
2013-08-08 22:00:00,8016.444064906185,1284.3900164853585,4222.607753838934,0.0,0.0,0.0,4145.0,8290.0,1391.0770137202326,0.0,0.0,0.0
2013-08-08 23:00:00,7518.349833663644,0.0,3937.9549441815275,0.0,0.0,0.0,4145.0,8290.0,1339.835429154618,0.0,0.0,0.0
2013-08-09 00:00:00,5525.726130155401,1284.3900164853585,3521.6859731634668,0.0,0.0,0.0,4145.0,8290.0,1261.4609967560723,0.0,0.0,0.0
2013-08-09 01:00:00,6397.6420149988335,0.0,3203.8449842018317,0.0,0.0,0.0,4145.0,8290.0,1233.7188224984889,0.0,0.0,0.0
2013-08-09 02:00:00,4920.267611148089,1284.3900164853585,3108.609709298653,0.0,0.0,0.0,4145.0,8290.0,1169.6155772540742,0.0,0.0,0.0
2013-08-09 03:00:00,6630.7967125542655,0.0,2931.779719770045,0.0,0.0,0.0,4145.0,8290.0,1106.8872708756996,0.0,0.0,0.0
2013-08-09 04:00:00,6795.471536416766,1284.3900164853585,2730.4828524159543,0.0,0.0,0.0,4145.0,8290.0,1039.0196413656176,0.0,0.0,0.0
2013-08-09 05:00:00,8135.05448335616,1284.3900164853585,2546.0546278407483,0.0,0.0,0.0,4145.0,8290.0,919.2621461888003,0.0,0.0,0.0
2013-08-09 06:00:00,10609.732123058211,1284.3900164853585,2404.256618492884,0.0,5.592094553834692,11.184189107669384,4145.0,8290.0,848.3820818742444,0.0,0.0,0.0
2013-08-09 07:00:00,9709.7016003929,0.0,1857.1637921759211,0.0,1813.090832443262,3626.181664886524,4145.0,8290.0,723.5150678765351,0.0,73.34618017018137,146.69236034036274
2013-08-09 08:00:00,2824.452574589932,0.0,1567.6950599654197,0.0,4616.0428281914055,9232.085656382813,4145.0,8290.0,393.0747101205215,0.0,328.07673196036757,656.1534639207351
2013-08-09 09:00:00,0.0,0.0,1614.7398983258497,0.0,6576.231883840007,13152.463767680014,4145.0,5675.724197890132,272.43325884347587,0.0,527.7032875330062,1055.4065750660122
2013-08-09 10:00:00,0.0,0.0,1555.6444147379339,0.0,7803.223238981512,15606.446477963025,0.0,6813.740732039783,131.25466838260624,0.0,648.9239733589523,1297.8479467179043
2013-08-09 11:00:00,0.0,0.0,1642.250733264671,0.0,8550.16536754626,17100.330735092524,0.0,4624.399700378014,81.14652777321082,0.0,728.2766329137455,1456.5532658274913
2013-08-09 12:00:00,0.0,0.0,1637.2173427873765,0.0,8765.146149059248,17530.292298118497,0.0,3430.9019338542967,61.73020551429918,0.0,759.6162115096046,1519.2324230192091
2013-08-09 13:00:00,0.0,0.0,1656.4743260491289,0.0,8460.095906286386,16920.19181257277,3726.250517251783,0.0,81.93465575734082,0.0,745.897554757228,1491.795109514456
2013-08-09 14:00:00,0.0,0.0,1753.6350139411577,0.0,7612.86109027828,15225.722180556562,4145.0,1834.1612281758885,162.85667134910787,0.0,686.3371030973965,1372.674206194793
2013-08-09 15:00:00,0.0,0.0,1948.1408338979288,0.0,6279.005884745621,12558.011769491242,4145.0,5648.679217226512,276.98628202350375,0.0,584.1696001265602,1168.3392002531205
2013-08-09 16:00:00,2348.414837120292,0.0,2230.425054707733,0.0,4499.184237022186,8998.368474044371,4145.0,8290.0,415.8597473767398,0.0,441.5237186248332,883.0474372496664
2013-08-09 17:00:00,8098.263339247143,0.0,2591.0531584770197,0.0,2453.774525154611,4907.549050309222,4145.0,8290.0,532.5099862661422,0.0,268.7997083777705,537.599416755541
2013-08-09 18:00:00,13208.94961975703,0.0,2991.966996849513,0.0,597.0644954786142,1194.1289909572283,4145.0,8290.0,665.9288640640901,0.0,93.64764335210987,187.29528670421973
2013-08-09 19:00:00,15248.384677210153,0.0,3586.048807612883,0.0,0.0,0.0,4145.0,8290.0,880.9431759774595,0.0,0.0,0.0
2013-08-09 20:00:00,13912.800847949147,0.0,4283.715011702893,0.0,0.0,0.0,4145.0,8290.0,1035.0324399015783,0.0,0.0,0.0
2013-08-09 21:00:00,10159.7699133377,1284.3900164853585,4602.838472854587,0.0,0.0,0.0,4145.0,8290.0,1056.5098343587395,0.0,0.0,0.0
2013-08-09 22:00:00,9822.058335462296,0.0,4448.8839418004845,0.0,0.0,0.0,4145.0,8290.0,829.8839597512379,0.0,0.0,0.0
2013-08-09 23:00:00,8175.1705748771565,0.0,4371.171255849424,0.0,0.0,0.0,4145.0,8290.0,818.1389936523805,0.0,0.0,0.0
2013-08-10 00:00:00,5896.28161087365,1284.3900164853585,3986.716969516129,0.0,0.0,0.0,4145.0,8290.0,679.9808563325754,0.0,0.0,0.0
2013-08-10 01:00:00,5290.509418712452,1284.3900164853585,3736.5688734455016,0.0,0.0,0.0,4145.0,8290.0,591.66400769713,0.0,0.0,0.0
2013-08-10 02:00:00,6390.729973698757,0.0,3493.8126330292,0.0,0.0,0.0,4145.0,8290.0,518.2683201269779,0.0,0.0,0.0
2013-08-10 03:00:00,6361.830514796788,0.0,3290.4488689585687,0.0,0.0,0.0,4145.0,8290.0,452.53774545510214,0.0,0.0,0.0
2013-08-10 04:00:00,6737.623942676726,0.0,3139.3317445469875,0.0,0.0,0.0,4145.0,8290.0,410.0562922752195,0.0,0.0,0.0
2013-08-10 05:00:00,6516.895949985525,0.0,3025.4620158975204,0.0,0.0,0.0,4145.0,8290.0,362.1507538873864,0.0,0.0,0.0
2013-08-10 06:00:00,8138.782214088913,0.0,2730.1836007672455,0.0,6.151509218420612,12.303018436841224,4145.0,8290.0,324.8668701618226,0.0,0.0,0.0
2013-08-10 07:00:00,4433.65229149695,1284.3900164853585,2047.0146663160929,0.0,1789.5418240647052,3579.0836481294104,4145.0,8290.0,265.8919038224085,0.0,72.56758847838786,145.13517695677572
2013-08-10 08:00:00,0.0,0.0,1586.8781386879832,0.0,4553.857040173173,9107.714080346346,4145.0,7630.596627021733,136.79362142101914,0.0,325.7740679046337,651.5481358092674
2013-08-10 09:00:00,0.0,0.0,1673.7679944240724,0.0,6486.4459997523945,12972.89199950479,4145.0,2388.3213126013147,49.48298251699818,0.0,523.1013231278882,1046.2026462557765
2013-08-10 10:00:00,0.0,0.0,1769.1264393582558,0.0,7690.047157556914,15380.094315113829,3299.832858124498,0.0,43.39900406584134,0.0,641.3139613874397,1282.6279227748794
2013-08-10 11:00:00,0.0,0.0,1841.7918509496067,0.0,8428.608151570508,16857.21630314102,1335.4852414128916,0.0,18.469317933061745,0.0,719.517049154882,1439.0340983097642
2013-08-10 12:00:00,0.0,0.0,1828.566237514578,0.0,8635.05379952878,17270.10759905756,303.59151414275584,0.0,14.27629690103854,0.0,749.31352047648,1498.6270409529598
2013-08-10 13:00:00,0.0,0.0,1779.3499025238689,0.0,8328.580497897563,16657.16099579513,757.9047860915048,0.0,27.169920180464953,0.0,735.2176983753747,1470.435396750749
2013-08-10 14:00:00,0.0,0.0,1832.2180307942688,0.0,7495.431933149196,14990.863866298392,2829.7147720414646,0.0,65.63325081993666,0.0,676.9052236479863,1353.8104472959726
2013-08-10 15:00:00,0.0,0.0,1969.9901930049193,0.0,6187.890664590104,12375.781329180209,4145.0,2393.7145231855193,123.15603436631973,0.0,576.4276312728039,1152.8552625456077
2013-08-10 16:00:00,0.0,0.0,2235.8548228980744,0.0,4431.431650960766,8862.863301921532,4145.0,7467.691218184525,215.19177169304203,0.0,434.8083078163061,869.6166156326123
2013-08-10 17:00:00,5508.763903404426,0.0,2445.6312921252056,0.0,2411.2115185690513,4822.423037138103,4145.0,8290.0,313.04238562311224,0.0,263.9576983346144,527.9153966692288
2013-08-10 18:00:00,11484.132942506705,0.0,2632.5533669790475,0.0,574.7274490911916,1149.4548981823832,4145.0,8290.0,396.6649519765736,0.0,90.67410910577163,181.34821821154327
