snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-07-14 06:00:00,19566.696543812923,0.0,4739.393482733913,0.0,476.1873408805067,0.0,850.1189016222542,0.0,21.607027416853892,0.0,134.27517446029893,26.855034892059695,4145.0,0.0,281.08836858668,0.0,120.75046993743287,0.0,198.83757505668416,0.0,12.00610483979046,2.401220967958091
2013-07-14 07:00:00,19566.696543812923,0.0,4739.393482733913,0.0,466.39445065638773,0.0,643.9897438454058,0.0,21.593293418330887,0.0,2199.1079792171477,439.82159584342816,4145.0,0.0,226.03116127880992,0.0,58.35779678178939,0.0,198.65505847355396,0.0,121.06315157778478,24.212630315556954
2013-07-14 08:00:00,19566.696543812923,0.0,4739.393482733913,0.0,459.6339697595681,0.0,652.7596123405307,0.0,21.5807294389873,0.0,4404.699162086965,880.93983241739,4145.0,0.0,141.6045519399093,0.0,43.69753052820119,0.0,198.4689770280824,0.0,242.37749908289229,48.47549981657844
2013-07-14 09:00:00,19566.696543812923,0.0,4739.393482733913,0.0,468.739229392657,0.0,751.3025623910078,0.0,21.567292681036456,0.0,6146.3973125080975,1229.2794625016156,4145.0,0.0,35.445151285080435,0.0,26.93572063905931,0.0,198.2842576661895,0.0,371.03488914667184,74.20697782933433
2013-07-14 10:00:00,19566.696543812923,0.0,4739.393482733913,0.0,429.6438245103065,0.0,690.5850063349162,0.0,21.5562475266606,0.0,7405.8295171517375,1481.1659034303427,4145.0,0.0,18.563278548014715,0.0,10.18788648811929,0.0,198.14280582095225,0.0,528.0381042101768,105.60762084203533
2013-07-14 11:00:00,19566.696543812923,0.0,4739.393482733913,0.0,584.8587937541614,0.0,860.944961922978,0.0,21.552475475219655,0.0,8151.546050476875,1630.3092100953697,4145.0,0.0,56.852198934061455,0.0,16.492286229370794,0.0,198.02828152196534,0.0,646.4273675362787,129.2854735072557
2013-07-14 12:00:00,19566.696543812923,0.0,4739.393482733913,0.0,799.0941369876098,0.0,1033.1575399016465,0.0,21.590309700714027,0.0,8195.674301643407,1639.1348603286765,4145.0,0.0,146.05923502194278,0.0,57.905895771139384,0.0,197.91061101378244,0.0,683.9588834040502,136.79177668081005
2013-07-14 13:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1027.5736397073492,0.0,1243.335345415498,0.0,21.71372844183875,0.0,7692.1181064903485,1538.423621298065,4145.0,0.0,279.25085339199853,0.0,122.6347954439207,0.0,197.77524954938627,0.0,653.992627901272,130.79852558025436
2013-07-14 14:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1190.0228921491696,0.0,1498.3249339450404,0.0,22.158321344625655,0.0,6708.195971572162,1341.6391943144283,4145.0,0.0,449.9757532051806,0.0,198.77515197567953,0.0,198.00422408613602,0.0,597.5445586340618,119.50891172681234
2013-07-14 15:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1299.169355437771,0.0,1799.9617807435925,0.0,22.35129605924636,0.0,5421.266023108533,1084.2532046217036,4145.0,0.0,607.1536570288501,0.0,287.5232933674415,0.0,198.28972473290082,0.0,502.1430441462675,100.42860882925348
2013-07-14 16:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1379.0363341518614,0.0,2177.819462391758,0.0,22.510825854851056,0.0,3800.2922766522834,760.0584553304545,4145.0,0.0,822.8537173469331,0.0,374.96163770647934,0.0,199.05971875497542,0.0,376.83198314248074,75.36639662849612
2013-07-14 17:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1498.049488226949,0.0,2494.2125672716957,0.0,22.650628579145284,0.0,2134.8027113010407,426.96054226020703,4145.0,0.0,1005.1651263062172,0.0,465.1376086604784,0.0,201.10842627316205,0.0,236.7687722917093,47.35375445834184
2013-07-14 18:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1525.3210157268252,0.0,2557.0695927500865,0.0,22.749527257652552,0.0,722.059738732382,144.41194774647602,4145.0,0.0,1165.361200809044,0.0,581.0625256802698,0.0,201.66948131906284,0.0,95.86017053654675,19.17203410730934
2013-07-14 19:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1468.1925411327854,0.0,2785.994555911472,0.0,22.749022918154317,0.0,6.377630257588154,1.275526051517627,4145.0,0.0,1157.5043113941467,0.0,630.8791548527165,0.0,201.6289035525942,0.0,5.9803906767879305,1.1960781353575856
2013-07-14 20:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1456.7201022380702,0.0,3150.731746302112,0.0,22.739104088143623,0.0,0.0,0.0,4145.0,0.0,1081.8533108390357,0.0,623.3908549290502,0.0,201.49311481381704,0.0,0.0,0.0
2013-07-14 21:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1315.8461817949394,0.0,3181.4887923914343,0.0,22.720736553014984,0.0,0.0,0.0,4145.0,0.0,928.8916388055989,0.0,517.3685088240911,0.0,201.32233055392092,0.0,0.0,0.0
2013-07-14 22:00:00,19566.696543812923,0.0,4739.393482733913,0.0,1088.219069080686,0.0,2443.262737419958,0.0,22.70167355910366,0.0,0.0,0.0,4145.0,0.0,531.1812865850007,0.0,259.02432507990795,0.0,201.15526844304932,0.0,0.0,0.0
2013-07-14 23:00:00,19566.696543812923,0.0,4739.393482733913,0.0,943.8167308290872,0.0,2099.5018878372925,0.0,22.681596336638457,0.0,0.0,0.0,4145.0,0.0,480.1759507641516,0.0,206.971935869128,0.0,200.97854457214663,0.0,0.0,0.0
2013-07-15 00:00:00,20085.977703264092,0.0,4739.393482733913,0.0,791.4049417155577,0.0,1895.4809714594055,0.0,22.665216814204324,0.0,0.0,0.0,4145.0,0.0,417.55896206544725,0.0,153.90102168061128,0.0,200.81215881925417,0.0,0.0,0.0
2013-07-15 01:00:00,20085.977703264092,0.0,4739.393482733913,0.0,684.3082449634936,0.0,1759.6857422008384,0.0,22.648930296310343,0.0,0.0,0.0,4145.0,0.0,351.1702751070412,0.0,105.74230770604315,0.0,200.64138835228616,0.0,0.0,0.0
2013-07-15 02:00:00,20085.977703264092,0.0,4739.393482733913,0.0,598.4399026357912,0.0,1742.3301650397455,0.0,22.63231186490582,0.0,0.0,0.0,4145.0,0.0,278.12365503004423,0.0,72.07772064784866,0.0,200.46518854689174,0.0,0.0,0.0
2013-07-15 03:00:00,20085.977703264092,0.0,4739.393482733913,0.0,528.896420826756,0.0,1658.7806860795952,0.0,22.61545840309957,0.0,0.0,0.0,4145.0,0.0,224.8259874194443,0.0,71.48219154427265,0.0,200.28203120064424,0.0,0.0,0.0
2013-07-15 04:00:00,20085.977703264092,0.0,4739.393482733913,0.0,482.7308454810854,0.0,1545.7323023237798,0.0,22.598853403807148,0.0,0.0,0.0,4145.0,0.0,184.2339464258327,0.0,66.17646767316285,0.0,200.09913565568755,0.0,0.0,0.0
2013-07-15 05:00:00,20085.977703264092,0.0,4739.393482733913,0.0,425.8402056335718,0.0,1440.608480605334,0.0,22.58218136668281,0.0,0.0,0.0,4145.0,0.0,152.2841955846451,0.0,69.82742322667852,0.0,199.91574098813382,0.0,0.0,0.0
2013-07-15 06:00:00,20085.977703264092,0.0,4739.393482733913,0.0,335.5683623588166,0.0,1174.480555660755,0.0,22.565631252264804,0.0,111.4673609457498,22.293472189149902,4145.0,0.0,117.96656258135407,0.0,60.48011365125753,0.0,199.73390164922225,0.0,11.405500399125556,2.28110007982511
2013-07-15 07:00:00,20085.977703264092,0.0,4739.393482733913,0.0,221.4689566396876,0.0,701.1800765775777,0.0,22.549058566085897,0.0,2189.2615502287886,437.8523100457565,4145.0,0.0,89.62001158600074,0.0,36.39964939695707,0.0,199.55558525149783,0.0,110.54535321842503,22.109070643684998
2013-07-15 08:00:00,20085.977703264092,0.0,4739.393482733913,0.0,160.63090536979,0.0,504.4088946012472,0.0,22.53183792200325,0.0,4535.648732758094,907.1297465516162,4145.0,0.0,71.25443680802822,0.0,30.961832866149226,0.0,199.3784072132089,0.0,238.62782595192235,47.72556519038445
2013-07-15 09:00:00,20085.977703264092,0.0,4739.393482733913,0.0,145.95767420885107,0.0,504.0892864190977,0.0,22.51696646603153,0.0,6322.327269190677,1264.465453838132,4145.0,0.0,42.51563570991582,0.0,18.42235094029358,0.0,199.2078722426495,0.0,389.5276741289724,77.90553482579446
2013-07-15 10:00:00,20085.977703264092,0.0,4739.393482733913,0.0,122.38930192632093,0.0,435.9053136092929,0.0,22.50454095484642,0.0,7475.690406759055,1495.138081351807,4145.0,0.0,33.504956639906226,0.0,7.962169237624602,0.0,199.0448867455362,0.0,583.4451509369584,116.68903018739162
2013-07-15 11:00:00,20085.977703264092,0.0,4739.393482733913,0.0,169.28241941379275,0.0,498.9349746008431,0.0,22.49430191517335,0.0,8085.932406070632,1617.1864812141216,4145.0,0.0,19.257304254665712,0.0,4.686734493609851,0.0,198.90719796075223,0.0,721.8180128777104,144.36360257554202
2013-07-15 12:00:00,20085.977703264092,0.0,4739.393482733913,0.0,285.8615297045896,0.0,630.5673085248195,0.0,22.484681873108904,0.0,8074.195878347125,1614.8391756694202,4145.0,0.0,9.936669290524197,0.0,3.4734699258710005,0.0,198.80159147535667,0.0,750.7241832071203,150.144836641424
2013-07-15 13:00:00,20085.977703264092,0.0,4739.393482733913,0.0,409.26822953418775,0.0,735.2536638040699,0.0,22.47686136210532,0.0,7561.246027645422,1512.2492055290797,4145.0,0.0,89.13844431646352,0.0,11.44758224362288,0.0,198.74919629995796,0.0,722.2697006626516,144.45394013253028
2013-07-15 14:00:00,20085.977703264092,0.0,4739.393482733913,0.0,563.2674557167079,0.0,866.5450057952169,0.0,22.48379384960062,0.0,6643.043592608144,1328.608718521625,4145.0,0.0,219.99206509500007,0.0,46.66711330901137,0.0,199.3292394369961,0.0,650.7724540564216,130.1544908112843
2013-07-15 15:00:00,20085.977703264092,0.0,4739.393482733913,0.0,745.0569635835808,0.0,1083.0060572107907,0.0,22.591818327124074,0.0,5411.683435878706,1082.336687175738,4145.0,0.0,353.9178520534756,0.0,103.90744675142476,0.0,202.36647463725924,0.0,539.8967663743554,107.979353274871
2013-07-15 16:00:00,20085.977703264092,0.0,4739.393482733913,0.0,835.306141520269,0.0,1317.9567113690662,0.0,22.664635307540635,0.0,3887.4997914728274,777.4999582945632,4145.0,0.0,487.64731022700994,0.0,203.52058972438226,0.0,203.99449111240446,0.0,395.25220207264886,79.05044041452973
2013-07-15 17:00:00,20085.977703264092,0.0,4739.393482733913,0.0,833.9299452512014,0.0,1592.3542720339465,0.0,22.773944117289254,0.0,2198.512262857507,439.7024525715001,4145.0,0.0,582.9299150435518,0.0,318.1964665432068,0.0,203.86640651828006,0.0,240.87927771462867,48.175855542925696
2013-07-15 18:00:00,20085.977703264092,0.0,4739.393482733913,0.0,836.5607884705872,0.0,1814.107144542296,0.0,22.802892050748653,0.0,725.8850491013783,145.17700982027523,4145.0,0.0,618.0190417218577,0.0,424.44622079924693,0.0,204.35452458313594,0.0,101.24659715102058,20.249319430204107
2013-07-15 19:00:00,20085.977703264092,0.0,4739.393482733913,0.0,799.4416264922297,0.0,2153.948428905463,0.0,22.816356217577333,0.0,5.561327670575585,1.112265534115114,4145.0,0.0,593.5898970656888,0.0,441.75394331933956,0.0,204.20703063739893,0.0,8.310059773719024,1.6620119547438037
2013-07-15 20:00:00,20085.977703264092,0.0,4739.393482733913,0.0,735.3617371359368,0.0,2756.079619720495,0.0,22.818389862711992,0.0,0.0,0.0,4145.0,0.0,603.1980396718565,0.0,474.07437481839764,0.0,204.05486315413617,0.0,0.0,0.0
2013-07-15 21:00:00,20085.977703264092,0.0,4739.393482733913,0.0,628.7960052288038,0.0,2844.789630539577,0.0,22.811230876730875,0.0,0.0,0.0,4145.0,0.0,583.0875447624662,0.0,438.5012295400738,0.0,203.89543582543544,0.0,0.0,0.0
2013-07-15 22:00:00,20085.977703264092,0.0,4739.393482733913,0.0,575.0026296507672,0.0,1984.1387406875003,0.0,22.79681760500308,0.0,0.0,0.0,4145.0,0.0,417.72216933162343,0.0,246.92121662033225,0.0,203.73159075908285,0.0,0.0,0.0
2013-07-15 23:00:00,20085.977703264092,0.0,4739.393482733913,0.0,476.8857044871851,0.0,1527.0529953580842,0.0,22.781028425838894,0.0,0.0,0.0,4145.0,0.0,379.22230451637915,0.0,198.8886314382958,0.0,203.56904182950086,0.0,0.0,0.0
2013-07-16 00:00:00,20085.977703264092,0.0,4739.393482733913,0.0,384.7331216421262,0.0,1240.0165032079701,0.0,22.765364286254258,0.0,0.0,0.0,4145.0,0.0,349.6536619730611,0.0,154.61964852372677,0.0,203.41033037228607,0.0,0.0,0.0
2013-07-16 01:00:00,20085.977703264092,0.0,4739.393482733913,0.0,354.19682127401603,0.0,1075.6960139707014,0.0,22.750534534814122,0.0,0.0,0.0,4145.0,0.0,324.2647140025815,0.0,138.42510464572658,0.0,203.24768337618832,0.0,0.0,0.0
2013-07-16 02:00:00,20085.977703264092,0.0,4739.393482733913,0.0,328.7928422484586,0.0,972.9771303185904,0.0,22.737066119006915,0.0,0.0,0.0,4145.0,0.0,271.91039704917245,0.0,111.7855560543012,0.0,203.08498634028348,0.0,0.0,0.0
2013-07-16 03:00:00,20085.977703264092,0.0,4739.393482733913,0.0,317.79382198810987,0.0,921.2656012387856,0.0,22.73335575726549,0.0,0.0,0.0,4145.0,0.0,215.35498143184824,0.0,72.56966548029948,0.0,202.92399981034342,0.0,0.0,0.0
2013-07-16 04:00:00,20085.977703264092,0.0,4739.393482733913,0.0,375.52590501931417,0.0,854.7903090549049,0.0,22.75168963135926,0.0,0.0,0.0,4145.0,0.0,153.58499706408293,0.0,40.71207453751287,0.0,202.76153173812426,0.0,0.0,0.0
2013-07-16 05:00:00,20085.977703264092,0.0,4739.393482733913,0.0,394.2419369575887,0.0,785.9094289326368,0.0,22.77992522579904,0.0,0.0,0.0,4145.0,0.0,97.89904365830304,0.0,31.72145473411443,0.0,202.60056628260637,0.0,0.0,0.0
2013-07-16 06:00:00,20085.977703264092,0.0,4739.393482733913,0.0,318.8868803159448,0.0,625.0031225309915,0.0,22.796372397280084,0.0,126.74672716761697,25.34934543352332,4145.0,0.0,62.99320277131685,0.0,22.11915224816897,0.0,202.4395539786711,0.0,4.193423810247144,0.8386847620494285
2013-07-16 07:00:00,20085.977703264092,0.0,4739.393482733913,0.0,221.0939550012592,0.0,252.9561990595459,0.0,22.79239927903155,0.0,2122.7333985969954,424.54667971939784,4145.0,0.0,33.89915211073044,0.0,8.358128973368808,0.0,202.28188869421712,0.0,129.66755646847048,25.93351129369408
2013-07-16 08:00:00,20085.977703264092,0.0,4739.393482733913,0.0,169.12956961310363,0.0,160.6373385588112,0.0,22.789615871873156,0.0,4480.677702164736,896.1355404329448,4145.0,0.0,21.557476756697856,0.0,5.224163411543134,0.0,202.1363750651262,0.0,313.3954751407572,62.679095028151416
2013-07-16 09:00:00,20085.977703264092,0.0,4739.393482733913,0.0,172.76082780187053,0.0,178.4010690748326,0.0,22.782044790868607,0.0,6227.294375461773,1245.458875092351,4145.0,0.0,0.0,0.0,0.7532203505913546,0.0,201.97679826507934,0.0,489.78872347718396,97.95774469543674
2013-07-16 10:00:00,20085.977703264092,0.0,4739.393482733913,0.0,167.76868274729426,0.0,163.77236442971815,0.0,22.777687172415778,0.0,7389.613151972175,1477.9226303944313,4145.0,0.0,0.0,0.0,0.0,0.0,201.8148264328685,0.0,623.7391405145939,124.74782810291875
2013-07-16 11:00:00,20085.977703264092,0.0,4739.393482733913,0.0,207.86719421531149,0.0,277.4998575278263,0.0,22.780220411781784,0.0,8060.714279673486,1612.142855934693,4145.0,0.0,0.0,0.0,0.0,0.0,201.6910775079272,0.0,711.8428461385379,142.36856922770755
2013-07-16 12:00:00,20085.977703264092,0.0,4739.393482733913,0.0,379.0450095532756,0.0,466.40079309739895,0.0,22.864679637856366,0.0,8090.835780279225,1618.1671560558405,4145.0,0.0,33.23863203478287,0.0,1.0747640900708342,0.0,201.64097321425078,0.0,739.1731633888861,147.8346326777772
2013-07-16 13:00:00,20085.977703264092,0.0,4739.393482733913,0.0,679.851960639907,0.0,664.4428814626103,0.0,23.074177417540245,0.0,7626.546472749908,1525.3092945499773,4145.0,0.0,117.69414906246027,0.0,24.392521961303476,0.0,201.5414859572554,0.0,712.0089907032069,142.40179814064132
2013-07-16 14:00:00,20085.977703264092,0.0,4739.393482733913,0.0,894.8228216670428,0.0,884.0827394854324,0.0,23.220537842761637,0.0,6741.164212373678,1348.232842474732,4145.0,0.0,237.61973351748483,0.0,94.09947981964231,0.0,201.47331529862194,0.0,649.1439640910636,129.82879281821272
2013-07-16 15:00:00,20085.977703264092,0.0,4739.393482733913,0.0,1011.3260091932794,0.0,1159.7542748040535,0.0,23.333440277895665,0.0,5515.354048443934,1103.070809688784,4145.0,0.0,378.86774307336077,0.0,195.05543154381206,0.0,201.9123465258037,0.0,548.4896467077042,109.69792934154079
2013-07-16 16:00:00,20085.977703264092,0.0,4739.393482733913,0.0,1180.8212717546955,0.0,1601.8281381812033,0.0,23.36696563443769,0.0,3959.08134799759,791.8162695995159,4145.0,0.0,520.6258777061088,0.0,295.9661869333217,0.0,202.23984244611722,0.0,412.9712236358009,82.59424472716016
2013-07-16 17:00:00,20085.977703264092,0.0,4739.393482733913,0.0,1300.306986009147,0.0,2094.026495148093,0.0,23.51897937294408,0.0,2282.926420987173,456.58528419743334,4145.0,0.0,672.3863333813398,0.0,427.40643081236385,0.0,202.2889419591306,0.0,255.71556988283368,51.14311397656673
2013-07-16 18:00:00,20085.977703264092,0.0,4739.393482733913,0.0,1336.3398878748374,0.0,2358.1228387103624,0.0,23.627147932527834,0.0,764.3888955381354,152.87777910762668,4145.0,0.0,760.7903933819825,0.0,539.6083630839634,0.0,202.45593318563166,0.0,104.05554852141272,20.811109704282543
2013-07-16 19:00:00,20085.977703264092,0.0,4739.393482733913,0.0,1285.0313081370264,0.0,2644.5809819445753,0.0,23.711684797604853,0.0,8.148099848994981,1.6296199697989915,4145.0,0.0,819.4809587517377,0.0,602.4478434201928,0.0,202.31975562289298,0.0,7.821983326390577,1.5643966652781152
2013-07-16 20:00:00,20085.977703264092,0.0,4739.393482733913,0.0,1256.0414507067435,0.0,3240.4454079049333,0.0,23.72147756463682,0.0,0.0,0.0,4145.0,0.0,837.5402350396731,0.0,686.0391403293029,0.0,202.17395947394255,0.0,0.0,0.0
2013-07-16 21:00:00,20085.977703264092,0.0,4739.393482733913,0.0,1193.8605328236883,0.0,3460.317198539653,0.0,23.705214620475825,0.0,0.0,0.0,4145.0,0.0,738.4953623709099,0.0,602.9719242727779,0.0,202.02835037237605,0.0,0.0,0.0
2013-07-16 22:00:00,20085.977703264092,0.0,4739.393482733913,0.0,967.2351997614913,0.0,2840.768464647694,0.0,23.689927679056748,0.0,0.0,0.0,4145.0,0.0,559.4262597505355,0.0,377.9569198805906,0.0,201.88516725463163,0.0,0.0,0.0
2013-07-16 23:00:00,20085.977703264092,0.0,4739.393482733913,0.0,865.45961180983,0.0,2564.883049175603,0.0,23.674990970060907,0.0,0.0,0.0,4145.0,0.0,579.7490379797595,0.0,356.6531265323801,0.0,201.74043154538555,0.0,0.0,0.0
2013-07-17 00:00:00,20085.977703264092,0.0,4739.393482733913,0.0,844.1546989636707,0.0,2341.084489009289,0.0,23.66026622651161,0.0,0.0,0.0,4145.0,0.0,586.8750935866947,0.0,315.0952371503414,0.0,201.59583314127346,0.0,0.0,0.0
2013-07-17 01:00:00,20085.977703264092,0.0,4739.393482733913,0.0,908.4653970401794,0.0,2142.949744402996,0.0,23.645597317743213,0.0,0.0,0.0,4145.0,0.0,555.6192993183108,0.0,264.8249275810287,0.0,201.45337877065435,0.0,0.0,0.0
2013-07-17 02:00:00,20085.977703264092,0.0,4739.393482733913,0.0,1029.370217206721,0.0,1989.917229007451,0.0,23.63110873071298,0.0,0.0,0.0,4145.0,0.0,473.40517870931313,0.0,217.62678292459898,0.0,201.31092440003525,0.0,0.0,0.0
2013-07-17 03:00:00,20085.977703264092,0.0,4739.393482733913,0.0,1083.8822455280788,0.0,1829.0849330765461,0.0,23.621109396041653,0.0,0.0,0.0,4145.0,0.0,386.0081203236871,0.0,181.17411296848246,0.0,201.16385531723594,0.0,0.0,0.0
2013-07-17 04:00:00,20085.977703264092,0.0,4739.393482733913,0.0,1106.011996956937,0.0,1657.4261295510846,0.0,23.622968365173524,0.0,0.0,0.0,4145.0,0.0,319.45366477250883,0.0,180.80464791565717,0.0,201.01766265271476,0.0,0.0,0.0
2013-07-17 05:00:00,20085.977703264092,0.0,4739.393482733913,0.0,1130.2497986869482,0.0,1516.88126029065,0.0,23.62540403631514,0.0,0.0,0.0,4145.0,0.0,262.7035976450538,0.0,178.03280352612916,0.0,200.87343054645163,0.0,0.0,0.0
2013-07-17 06:00:00,20085.977703264092,0.0,4739.393482733913,0.0,1130.490434042931,0.0,1262.887306409332,0.0,23.640373400179698,0.0,113.61016134441226,22.722032268882394,4145.0,0.0,229.14480411887786,0.0,169.2220515527321,0.0,200.72901507168496,0.0,3.200747149771765,0.6401494299543531
2013-07-17 07:00:00,20085.977703264092,0.0,4739.393482733913,0.0,1040.4194840515092,0.0,814.4966130245381,0.0,23.638808212553613,0.0,2139.972059830048,427.99441196600833,4145.0,0.0,204.81867631525415,0.0,109.65475699928926,0.0,200.5828937219837,0.0,119.72143654447582,23.944287308895163
2013-07-17 08:00:00,20085.977703264092,0.0,4739.393482733913,0.0,938.9470522902595,0.0,757.9375483226368,0.0,23.62912508918482,0.0,4506.95556101178,901.3911122023536,4145.0,0.0,171.72523273100313,0.0,73.26468411086546,0.0,200.43649473132157,0.0,303.55748372166306,60.711496744332585
2013-07-17 09:00:00,20085.977703264092,0.0,4739.393482733913,0.0,931.5301516847306,0.0,866.87767048366,0.0,23.614312934349268,0.0,6267.98607433749,1253.5972148674948,4145.0,0.0,142.49514740672888,0.0,52.09681334556873,0.0,200.29063549383167,0.0,465.267635031272,93.05352700625436
2013-07-17 10:00:00,20085.977703264092,0.0,4739.393482733913,0.0,820.5720550281211,0.0,753.1483069124757,0.0,23.60278660993649,0.0,7454.7058773696635,1490.9411754739288,4145.0,0.0,65.24877466156588,0.0,29.520588095994256,0.0,200.14343327651946,0.0,597.6253931406096,119.52507862812188
2013-07-17 11:00:00,20085.977703264092,0.0,4739.393482733913,0.0,758.0597943620264,0.0,684.9363745790587,0.0,23.62669809856609,0.0,8144.369447179142,1628.873889435824,4145.0,0.0,74.87094755203616,0.0,15.897482293079394,0.0,200.0247109316664,0.0,691.7900168961373,138.3580033792274
