year,hour,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2035,821,15073.545608181847,0.0,4739.393482733913,0.0,2332.0231649718316,0.0,3454.7643579546807,12229.378245732947,51.8690118392859,0.0,0.0,0.0,4145.0,12537.021520716535,1199.6518439200947,0.0,555.1357129170025,1904.9856104340859,874.9659465200968,0.0,0.0,0.0
2035,822,0.0,26292.391736626567,4739.393482733913,0.0,2379.0322504181277,0.0,3452.9348582915954,12222.90207512849,51.85111720642049,0.0,0.0,0.0,4145.0,12537.021520716535,1231.4262664084563,0.0,514.243275577339,1764.6604558906902,874.4787307518737,0.0,0.0,0.0
2035,823,2439.150869528561,32399.513438172253,4739.393482733913,0.0,2349.2226961563247,0.0,3410.943434519601,12074.258361353288,51.829966216968074,0.0,0.0,0.0,4145.0,12537.021520716535,1173.5223267257393,0.0,443.49973626491203,1521.8992332101743,873.9700021310169,0.0,0.0,0.0
2035,824,339.95757900253466,32399.513438172253,4739.393482733913,0.0,2266.1132157111565,0.0,3310.30222464618,11718.002682202161,51.81599991638158,0.0,1391.7266808722843,5566.906723489137,4145.0,12537.021520716535,1143.6898993339828,0.0,421.1434736395418,1445.1822113838684,873.4491418941075,0.0,45.72274572880003,182.8909829152001
2035,825,19943.56814610672,0.0,4739.393482733913,0.0,1992.828461670174,0.0,2745.898223177842,9720.092173061708,51.81318568531431,0.0,4643.628201796029,18574.512807184117,4145.0,12537.021520716535,1068.4011228937543,0.0,341.80191793880147,1172.9163160316048,872.925303269972,0.0,401.1185115706615,1604.474046282646
2035,826,13183.040255967364,0.0,4739.393482733913,0.0,1858.4871462976537,0.0,2296.8568289398354,8130.549012040159,51.825436398906405,0.0,6363.870183429322,25455.48073371729,4145.0,12537.021520716535,994.574862472708,0.0,141.74100442598512,486.39380886011423,872.3535717561059,0.0,606.3426265571015,2425.370506228406
2035,827,4038.68581896244,0.0,4739.393482733913,0.0,1850.9904633090207,0.0,2771.4970274640796,9810.708327397697,51.846436287378516,0.0,7414.884820704445,29659.53928281778,4145.0,12537.021520716535,878.5635702418066,0.0,106.07336121695639,363.9978874839383,871.7501598935544,0.0,712.4006630711972,2849.6026522847887
2035,828,0.0,0.0,3375.969612618608,0.0,1843.307864301623,0.0,3128.3067305365557,11073.764318633035,51.86648097537064,0.0,7877.570797545595,31510.28319018238,4145.0,12537.021520716535,726.89409872394,0.0,86.26457230967674,296.0226933999363,871.0999394867843,0.0,763.6170266695194,3054.4681066780777
2035,829,0.0,0.0,2161.6936540304214,0.0,1882.8511639526332,0.0,3180.017874857701,11256.814471378437,51.85653408123844,0.0,7534.532426712457,30138.129706849828,4145.0,12537.021520716535,598.4454916463856,0.0,76.4199197330268,262.2401046349349,870.4256637050412,0.0,742.3352864743629,2969.3411458974515
2035,830,2457.5989608995333,0.0,4739.393482733913,0.0,1933.2466267154518,0.0,3094.731504221735,10954.912756052625,51.850113155880905,0.0,6497.632687030246,25990.530748120986,4145.0,12537.021520716535,579.8020917496359,0.0,88.62523590039405,304.12346960070016,869.786957753517,0.0,659.2091000376569,2636.8364001506275
2035,831,10231.80262825363,0.0,4739.393482733913,0.0,1953.22861888519,0.0,3094.441438617621,10953.885964751902,51.850116121432116,0.0,4859.481737293146,19437.926949172583,4145.0,12537.021520716535,600.4307440653437,0.0,122.84241056135146,421.5420104045759,869.1273558470407,0.0,517.2494041773781,2068.9976167095124
2035,832,0.0,23887.922833252684,4739.393482733913,0.0,1949.8734514103471,0.0,2793.1815678001612,9887.468539782138,51.87421179564089,0.0,2508.9045633305927,10035.618253322371,4145.0,12537.021520716535,675.7017169532578,0.0,196.29982120177658,673.6160654396175,868.4992969507456,0.0,312.5723687203438,1250.289474881375
2035,833,6382.4549396249095,32399.513438172253,4739.393482733913,0.0,1890.6553307325107,0.0,2807.474828066667,9938.06466387417,51.91045901141306,0.0,236.9620631433794,947.8482525735176,4145.0,12537.021520716535,778.1793839556292,0.0,293.33424248165375,1006.5962213796148,867.8907908509402,0.0,62.53068432693198,250.12273730772793
2035,834,13111.719551557235,32399.513438172253,4739.393482733913,0.0,1828.9827357109946,0.0,3126.7454257366426,11068.23751999305,51.93525026577243,0.0,0.0,0.0,4145.0,12537.021520716535,952.0629522267158,0.0,487.46728235142086,1672.7768306552866,867.3253456764782,0.0,0.0,0.0
2035,835,12366.60735511668,32399.513438172253,4739.393482733913,0.0,1691.7544888235518,0.0,3275.731813488344,11595.628305730945,51.96048754539735,0.0,0.0,0.0,4145.0,12537.021520716535,1143.3436071716374,0.0,678.798549961757,2329.342969606424,866.748327532131,0.0,0.0,0.0
2035,836,10586.10407445245,32399.513438172253,4739.393482733913,0.0,1528.621963368548,0.0,3100.5287600142287,10975.434223373668,51.98320462613109,0.0,0.0,0.0,4145.0,12537.021520716535,1273.8648223038672,0.0,761.0937759270072,2611.7445835243198,866.1767784181229,0.0,0.0,0.0
2035,837,5738.988073548289,32399.513438172253,4739.393482733913,0.0,1432.1424969434033,0.0,2959.6724966568245,10476.822930562343,52.006746561504855,0.0,0.0,0.0,4145.0,12537.021520716535,1412.4841988758599,0.0,812.1861422970492,2787.0714819263835,865.6028235817331,0.0,0.0,0.0
2035,838,0.0,30448.35500502445,4739.393482733913,0.0,1483.5990014008157,0.0,3052.6221167595163,10805.851467462604,52.036796108434686,0.0,0.0,0.0,4145.0,12537.021520716535,1495.0290137294205,0.0,814.5689204700808,2795.248145806699,865.0171343827267,0.0,0.0,0.0
2035,839,0.0,23359.378552927883,4739.393482733913,0.0,1522.9031216083163,0.0,3072.3189759518837,10875.575569125795,52.062971767068895,0.0,0.0,0.0,4145.0,12537.021520716535,1523.105168692096,0.0,819.2941351003157,2811.4630382507667,864.4420493764882,0.0,0.0,0.0
2035,840,17111.77230814482,0.0,4739.393482733913,0.0,1517.5956506942841,0.0,3144.090190258786,11129.63553848194,52.087238176238635,0.0,0.0,0.0,4145.0,12537.021520716535,1552.0590469335414,0.0,864.5330767059768,2966.703515101401,863.870546310652,0.0,0.0,0.0
2035,841,13476.731758876509,0.0,4739.393482733913,0.0,1429.7945773753202,0.0,3167.062147552973,11210.953025200994,52.107535525189185,0.0,0.0,0.0,4145.0,12537.021520716535,1513.479963930005,0.0,920.297950703849,3158.0644383167646,863.3032233485983,0.0,0.0,0.0
2035,842,11947.57715257652,0.0,4739.393482733913,0.0,1259.8678405195099,0.0,3206.286656739208,11349.802251845696,52.126224893928466,0.0,0.0,0.0,4145.0,12537.021520716535,1425.3935769609668,0.0,986.6109946272247,3385.6221174909756,862.7402936389173,0.0,0.0,0.0
2035,843,12361.715880640608,0.0,4739.393482733913,0.0,1075.2808038912447,0.0,3143.345502019232,11126.999447214039,52.146628922476594,0.0,0.0,0.0,4145.0,12537.021520716535,1285.3164076425414,0.0,941.1277036634513,3229.5431393508516,862.1818645234353,0.0,0.0,0.0
2035,844,14513.679585534774,0.0,4739.393482733913,0.0,920.7033777914424,0.0,3084.9706050865557,10920.360550699543,52.16803047659861,0.0,0.0,0.0,4145.0,12537.021520716535,1125.0896052699838,0.0,816.3970981698754,2801.5216607876137,861.6219304075114,0.0,0.0,0.0
2035,845,0.0,21255.685322613426,4739.393482733913,0.0,841.0505758421237,0.0,2944.000164177207,10421.34508546856,52.18722020634748,0.0,0.0,0.0,4145.0,12537.021520716535,937.2357686034036,0.0,659.8159950588521,2264.203053189778,861.0351047690883,0.0,0.0,0.0
2035,846,0.0,32108.068523132373,4739.393482733913,0.0,853.0917266513038,0.0,2933.910519786663,10385.629168308307,52.2090268813603,0.0,0.0,0.0,4145.0,12537.021520716535,828.7969389301497,0.0,545.9261566650468,1873.3823975075165,860.4206767097965,0.0,0.0,0.0
2035,847,7759.294745435553,32399.513438172253,4739.393482733913,0.0,901.9398328494991,0.0,2955.4178422658424,10461.762054490611,52.2295627745465,0.0,0.0,0.0,4145.0,12537.021520716535,714.7665922281475,0.0,417.8784292026124,1433.9779913615323,859.8141550494705,0.0,0.0,0.0
2035,848,3661.5510312347596,32399.513438172253,4739.393482733913,0.0,885.7912428702911,0.0,2944.698073018043,10423.815584267119,52.26352173077663,0.0,1549.7009550177065,6198.803820070826,4145.0,12537.021520716535,665.4525713300848,0.0,324.60565948912205,1113.9061962758205,859.2066409961966,0.0,46.31332745180464,185.25330980721856
2035,849,20266.834002288375,0.0,4739.393482733913,0.0,845.2133543942208,0.0,2667.7047130966566,9443.298183062785,52.306518962663965,0.0,4934.626916701265,19738.50766680506,4145.0,12537.021520716535,769.3460509850157,0.0,307.5636497220664,1055.4253912695465,858.6101833556074,0.0,294.4668001512505,1177.867200605002
2035,850,9883.025784837093,0.0,4739.393482733913,0.0,850.1462457946955,0.0,2918.287838350391,10330.327080900566,52.3418857033491,0.0,6605.349774645161,26421.399098580645,4145.0,12537.021520716535,562.7646525193984,0.0,197.3176257724631,677.1087304155451,858.0271207814324,0.0,449.96097861178197,1799.8439144471279
2035,851,0.0,0.0,3921.8839748136206,0.0,941.4385398448278,0.0,3848.260814265364,13622.300165718205,52.356361857993214,0.0,7544.355845769911,30177.423383079644,4145.0,12537.021520716535,590.0457553859841,0.0,220.11996593046828,755.3564973570274,857.4200859953988,0.0,573.2382063650165,2292.952825460066
2035,852,0.0,0.0,0.0,0.0,1046.0468362657973,0.0,4305.702682749269,15241.579819985694,52.34730672784488,0.0,7895.808302870739,31583.233211482955,1895.429514787239,12537.021520716535,693.7524858341618,0.0,295.4864191981462,1013.9815608211838,856.7953025774826,0.0,648.5583586573831,2594.2334346295324
2035,853,0.0,0.0,0.0,0.0,1479.7427798465228,0.0,5596.6177032391915,19811.236801747473,52.30947610982741,0.0,7606.392171958734,30425.568687834937,0.0,5220.559619118274,1033.778774673284,0.0,547.8698606001872,1880.0523485505332,856.1549717155283,0.0,682.7231483930428,2730.8925935721713
2035,854,0.0,0.0,0.0,0.0,2031.7950073689474,0.0,6950.986637110549,24605.51168143528,52.26183098802251,0.0,6580.908248792132,26323.63299516853,0.0,791.5078895292204,1465.2928713157794,0.0,916.4401060093625,3144.825984260783,855.524554870878,0.0,623.7703145438119,2495.0812581752475
2035,855,0.0,0.0,0.0,0.0,2362.5611971316125,0.0,7647.986493961839,27072.79280497406,52.22608688280019,0.0,4895.770870172403,19583.083480689613,0.0,3661.188407173884,1926.2217371652698,0.0,1304.0510240215597,4474.938971192283,854.8975511957482,0.0,491.7331132122721,1966.9324528490883
2035,856,0.0,0.0,0.0,0.0,2551.4666686571277,0.0,7844.859547256723,27769.695628343718,52.22158561101709,0.0,2507.928597889643,10031.714391558571,1460.9991510269192,12537.021520716535,2358.9471810032696,0.0,1555.2201268466094,5336.842674258302,854.2817551564126,0.0,296.43532193478626,1185.741287739145
2035,857,4202.8698955276395,0.0,4739.393482733913,0.0,2865.5198599348464,0.0,8351.055074950758,29561.556355462504,52.258585739485824,0.0,248.1331777903678,992.5327111614712,4145.0,12537.021520716535,2411.9031276772585,0.0,1633.8455777114305,5606.651207606561,853.6748085660151,0.0,60.54101923287863,242.16407693151453
2035,858,4198.372957658983,0.0,4739.393482733913,0.0,3186.6160987605917,0.0,9940.665885447757,35188.55427800184,52.33096497951486,0.0,0.0,0.0,4145.0,12537.021520716535,2319.116777087026,0.0,2035.807769737379,6986.011558473518,853.0497235174241,0.0,0.0,0.0
2035,859,0.0,0.0,2992.72202275115,0.0,3332.210286867272,0.0,11334.513478779365,40122.57804043536,52.420722880542066,0.0,0.0,0.0,4145.0,12537.021520716535,2435.375154139984,0.0,2260.443939257555,7756.8657128034265,852.3779089133282,0.0,0.0,0.0
2035,860,0.0,0.0,0.0,0.0,3526.2871001762906,0.0,12137.871905669741,42966.35349120325,52.611609573899635,0.0,0.0,0.0,1757.4029780363198,12537.021520716535,2382.061088314594,0.0,2193.731102205027,7527.936116563777,851.7477012993505,0.0,0.0,0.0
2035,861,0.0,0.0,0.0,0.0,3749.424331348829,0.0,12937.849895560123,45798.16267208253,52.87103261185494,0.0,0.0,0.0,0.0,4906.756836630543,2350.7408061881233,0.0,2261.684229657844,7761.121852897342,851.1486180189331,0.0,0.0,0.0
2035,862,0.0,0.0,0.0,0.0,3879.5402358422957,0.0,14197.515743958986,42622.437166902164,52.99384599049929,0.0,0.0,0.0,0.0,0.0,2264.4245321284066,0.0,2139.2972659520074,7341.1427390708195,850.6021438208253,0.0,0.0,0.0
2035,863,0.0,0.0,0.0,0.0,4264.826529658044,0.0,14809.541334617936,35283.51847968802,53.06953963453426,0.0,0.0,0.0,0.0,0.0,2421.03119886776,0.0,2093.95138617607,7185.535296682134,850.087851543629,0.0,0.0,0.0
2035,864,0.0,0.0,0.0,0.0,4693.350842730822,0.0,14578.568039555914,29744.329700025075,53.120972687728774,0.0,0.0,0.0,0.0,0.0,2449.388122287091,0.0,2095.8369798597078,7192.005838480968,849.602227952576,0.0,0.0,0.0
2035,865,0.0,0.0,0.0,0.0,4629.135597345824,0.0,14353.264231467052,25258.287548286793,53.153569548564136,0.0,0.0,0.0,0.0,0.0,2341.323693483822,0.0,2385.7142086004906,8186.739084234627,849.1205804194108,0.0,0.0,0.0
2035,866,0.0,0.0,0.0,0.0,4396.707140857756,0.0,14429.730245599778,21967.218491144504,53.18004806898882,0.0,0.0,0.0,0.0,0.0,2683.52756278993,0.0,2717.8849169442033,9326.60525547675,848.7213753880653,0.0,0.0,0.0
2035,867,0.0,0.0,0.0,0.0,4539.733820162068,0.0,14450.089100544335,19996.252596866078,53.19282497054413,0.0,0.0,0.0,0.0,0.0,3269.021670453707,0.0,2959.466588317815,10155.60904140351,848.3920058032121,0.0,0.0,0.0
2035,868,0.0,0.0,0.0,0.0,4888.088990719215,0.0,15004.689865951337,19428.40582953877,53.203462040464295,0.0,0.0,0.0,0.0,0.0,3447.827925506912,0.0,3093.732021247292,10616.349922881618,848.088126247525,0.0,0.0,0.0
2035,869,0.0,0.0,0.0,0.0,4947.312829960257,0.0,15218.057855653917,23501.501056461777,53.21181818662306,0.0,0.0,0.0,0.0,0.0,3527.78436386687,0.0,3157.320796001804,10834.559088809645,847.6596682099332,0.0,0.0,0.0
2035,870,0.0,0.0,0.0,0.0,4846.387539985156,0.0,15314.713070446289,33395.769617974416,53.21410842326465,0.0,0.0,0.0,0.0,0.0,3408.1416043843515,0.0,3192.7561118248173,10956.157763103762,847.1543861307902,0.0,0.0,0.0
2035,871,0.0,0.0,0.0,0.0,5054.7891662990005,0.0,15407.406210650573,40346.79671021141,53.239106997737814,0.0,0.0,0.0,0.0,0.0,3508.6694198765636,0.0,3180.921497623347,10915.54648691622,846.7228677410645,0.0,0.0,0.0
2035,872,0.0,0.0,0.0,0.0,5472.363731344773,0.0,15107.391718553257,37199.70034681781,53.28424319261042,0.0,1586.4429878501066,6345.771951400427,0.0,0.0,3421.0988477476862,0.0,2974.865349373598,10208.450927715669,846.0493621395842,0.0,51.776809222947236,207.10723689178894
2035,873,0.0,0.0,0.0,0.0,5172.811447082152,0.0,13988.160078032122,24554.08779242675,53.32637704675033,0.0,4938.979612984138,19755.91845193655,0.0,0.0,3049.8662116060204,0.0,2464.541689947503,8457.24089879771,845.2156963246169,0.0,341.2136859612214,1364.8547438448857
2035,874,0.0,0.0,0.0,0.0,4943.55526649246,0.0,14223.766912655541,18868.577984413827,53.37633958914435,0.0,6457.587087290819,25830.348349163276,0.0,0.0,2431.571368902815,0.0,1943.7626060025823,6670.152376034192,844.5073598755938,0.0,494.26935690441553,1977.0774276176621
2035,875,0.0,0.0,0.0,0.0,4909.392268843923,0.0,18187.631012683312,6579.806611587672,53.40521816074899,0.0,7018.41028047888,28073.64112191552,0.0,0.0,2834.6847610927734,0.0,2941.7995979312605,10094.983573282898,843.9292568790195,0.0,549.2600051300033,2197.040020520013
2035,876,0.0,0.0,0.0,0.0,5098.494077129888,0.0,19507.814827945083,3724.3787229592763,53.462857944117104,0.0,6993.382856771189,27973.531427084756,0.0,0.0,2962.9528276997908,0.0,3057.1300323422934,10490.747731282543,843.481259927134,0.0,575.6068067887128,2302.427227154851
2035,877,0.0,0.0,0.0,0.0,5399.857362687559,0.0,20246.142429093183,1583.869014819842,53.50224837609074,0.0,6417.189997532336,25668.759990129343,0.0,0.0,3142.662499651092,0.0,3384.8034449255692,11615.181129042157,843.2147786980339,0.0,556.0333261543669,2224.1333046174677
2035,878,0.0,0.0,0.0,0.0,6028.006334382994,0.0,20813.187285730575,3328.521220991999,53.512281133033795,0.0,5332.5449237795665,21330.179695118266,0.0,0.0,3438.716522063091,0.0,3680.2165939684664,12628.911258387801,843.2425826240047,0.0,494.1980674200384,1976.7922696801536
2035,879,0.0,0.0,0.0,0.0,6607.557296553119,0.0,21311.060227733396,7513.895388216009,53.55800221586698,0.0,4140.413090973819,16561.652363895275,0.0,0.0,3632.488236163237,0.0,3776.41232955538,12959.01340785191,843.3557628655918,0.0,408.1137932555513,1632.4551730222051
2035,880,0.0,0.0,0.0,0.0,6788.743985437391,0.0,20683.286114173792,18227.3405269067,53.58400207103331,0.0,2241.558001448037,8966.232005792148,0.0,0.0,3670.6690129489944,0.0,3782.519143809424,12979.969352513475,843.1016486831468,0.0,259.70421987794055,1038.8168795117622
2035,881,0.0,0.0,0.0,0.0,6453.542997737167,0.0,19738.811106480483,35475.76036686691,53.60966845886447,0.0,248.99582831658668,995.9833132663467,0.0,0.0,3603.419566725816,0.0,3210.6853100800918,11017.683015196531,842.7802749842004,0.0,59.532527744342545,238.13011097737018
2035,882,0.0,0.0,0.0,0.0,6122.961128539491,0.0,18797.587561341934,46192.02123232024,53.63024556414076,0.0,0.0,0.0,0.0,0.0,3634.0615491963363,0.0,3047.7472207349483,10458.549980927975,842.2561939158911,0.0,0.0,0.0
2035,883,0.0,0.0,0.0,0.0,6090.69902726536,0.0,18445.27672940409,47991.86980595861,53.611359359482854,0.0,0.0,0.0,0.0,0.0,3597.7402165093567,0.0,2929.67145945615,10053.36504876925,841.432063991352,0.0,0.0,0.0
2035,884,0.0,0.0,0.0,0.0,6045.953327224146,0.0,18241.479126081424,47170.55104182616,53.616576794811735,0.0,0.0,0.0,0.0,0.0,3428.231100763434,0.0,2739.5016254586026,9400.784447531425,840.6654691089672,0.0,0.0,0.0
2035,885,0.0,0.0,0.0,0.0,5848.604315995087,0.0,17817.764343484057,42938.921512149696,53.60429733052682,0.0,0.0,0.0,0.0,0.0,3210.2157953080077,0.0,2559.5692174922347,8783.334263637502,839.8847381921858,0.0,0.0,0.0
2035,886,0.0,0.0,0.0,0.0,5490.972149256002,0.0,15868.501742697379,38561.59987592414,53.625424927239806,0.0,0.0,0.0,0.0,0.0,3050.817065108712,0.0,2388.089267643064,8194.88925939857,839.1532103436057,0.0,0.0,0.0
2035,887,0.0,0.0,0.0,0.0,5403.770543074044,0.0,15896.806070447205,32258.481317260954,53.654039807411785,0.0,0.0,0.0,0.0,0.0,2949.505705506604,0.0,2325.9704185462056,7981.724242425622,838.4742670338766,0.0,0.0,0.0
2035,888,0.0,0.0,0.0,0.0,5190.959647684371,0.0,15770.946361748089,27475.318687618037,53.67763844275171,0.0,0.0,0.0,0.0,0.0,2792.8680184437817,0.0,2241.588352997436,7692.161497841138,837.8787577895218,0.0,0.0,0.0
2035,889,0.0,0.0,0.0,0.0,4842.760506074057,0.0,15335.972941892749,25519.199934155917,53.70001069121257,0.0,0.0,0.0,0.0,0.0,2706.93019607464,0.0,2173.2469278505055,7457.643291802167,837.2832940562286,0.0,0.0,0.0
2035,890,0.0,0.0,0.0,0.0,4644.412009286862,0.0,14587.46628434145,25654.48147916431,53.719233856265106,0.0,0.0,0.0,0.0,0.0,2705.0783741675723,0.0,2041.0220515512424,7003.904717917294,836.7115748221954,0.0,0.0,0.0
2035,891,0.0,0.0,0.0,0.0,4382.984744253759,0.0,13988.92323408031,27018.90356793928,53.73125287182308,0.0,0.0,0.0,0.0,0.0,2705.6112182847028,0.0,1865.2153698319546,6400.612241680081,836.1539767189114,0.0,0.0,0.0
2035,892,0.0,0.0,0.0,0.0,4088.3150838988836,0.0,13389.64332065416,29648.44649860796,53.742996785693876,0.0,0.0,0.0,0.0,0.0,2617.978919839133,0.0,1738.9287636720874,5967.251241968878,835.6156203474507,0.0,0.0,0.0
2035,893,0.0,0.0,0.0,0.0,0.0,0.0,7545.450015393972,44978.178636628625,53.748144323475984,0.0,0.0,0.0,0.0,0.0,2512.892579244548,0.0,1683.0145016425213,5775.377683655239,835.0765792250892,0.0,0.0,0.0
2035,894,0.0,0.0,0.0,0.0,3378.8384675584875,0.0,12102.868438869667,42842.44615887697,53.75333579159398,0.0,0.0,0.0,3856.5625016681297,0.0,2498.3010534999107,0.0,1691.1615162056153,5803.33471316995,834.5387717422716,0.0,0.0,0.0
2035,895,0.0,0.0,0.0,0.0,2980.4620251657893,0.0,11659.832500896575,41274.161465464866,53.747222069519445,0.0,0.0,0.0,616.6293482596539,12537.021520716535,2445.4124788157783,0.0,1678.9952657545803,5761.585404842484,833.8052799615231,0.0,0.0,0.0
2035,896,0.0,0.0,0.0,0.0,2703.150676743532,0.0,10882.813513036312,38523.623911498245,53.74252076082941,0.0,1563.175222264052,6252.700889056208,1103.6652151695125,12537.021520716535,2299.9015283343992,0.0,1558.3765373603742,5347.67410965227,833.1333113445776,0.0,56.25178246625046,225.00712986500184
2035,897,0.0,0.0,0.0,0.0,2412.937699895873,0.0,10078.9379468375,35678.01786056394,53.743756597060624,0.0,4758.121720255264,19032.486881021057,3550.2012589319434,0.0,2006.7150757011498,0.0,1242.7999256094863,4264.751699173401,832.5601029656257,0.0,409.3641857836015,1637.456743134406
