year,week,hour,branch,value
2045,3,54,105,-20190.751676453136
2045,3,55,105,-18726.143704032802
2045,3,56,105,-18521.86488095837
2045,3,57,105,-18042.55048692012
2045,3,58,105,-17024.13134716839
2045,3,59,105,-16262.28833601113
2045,3,60,105,-19299.676364644245
2045,3,61,105,-18790.83854147193
2045,3,62,105,-18894.05366176096
2045,3,63,105,-19694.718900426495
2045,3,64,105,-22191.87989533856
2045,3,65,105,-21545.703981217863
2045,3,66,105,-19070.141557239447
2045,3,67,105,-16667.06022047128
2045,3,68,105,-15115.049708203158
2045,3,69,105,-16053.478079096623
2045,3,70,105,-16424.289338340135
2045,3,71,105,-13815.392936357985
2045,3,72,105,-12884.815669192745
2045,3,73,105,-10974.306585527884
2045,3,74,105,-10345.35167985305
2045,3,75,105,-10715.774619568738
2045,3,76,105,-10522.958304372038
2045,3,77,105,-15289.515063968975
2045,3,78,105,-7943.756624160255
2045,3,79,105,-8472.762659969372
2045,3,80,105,-7989.113060280979
2045,3,81,105,-4602.070385196617
2045,3,82,105,-9467.494676082877
2045,3,83,105,-15130.098518477713
2045,3,84,105,-12833.03678844739
2045,3,85,105,-12013.667228733531
2045,3,86,105,-16578.90615733052
2045,3,87,105,-17881.45935807042
2045,3,88,105,-14014.955831992536
2045,3,89,105,-12685.77454280461
2045,3,90,105,-13504.997261829167
2045,3,91,105,-13887.340167440187
2045,3,92,105,-15272.428001982891
2045,3,93,105,-17601.175743870856
2045,3,94,105,-19912.627422287944
2045,3,95,105,-19723.089416928244
2045,3,96,105,-19793.140584221816
2045,3,97,105,-22626.845859408382
2045,3,98,105,-22718.5348180889
2045,3,99,105,-20988.079933163903
2045,3,100,105,-17922.92212365054
2045,3,101,105,-16347.449387871593
2045,3,102,105,-15507.535273352572
2045,3,103,105,-19114.22383539335
2045,3,104,105,-20149.56272665031
2045,3,105,105,-19652.110021619123
2045,3,106,105,-19530.88395384679
2045,3,107,105,-21592.230913879343
2045,3,108,105,-18756.99303416469
2045,3,109,105,-16853.00537977456
2045,3,110,105,-16806.734169049243
2045,3,111,105,-16810.245599464106
2045,3,112,105,-18030.255734941533
2045,3,113,105,-16716.344479830455
2045,3,114,105,-17223.184242756168
2045,3,115,105,-17977.943328818328
2045,3,116,105,-17821.343972146573
2045,3,117,105,-18358.2057624928
2045,3,118,105,-17340.19839751802
2045,3,119,105,-19651.20810879937
2045,3,120,105,-25024.67006775514
2045,3,121,105,-23455.82136050051
2045,3,122,105,-22222.322205759752
2045,3,123,105,-21684.132467016574
2045,3,124,105,-21490.3447604341
2045,3,125,105,-21578.911940513895
2045,3,126,105,-18350.63114714423
2045,3,127,105,-15076.620362915528
2045,3,128,105,-17863.670712303858
2045,3,129,105,-22064.92059835764
2045,3,130,105,-25024.67006775514
2045,3,131,105,-25024.67006775514
2045,3,132,105,-25024.67006775514
2045,3,133,105,-25024.67006775514
2045,3,134,105,-25024.67006775514
2045,3,135,105,-25024.67006775514
2045,3,136,105,-25024.67006775514
2045,3,137,105,-25024.67006775514
2045,3,138,105,-25024.67006775514
2045,3,139,105,-25024.67006775514
2045,3,140,105,-25024.67006775514
2045,3,141,105,-25024.67006775514
2045,3,142,105,-25024.67006775514
2045,3,143,105,-18924.066234431266
2045,3,144,105,-15661.501557282732
2045,3,145,105,-11686.14514801435
2045,3,146,105,-11474.628961988088
2045,3,147,105,-10318.476204733126
2045,3,148,105,-8949.142753390504
2045,3,149,105,-6065.82862827793
2045,3,150,105,-4679.756228740909
2045,3,151,105,-5115.204162093543
2045,3,152,105,-5073.094500688121
2045,3,153,105,-1625.8364753076596
2045,3,154,105,-9094.382337791709
2045,3,155,105,-15041.442895555128
2045,3,156,105,-15917.784351518727
2045,3,157,105,-5359.677735318814
2045,3,158,105,-5769.808546250169
2045,3,159,105,-11185.230729681363
2045,3,160,105,-19097.117312630708
2045,3,161,105,-19482.75205982444
2045,3,162,105,-21924.474048582542
2045,3,163,105,-22708.455753871043
2045,3,164,105,-23254.06508796956
2045,3,165,105,-22418.156548213206
2045,3,166,105,-20993.840615310663
2045,3,167,105,-21649.893937207966
2045,16,0,105,-22850.209423204695
2045,16,1,105,-15132.258450361707
2045,16,2,105,-13270.386436736904
2045,16,3,105,-15536.199144685046
2045,16,4,105,-14256.196258018608
2045,16,5,105,-15941.721014092367
2045,16,6,105,-17120.57465816082
2045,16,7,105,-15141.087225029034
2045,16,8,105,-12134.83145451135
2045,16,9,105,-13513.55734692462
2045,16,10,105,-11497.408018988168
2045,16,11,105,-10592.754629389838
2045,16,12,105,-8603.73232920963
2045,16,13,105,-8383.196473167558
2045,16,14,105,-9392.94347619642
2045,16,15,105,-12249.01541123447
2045,16,16,105,-18269.558127292876
2045,16,17,105,-14774.608273596295
2045,16,18,105,-17742.6796495945
2045,16,19,105,-21784.255401285372
2045,16,20,105,-17305.645687192566
2045,16,21,105,-16075.567813852267
2045,16,22,105,-15260.668322357364
2045,16,23,105,-15548.842011729148
2045,16,24,105,-17353.176579432587
2045,16,25,105,-17973.20509577611
2045,16,26,105,-18348.50957903675
2045,16,27,105,-17600.034622020692
2045,16,28,105,-15106.441144969416
2045,16,29,105,-16385.53594125063
2045,16,30,105,-18950.101003464435
2045,16,31,105,-15459.476375774811
2045,16,32,105,-15121.797462174587
2045,16,33,105,-14020.174804236976
2045,16,34,105,-10807.35388280784
2045,16,35,105,-9760.861064916295
2045,16,36,105,-8648.737289881416
2045,16,37,105,-8732.319600662531
2045,16,38,105,-10406.106419485788
2045,16,39,105,-14678.26625327991
2045,16,40,105,-17030.179565881685
2045,16,41,105,-14782.724832167503
2045,16,42,105,-18701.41817566479
2045,16,43,105,-22221.988539842503
2045,16,44,105,-17475.68767643762
2045,16,45,105,-16183.801503506824
2045,16,46,105,-15029.349191468598
2045,16,47,105,-14278.091568956701
2045,16,48,105,-13817.078736754032
2045,16,49,105,-13632.796708572463
2045,16,50,105,-13619.85144911463
2045,16,51,105,-13856.57608023093
2045,16,52,105,-14878.615756537169
2045,16,53,105,-16113.901105832585
2045,16,54,105,-17057.015856956703
2045,16,55,105,-15128.324910065716
2045,16,56,105,-15292.235998740376
2045,16,57,105,-11975.865921954317
2045,16,58,105,-14302.660734398589
2045,16,59,105,-14719.000081367436
2045,16,60,105,-18035.41496950502
2045,16,61,105,-13787.432968994764
2045,16,62,105,-16138.472085554795
2045,16,63,105,-17221.228986964503
2045,16,64,105,-16289.449226815274
2045,16,65,105,-18640.323927962094
2045,16,66,105,-17180.897372513675
2045,16,67,105,-18464.29406791492
2045,16,68,105,-17241.271585743874
2045,16,69,105,-15976.79497241622
2045,16,70,105,-15237.518045058754
2045,16,71,105,-18298.855117457995
2045,16,72,105,-20337.167021822752
2045,16,73,105,-20190.644455554884
2045,16,74,105,-20093.258863645802
2045,16,75,105,-20754.08431405768
2045,16,76,105,-20107.648875977407
2045,16,77,105,-17379.210387961728
2045,16,78,105,-17134.92180303183
2045,16,79,105,-15580.33997133988
2045,16,80,105,-17431.83803808081
2045,16,81,105,-14419.127804747524
2045,16,82,105,-15340.386361245142
2045,16,83,105,-12594.637746251774
2045,16,84,105,-14291.38126017519
2045,16,85,105,-15032.973984618156
2045,16,86,105,-14538.439443246
2045,16,87,105,-16664.86708118311
2045,16,88,105,-19527.59691492709
2045,16,89,105,-17903.249495008855
2045,16,90,105,-23157.37574284145
2045,16,91,105,-21380.61209107063
2045,16,92,105,-21363.063626160383
2045,16,93,105,-16623.551493041345
2045,16,94,105,-15588.33571347603
2045,16,95,105,-17927.919111702206
2045,16,96,105,-20567.376334324108
2045,16,97,105,-22048.013076400275
2045,16,98,105,-22633.36288243582
2045,16,99,105,-22681.840854673326
2045,16,100,105,-21140.86890472532
2045,16,101,105,-18311.61766400871
2045,16,102,105,-18119.837069397505
2045,16,103,105,-15003.218576446332
2045,16,104,105,-20144.31997634378
2045,16,105,105,-25024.67006775514
2045,16,106,105,-23371.25144318872
2045,16,107,105,-17370.57332501401
2045,16,108,105,-13254.981048679672
2045,16,109,105,-17412.85619311469
2045,16,110,105,-18666.141740731513
2045,16,111,105,-21206.443954509774
2045,16,112,105,-20659.384845951387
2045,16,113,105,-21201.978031978797
2045,16,114,105,-21118.811222305405
2045,16,115,105,-19657.142349087582
2045,16,116,105,-23518.113146754822
2045,16,117,105,-22637.62527041374
2045,16,118,105,-22388.057374068743
2045,16,119,105,-20686.93461371472
2045,16,120,105,-20452.734517273133
2045,16,121,105,-19875.78475337077
2045,16,122,105,-19401.831371078944
2045,16,123,105,-19494.965285979248
2045,16,124,105,-20683.126433396374
2045,16,125,105,-21905.101215621984
2045,16,126,105,-20792.847193458925
2045,16,127,105,-20865.605044637927
2045,16,128,105,-18188.39538517487
2045,16,129,105,-20766.614988885984
2045,16,130,105,-23199.222961090552
2045,16,131,105,-23429.696997491505
2045,16,132,105,-21302.72961847906
2045,16,133,105,-19116.538917792757
2045,16,134,105,-19937.6164070678
2045,16,135,105,-16219.465925168732
2045,16,136,105,-15547.871145198937
2045,16,137,105,-14546.997310744091
2045,16,138,105,-18450.487910095846
2045,16,139,105,-19880.257453172155
2045,16,140,105,-19293.01639558401
2045,16,141,105,-18372.573616665148
2045,16,142,105,-17619.271894253507
2045,16,143,105,-16451.060222801174
2045,16,144,105,-15442.03680094868
2045,16,145,105,-14985.427320091681
2045,16,146,105,-14829.081980330908
2045,16,147,105,-14843.829962918173
2045,16,148,105,-15091.513598617414
2045,16,149,105,-14877.231682853759
2045,16,150,105,-15775.314520615668
2045,16,151,105,-13769.207657666462
2045,16,152,105,-14435.489261002847
2045,16,153,105,-18448.382351726726
2045,16,154,105,-22772.485052108834
2045,16,155,105,-19923.688060900742
2045,16,156,105,-18323.029667859002
2045,16,157,105,-17190.05365694214
2045,16,158,105,-19571.853222010388
2045,16,159,105,-24433.771158661093
2045,16,160,105,-20032.108702731453
2045,16,161,105,-20967.52686441738
2045,16,162,105,-18029.649425339692
2045,16,163,105,-19748.864067789444
2045,16,164,105,-19098.20485837372
2045,16,165,105,-17352.225605937536
2045,16,166,105,-16929.218336054768
2045,16,167,105,-17056.29346617417
2045,29,0,105,-25024.67006775514
2045,29,1,105,-13694.528534989811
2045,29,2,105,-13630.33262690455
2045,29,3,105,-13823.1887670363
2045,29,4,105,-14762.999760761675
2045,29,5,105,-15789.084057451932
2045,29,6,105,-17105.34348532109
2045,29,7,105,-15711.356206275916
2045,29,8,105,-13120.619979326684
2045,29,9,105,-12014.596900826371
2045,29,10,105,-13277.824734618278
2045,29,11,105,-9432.383194500162
2045,29,12,105,-12850.01115432144
2045,29,13,105,-10042.848897368114
2045,29,14,105,-14498.879713827668
2045,29,15,105,-13422.881977371493
2045,29,16,105,-16063.448472574019
2045,29,17,105,-16673.01429841695
2045,29,18,105,-19968.97267871023
2045,29,19,105,-20468.162414737344
2045,29,20,105,-18320.22869487378
2045,29,21,105,-16995.29716323714
2045,29,22,105,-16341.660061284798
2045,29,23,105,-15588.582312555012
2045,29,24,105,-15042.969940998864
2045,29,25,105,-14795.366621947993
2045,29,26,105,-14683.224406591213
2045,29,27,105,-14819.462575073176
2045,29,28,105,-15476.349441797345
2045,29,29,105,-16383.188966663543
2045,29,30,105,-18479.889938313718
2045,29,31,105,-15871.661364452684
2045,29,32,105,-13410.254761127148
2045,29,33,105,-11645.712266657905
2045,29,34,105,-13596.438375142432
2045,29,35,105,-12993.949817768664
2045,29,36,105,-15080.437234253146
2045,29,37,105,-15040.508768373544
2045,29,38,105,-17139.375757062408
2045,29,39,105,-15699.4862910262
2045,29,40,105,-15777.278283176125
2045,29,41,105,-15956.36406923502
2045,29,42,105,-17589.232210795722
2045,29,43,105,-19434.594646121008
2045,29,44,105,-18294.791626030263
2045,29,45,105,-17183.1763213991
2045,29,46,105,-16334.775606992727
2045,29,47,105,-15471.119873896518
2045,29,48,105,-14959.319118110561
2045,29,49,105,-14856.480569659461
2045,29,50,105,-15439.386518200234
2045,29,51,105,-14847.046916489151
2045,29,52,105,-15536.404889679317
2045,29,53,105,-16437.579494845224
2045,29,54,105,-18044.45074489637
2045,29,55,105,-15857.47598446274
2045,29,56,105,-14096.854381703874
2045,29,57,105,-14796.96073692548
2045,29,58,105,-13620.324651259154
2045,29,59,105,-16646.4597689926
2045,29,60,105,-15482.232347613404
2045,29,61,105,-14837.735948372274
2045,29,62,105,-18482.332603118306
2045,29,63,105,-20733.001714953287
2045,29,64,105,-18570.43435402809
2045,29,65,105,-16890.9652119025
2045,29,66,105,-17863.028858982267
2045,29,67,105,-18652.807095919285
2045,29,68,105,-17753.256259165617
2045,29,69,105,-17233.242607795804
2045,29,70,105,-16840.419892885493
2045,29,71,105,-17769.25407487324
2045,29,72,105,-17950.091371654205
2045,29,73,105,-17131.106689760665
2045,29,74,105,-16378.442520338876
2045,29,75,105,-15018.076130167176
2045,29,76,105,-15496.128556138585
2045,29,77,105,-16319.477818965399
2045,29,78,105,-17740.943900721642
2045,29,79,105,-15816.236658109909
2045,29,80,105,-13262.597787543886
2045,29,81,105,-13763.941292495538
2045,29,82,105,-16198.227565367017
2045,29,83,105,-16169.016511237965
2045,29,84,105,-14925.10371924517
2045,29,85,105,-15787.542428137149
2045,29,86,105,-15423.767557585947
2045,29,87,105,-14668.896914829427
2045,29,88,105,-15028.653883867511
2045,29,89,105,-16502.087466084722
2045,29,90,105,-18716.087020293373
2045,29,91,105,-18907.436205069498
2045,29,92,105,-18618.748063886935
2045,29,93,105,-17403.150484169084
2045,29,94,105,-16531.746813402126
2045,29,95,105,-15618.930778330225
2045,29,96,105,-15053.811466274907
2045,29,97,105,-14808.759823443139
2045,29,98,105,-14735.765978461863
2045,29,99,105,-14819.872434802022
2045,29,100,105,-15509.946817129028
2045,29,101,105,-16354.816333828348
2045,29,102,105,-18342.94384320749
2045,29,103,105,-15913.224431732066
2045,29,104,105,-13459.503948865822
2045,29,105,105,-11485.16382664823
2045,29,106,105,-11503.30203150707
2045,29,107,105,-9859.116652334236
2045,29,108,105,-9417.662513717398
2045,29,109,105,-10159.819706488233
2045,29,110,105,-10971.586513364946
2045,29,111,105,-12495.703451916994
2045,29,112,105,-13604.844093110933
2045,29,113,105,-15816.429520752317
2045,29,114,105,-17638.737978283
2045,29,115,105,-18437.56457820907
2045,29,116,105,-18045.11606181108
2045,29,117,105,-16902.105155390207
2045,29,118,105,-16249.178955843272
2045,29,119,105,-15312.521625287103
2045,29,120,105,-14557.691851986256
2045,29,121,105,-14124.384807212962
2045,29,122,105,-13939.99466743444
2045,29,123,105,-13766.734519659192
2045,29,124,105,-13792.887681499687
2045,29,125,105,-13936.471314309823
2045,29,126,105,-14716.065084794096
2045,29,127,105,-13237.803002792803
2045,29,128,105,-12804.031740471886
2045,29,129,105,-12932.889762378023
2045,29,130,105,-11148.042051854583
2045,29,131,105,-11277.174167204439
2045,29,132,105,-13260.461391127237
2045,29,133,105,-14127.968726594703
2045,29,134,105,-12993.141137564477
2045,29,135,105,-13588.498555144546
2045,29,136,105,-16020.309196675007
2045,29,137,105,-14029.476425357963
2045,29,138,105,-15033.817039792644
2045,29,139,105,-16566.452172522542
2045,29,140,105,-16111.095980744845
2045,29,141,105,-14383.505604520835
2045,29,142,105,-14791.346687109384
2045,29,143,105,-14015.830006756223
2045,29,144,105,-13400.759914757775
2045,29,145,105,-13018.05459378441
2045,29,146,105,-12793.970663996284
2045,29,147,105,-12788.004357702957
2045,29,148,105,-12807.491534699757
2045,29,149,105,-12695.257396550041
2045,29,150,105,-13236.35152818325
2045,29,151,105,-13457.09606285121
2045,29,152,105,-11654.462922100014
2045,29,153,105,-10728.416015129502
2045,29,154,105,-11985.981964813795
2045,29,155,105,-11872.1633786602
2045,29,156,105,-12245.632541161413
2045,29,157,105,-13318.200826999853
2045,29,158,105,-16017.594797331374
2045,29,159,105,-14562.722608031052
2045,29,160,105,-16580.39679654668
2045,29,161,105,-17522.167077713308
2045,29,162,105,-14958.479276813774
2045,29,163,105,-16321.176306213165
2045,29,164,105,-17081.41971357372
2045,29,165,105,-16343.098351951881
2045,29,166,105,-15266.713574692021
2045,29,167,105,-14389.675599380826
2045,42,0,105,-25024.67006775514
2045,42,1,105,-12959.076510494782
2045,42,2,105,-12919.506886122483
2045,42,3,105,-13198.76934404104
2045,42,4,105,-14360.782289220282
2045,42,5,105,-16174.305743388573
2045,42,6,105,-17217.459766706874
2045,42,7,105,-16534.524648982904
2045,42,8,105,-12818.815408612603
2045,42,9,105,-12882.045249596662
2045,42,10,105,-12236.218912219134
2045,42,11,105,-12811.789283468752
2045,42,12,105,-10690.566419371491
2045,42,13,105,-11338.175523555597
2045,42,14,105,-15150.559881138483
2045,42,15,105,-15208.390447067473
2045,42,16,105,-14812.977783847713
2045,42,17,105,-18674.134822242904
2045,42,18,105,-22350.424937250777
2045,42,19,105,-20025.0295608927
2045,42,20,105,-16302.195664674875
2045,42,21,105,-18929.804428401934
2045,42,22,105,-21232.734070392766
2045,42,23,105,-19995.015476719745
2045,42,24,105,-20632.502266787586
2045,42,25,105,-21652.49860410561
2045,42,26,105,-21576.539150946857
2045,42,27,105,-21751.166480106564
2045,42,28,105,-20218.29474516965
2045,42,29,105,-20857.21767004261
2045,42,30,105,-20654.172160928392
2045,42,31,105,-20218.847642662447
2045,42,32,105,-19683.059863268125
2045,42,33,105,-17376.68744687089
2045,42,34,105,-18355.383607271004
2045,42,35,105,-16732.063215034723
2045,42,36,105,-14291.275181703895
2045,42,37,105,-14629.502324259862
2045,42,38,105,-16100.519767949634
2045,42,39,105,-21033.453686261426
2045,42,40,105,-19132.163652362706
2045,42,41,105,-20853.42929925629
2045,42,42,105,-18021.47453392793
2045,42,43,105,-18366.451955849876
2045,42,44,105,-20093.506546199547
2045,42,45,105,-17967.7289232454
2045,42,46,105,-18745.117478093074
2045,42,47,105,-21286.025801998287
2045,42,48,105,-20740.053279395936
2045,42,49,105,-20216.020187468053
2045,42,50,105,-20706.433009994864
2045,42,51,105,-21394.28766499726
2045,42,52,105,-19841.98699295839
2045,42,53,105,-20616.1140357834
2045,42,54,105,-20797.358888907896
2045,42,55,105,-20196.788908342296
2045,42,56,105,-16085.441406366
2045,42,57,105,-13193.710224961
2045,42,58,105,-11306.661223740188
2045,42,59,105,-11064.417489783094
2045,42,60,105,-10058.172480055537
2045,42,61,105,-9480.290592454288
2045,42,62,105,-12034.589139368265
2045,42,63,105,-10846.047748659767
2045,42,64,105,-14033.21296492839
2045,42,65,105,-17436.98361193847
2045,42,66,105,-18971.210770167196
2045,42,67,105,-17997.372973422265
2045,42,68,105,-15036.549567361282
