snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-07-04 09:00:00,4945.8364424175425,0.0,1760.1660619499896,0.0,6420.794463900834,12841.588927801668,4145.0,8290.0,224.10590243949898,0.0,518.4012801195922,1036.8025602391845
2013-07-04 10:00:00,0.0,2194.337211670496,1547.2290626699203,0.0,7589.878634644475,15179.757269288952,4145.0,8290.0,229.03145681706988,0.0,630.5397967013231,1261.0795934026464
2013-07-04 11:00:00,0.0,0.0,1530.731558713187,0.0,8324.52249271372,16649.044985427445,4008.8751523971478,8290.0,178.77545976679053,0.0,707.1063780041943,1414.2127560083886
2013-07-04 12:00:00,0.0,0.0,1632.8434428395574,0.0,8561.747480342488,17123.49496068498,2550.157185337641,8290.0,123.88495446386734,0.0,739.1987154640158,1478.3974309280318
2013-07-04 13:00:00,0.0,0.0,1966.5302334279056,0.0,8283.605952290334,16567.211904580672,2694.4110515189423,8290.0,134.24033735426735,0.0,727.1362914448691,1454.2725828897385
2013-07-04 14:00:00,791.791763472811,0.0,2279.632902195129,0.0,7480.933014093676,14961.866028187354,4145.0,8290.0,190.58994567888857,0.0,669.7171040952552,1339.4342081905104
2013-07-04 15:00:00,467.92704123954536,4108.922259270189,2644.58580769039,0.0,6207.951649248104,12415.903298496209,4145.0,8290.0,287.73558734277805,0.0,570.3945988866608,1140.7891977733216
2013-07-04 16:00:00,8808.099841685083,0.0,2992.479094407447,0.0,4532.480781126157,9064.961562252314,4145.0,8290.0,441.36636023687856,0.0,435.4429354478056,870.8858708956112
2013-07-04 17:00:00,13701.992772538924,0.0,3433.1827349018736,0.0,2614.659311258784,5229.318622517568,4145.0,8290.0,639.8879151513701,0.0,274.88208556855744,549.7641711371149
2013-07-04 18:00:00,18051.84894152014,0.0,3942.0246367921795,0.0,850.6674653638469,1701.3349307276937,4145.0,8290.0,777.1445455997409,0.0,113.39373127459105,226.7874625491821
2013-07-04 19:00:00,15328.124574498437,4108.922259270189,4625.245749943369,0.0,15.61560213747425,31.2312042749485,4145.0,8290.0,948.9311460736814,0.0,13.20758950959492,26.41517901918984
2013-07-04 20:00:00,14525.36524032633,4108.922259270189,5601.883459181834,0.0,0.0,0.0,4145.0,8290.0,1097.451971307255,0.0,0.0,0.0
2013-07-04 21:00:00,16218.325382233586,0.0,5776.339813239638,0.0,0.0,0.0,4145.0,8290.0,1069.3180458266893,0.0,0.0,0.0
2013-07-04 22:00:00,10555.477726826466,4108.922259270189,5221.691855353969,0.0,0.0,0.0,4145.0,8290.0,888.6964412600654,0.0,0.0,0.0
2013-07-04 23:00:00,8875.086779372781,4108.922259270189,4577.6631745093455,0.0,0.0,0.0,4145.0,8290.0,884.6918552501772,0.0,0.0,0.0
2013-07-05 00:00:00,11896.897267807328,0.0,4026.0035728141625,0.0,0.0,0.0,4145.0,8290.0,841.7333716942808,0.0,0.0,0.0
2013-07-05 01:00:00,11447.653436428423,0.0,3613.389018194833,0.0,0.0,0.0,4145.0,8290.0,826.4425232757021,0.0,0.0,0.0
2013-07-05 02:00:00,7284.373199532104,4108.922259270189,3254.7762973127747,0.0,0.0,0.0,4145.0,8290.0,852.4370522121819,0.0,0.0,0.0
2013-07-05 03:00:00,11699.85794534522,0.0,3018.3506831062377,0.0,0.0,0.0,4145.0,8290.0,938.5337800874022,0.0,0.0,0.0
2013-07-05 04:00:00,8741.752277423886,4108.922259270189,2988.862021412387,0.0,0.0,0.0,4145.0,8290.0,1032.134719564636,0.0,0.0,0.0
2013-07-05 05:00:00,10571.907420516258,4108.922259270189,3048.545408559631,0.0,0.0,0.0,4145.0,8290.0,1130.0797647240622,0.0,0.0,0.0
2013-07-05 06:00:00,17970.475511312034,0.0,2950.961967826568,0.0,76.50890589441367,153.01781178882734,4145.0,8290.0,1124.2529293704144,0.0,0.0,0.0
2013-07-05 07:00:00,11599.936702156949,4108.922259270189,2191.318984998299,0.0,2219.8524601321697,4439.704920264339,4145.0,8290.0,913.1248677993667,0.0,114.40711823087831,228.81423646175662
2013-07-05 08:00:00,10044.94110568847,0.0,1958.637015598235,0.0,4660.53765233847,9321.07530467694,4145.0,8290.0,651.8060316647405,0.0,346.7929485925607,693.5858971851214
2013-07-05 09:00:00,4729.726920165131,0.0,2117.9246494370677,0.0,6399.207604183521,12798.415208367041,4145.0,8290.0,700.6694013531817,0.0,513.1209116588183,1026.2418233176365
2013-07-05 10:00:00,2226.673302104233,0.0,2010.7894969239544,0.0,7569.544788527424,15139.08957705485,4145.0,8290.0,524.0914006473062,0.0,626.4024184098707,1252.8048368197415
2013-07-05 11:00:00,0.0,0.0,2250.130815650966,0.0,8297.771610381005,16595.543220762014,4053.3282655723206,8290.0,486.7834495497714,0.0,701.1700926186832,1402.3401852373665
2013-07-05 12:00:00,0.0,0.0,2313.0024097703736,0.0,8527.86781601791,17055.735632035823,2404.501995691153,8290.0,433.2028219237236,0.0,732.9314194100562,1465.8628388201123
2013-07-05 13:00:00,0.0,0.0,2410.328408430543,0.0,8251.611796943474,16503.22359388695,4145.0,6616.588480400475,393.4668856234307,0.0,722.4958534514985,1444.991706902997
2013-07-05 14:00:00,0.0,593.0315557009617,2492.0722378116143,0.0,7450.850087187238,14901.700174374479,4145.0,8290.0,372.8728826678506,0.0,662.987221728589,1325.9744434571783
2013-07-05 15:00:00,4459.309034341483,0.0,2603.229665943179,0.0,6186.204898323804,12372.409796647607,4145.0,8290.0,356.4405848307583,0.0,561.5276510006613,1123.0553020013226
2013-07-05 16:00:00,4877.041609539795,4108.922259270189,2796.545983973526,0.0,4512.146728094158,9024.293456188316,4145.0,8290.0,356.3288657917546,0.0,425.62823700681514,851.2564740136303
2013-07-05 17:00:00,10164.042882583737,4108.922259270189,3063.994616682112,0.0,2605.2354481945504,5210.470896389101,4145.0,8290.0,396.3358796410239,0.0,269.0540286164943,538.1080572329886
2013-07-05 18:00:00,14557.33365558898,4108.922259270189,3503.448244540062,0.0,845.7229808917972,1691.4459617835944,4145.0,8290.0,456.19782529701706,0.0,112.08435782050066,224.1687156410013
2013-07-05 19:00:00,20014.244790205623,0.0,4146.45676087616,0.0,14.884051180977497,29.768102361954995,4145.0,8290.0,516.3343391591378,0.0,13.75594056775845,27.5118811355169
2013-07-05 20:00:00,18898.398978496953,0.0,5212.65281085641,0.0,0.0,0.0,4145.0,8290.0,687.7574473435291,0.0,0.0,0.0
2013-07-05 21:00:00,12335.373135762686,4108.922259270189,5414.936234806632,0.0,0.0,0.0,4145.0,8290.0,740.1837482444772,0.0,0.0,0.0
2013-07-05 22:00:00,11159.441845609697,4108.922259270189,4771.897066708761,0.0,0.0,0.0,4145.0,8290.0,559.5495288916742,0.0,0.0,0.0
2013-07-05 23:00:00,9676.714040057155,4108.922259270189,4095.814005421803,0.0,0.0,0.0,4145.0,8290.0,487.42343264861455,0.0,0.0,0.0
2013-07-06 00:00:00,12478.891592265289,0.0,3635.165082174862,0.0,0.0,0.0,4145.0,8290.0,450.9771291300173,0.0,0.0,0.0
2013-07-06 01:00:00,11637.531947118598,0.0,3267.021376632642,0.0,0.0,0.0,4145.0,8290.0,426.1280049412145,0.0,0.0,0.0
2013-07-06 02:00:00,7347.304493648592,4108.922259270189,2937.380024748712,0.0,0.0,0.0,4145.0,8290.0,400.95974148550783,0.0,0.0,0.0
2013-07-06 03:00:00,7090.670943887907,4108.922259270189,2756.592257030614,0.0,0.0,0.0,4145.0,8290.0,429.0931082878226,0.0,0.0,0.0
2013-07-06 04:00:00,10891.948850627552,0.0,2548.8386331194733,0.0,0.0,0.0,4145.0,8290.0,468.1078600300477,0.0,0.0,0.0
2013-07-06 05:00:00,7121.9072112605945,4108.922259270189,2438.216740809125,0.0,0.0,0.0,4145.0,8290.0,495.3938083535766,0.0,0.0,0.0
2013-07-06 06:00:00,13332.745072681577,0.0,2282.3359682398273,0.0,59.14209708295982,118.28419416591964,4145.0,8290.0,487.1402653085429,0.0,0.0,0.0
2013-07-06 07:00:00,9974.0394573296,0.0,1675.8019325639475,0.0,2219.366319499613,4438.732638999226,4145.0,8290.0,419.0666061573922,0.0,118.00100521407066,236.00201042814132
2013-07-06 08:00:00,629.6792977210835,4108.922259270189,1521.182470507605,0.0,4662.930687516054,9325.861375032107,4145.0,8290.0,363.7598080188556,0.0,344.8970977419233,689.7941954838466
2013-07-06 09:00:00,43.341253137012245,0.0,1603.1795048159154,0.0,6402.173603397639,12804.347206795279,4145.0,8290.0,426.3975320861996,0.0,506.4503345580166,1012.9006691160332
2013-07-06 10:00:00,0.0,0.0,1488.7162943597957,0.0,7573.562141090133,15147.124282180268,4145.0,5436.003054563416,374.33690049904857,0.0,622.6989900725652,1245.3979801451303
2013-07-06 11:00:00,0.0,0.0,1678.6986798827145,0.0,8300.768300182383,16601.536600364765,4145.0,3316.874801399695,341.45589470061793,0.0,698.0109613018799,1396.0219226037598
2013-07-06 12:00:00,0.0,0.0,1755.7972458072686,0.0,8538.781371231884,17077.56274246377,4145.0,1902.4554930738973,320.80886309124554,0.0,729.6898666752833,1459.3797333505668
2013-07-06 13:00:00,0.0,0.0,1894.723447036846,0.0,8261.49377404079,16522.98754808158,4145.0,1757.0244690289137,320.28488096017765,0.0,717.3011233867588,1434.6022467735177
2013-07-06 14:00:00,0.0,0.0,1852.30869173865,0.0,7463.951146194793,14927.902292389588,4145.0,3780.7611517866703,290.7104609882697,0.0,660.0127920721493,1320.0255841442988
2013-07-06 15:00:00,0.0,0.0,1864.9064705688986,0.0,6201.390533952284,12402.781067904569,4145.0,7563.466790575846,274.8679091210203,0.0,564.5893051171937,1129.1786102343874
2013-07-06 16:00:00,222.8851482485452,4108.922259270189,2007.997361062613,0.0,4530.071650708179,9060.143301416358,4145.0,8290.0,251.55056963492183,0.0,431.821593922856,863.643187845712
2013-07-06 17:00:00,6082.5307358680175,4108.922259270189,2293.10371446316,0.0,2616.9640169169293,5233.9280338338585,4145.0,8290.0,240.0349822747757,0.0,272.14191906245196,544.2838381249039
2013-07-06 18:00:00,11338.241138100686,4108.922259270189,2813.2205940204562,0.0,850.8422555883885,1701.684511176777,4145.0,8290.0,277.03717848934286,0.0,112.41467011392092,224.82934022784184
2013-07-06 19:00:00,17562.86479411248,0.0,3520.260621436748,0.0,15.068011342423759,30.136022684847518,4145.0,8290.0,345.8026626831097,0.0,13.784637406298334,27.569274812596667
2013-07-06 20:00:00,17496.298722431016,0.0,4443.31979519502,0.0,0.0,0.0,4145.0,8290.0,511.36791149915547,0.0,0.0,0.0
2013-07-06 21:00:00,15300.26079236577,0.0,4688.846330768653,0.0,0.0,0.0,4145.0,8290.0,607.2100349225826,0.0,0.0,0.0
2013-07-06 22:00:00,13469.463542408466,0.0,4477.9593267184655,0.0,0.0,0.0,4145.0,8290.0,435.76627253862193,0.0,0.0,0.0
2013-07-06 23:00:00,11940.171943355304,0.0,3783.6449670376287,0.0,0.0,0.0,4145.0,8290.0,493.4835795837609,0.0,0.0,0.0
2013-07-07 00:00:00,10598.431638965698,0.0,3392.6479807505298,0.0,0.0,0.0,4145.0,8290.0,505.49354162771675,0.0,0.0,0.0
2013-07-07 01:00:00,9788.891699607508,0.0,3107.9571650678004,0.0,0.0,0.0,4145.0,8290.0,474.53268212398444,0.0,0.0,0.0
2013-07-07 02:00:00,5251.337789824754,4108.922259270189,2835.744143110442,0.0,0.0,0.0,4145.0,8290.0,491.31594392706467,0.0,0.0,0.0
2013-07-07 03:00:00,5176.966698771724,4108.922259270189,2528.997943165887,0.0,0.0,0.0,4145.0,8290.0,522.990275657539,0.0,0.0,0.0
2013-07-07 04:00:00,9076.89313435449,0.0,2236.800582307823,0.0,0.0,0.0,4145.0,8290.0,557.7279770506074,0.0,0.0,0.0
2013-07-07 05:00:00,8631.425554173427,0.0,2162.3213908014086,0.0,0.0,0.0,4145.0,8290.0,614.0988455662963,0.0,0.0,0.0
2013-07-07 06:00:00,9758.548337213331,0.0,2057.9681428354393,0.0,51.844320750822995,103.68864150164599,4145.0,8290.0,644.1398590844776,0.0,0.0,0.0
2013-07-07 07:00:00,5590.147836339393,0.0,1558.3723051426296,0.0,2220.7773167316413,4441.554633463283,4145.0,8290.0,564.0203687790852,0.0,116.04895661418013,232.09791322836026
2013-07-07 08:00:00,0.0,367.71911989492037,1210.683341665233,0.0,4652.210875405959,9304.421750811918,4145.0,8290.0,349.1350355800161,0.0,345.11402067794046,690.2280413558809
2013-07-07 09:00:00,0.0,0.0,1233.3337503859095,0.0,6370.951327037415,12741.90265407483,4145.0,4599.376800112813,322.7896808271021,0.0,508.5483787531852,1017.0967575063704
2013-07-07 10:00:00,0.0,0.0,1070.57590677404,0.0,7529.273857147173,15058.547714294347,0.0,6193.942312234163,174.7140219388844,0.0,622.0006623714561,1244.0013247429124
2013-07-07 11:00:00,0.0,0.0,1131.9622395030894,0.0,8243.388447321575,16486.77689464315,0.0,4796.367672637061,129.30193627975862,0.0,696.102082237789,1392.2041644755782
2013-07-07 12:00:00,0.0,0.0,1245.95339352946,0.0,8473.282656249876,16946.56531249975,0.0,4269.242016236099,124.4865627899878,0.0,728.2203347366441,1456.4406694732884
2013-07-07 13:00:00,0.0,0.0,1383.440897865844,0.0,8202.513341910246,16405.02668382049,4145.0,129.8629298842992,144.14818158513833,0.0,717.2933321622359,1434.586664324472
2013-07-07 14:00:00,0.0,0.0,1587.1659207586474,0.0,7413.403032840065,14826.806065680132,4145.0,1828.9396437234213,159.32166137046758,0.0,660.7272725463987,1321.4545450927974
2013-07-07 15:00:00,0.0,0.0,1812.9549227034515,0.0,6168.134984326662,12336.269968653323,1248.0999504560286,8290.0,154.08581477755442,0.0,565.7756166488222,1131.5512332976443
2013-07-07 16:00:00,0.0,2152.8190070511882,2084.9485702154643,0.0,4500.502618277692,9001.005236555384,4145.0,8290.0,206.92374019728393,0.0,432.16687456015023,864.3337491203005
2013-07-07 17:00:00,3934.7773171105373,4108.922259270189,2436.3283833540972,0.0,2596.673577173462,5193.347154346924,4145.0,8290.0,305.7658194124792,0.0,272.1757292965621,544.3514585931242
2013-07-07 18:00:00,13500.488778397437,0.0,2901.3196344923617,0.0,846.6762069280252,1693.3524138560504,4145.0,8290.0,457.53499846345886,0.0,112.39375532050178,224.78751064100356
2013-07-07 19:00:00,16343.003124217783,0.0,3580.56404064794,0.0,14.031407021281943,28.062814042563886,4145.0,8290.0,620.9742308050205,0.0,13.582701295149166,27.16540259029833
2013-07-07 20:00:00,17152.347651841177,0.0,4533.6406947664955,0.0,0.0,0.0,4145.0,8290.0,785.7746852192928,0.0,0.0,0.0
2013-07-07 21:00:00,15432.954694077393,0.0,4618.99569461781,0.0,0.0,0.0,4145.0,8290.0,738.2100950321621,0.0,0.0,0.0
2013-07-07 22:00:00,9553.775854384465,4108.922259270189,3983.828343997495,0.0,0.0,0.0,4145.0,8290.0,491.95039055939225,0.0,0.0,0.0
2013-07-07 23:00:00,11828.921177261498,0.0,3542.3757849225076,0.0,0.0,0.0,4145.0,8290.0,490.9247996901333,0.0,0.0,0.0
2013-07-08 00:00:00,10610.921352987305,0.0,3315.1013431663378,0.0,0.0,0.0,4145.0,8290.0,423.2738723742763,0.0,0.0,0.0
2013-07-08 01:00:00,6220.432821323094,4108.922259270189,2989.418369327511,0.0,0.0,0.0,4145.0,8290.0,349.2114152621488,0.0,0.0,0.0
2013-07-08 02:00:00,10288.401695797289,0.0,2672.757589988842,0.0,0.0,0.0,4145.0,8290.0,306.93415013554096,0.0,0.0,0.0
2013-07-08 03:00:00,6771.519013907399,4108.922259270189,2381.535216363851,0.0,0.0,0.0,4145.0,8290.0,306.40197497969376,0.0,0.0,0.0
2013-07-08 04:00:00,12781.37788948708,0.0,2156.470184964231,0.0,0.0,0.0,4145.0,8290.0,318.5906025048385,0.0,0.0,0.0
2013-07-08 05:00:00,15488.97078635789,0.0,1996.3048083249832,0.0,0.0,0.0,4145.0,8290.0,325.5726824095313,0.0,0.0,0.0
2013-07-08 06:00:00,19499.61259626669,0.0,1779.1352435327371,0.0,79.29465085487519,158.58930170975037,4145.0,8290.0,319.7074216635168,0.0,0.0,0.0
2013-07-08 07:00:00,16888.98388142638,0.0,1212.0005348577974,0.0,2217.6561226272456,4435.312245254491,4145.0,8290.0,243.81698805403298,0.0,118.08920264278208,236.17840528556417
2013-07-08 08:00:00,7544.946751099552,4108.922259270189,872.5882729459115,0.0,4623.485902989887,9246.971805979774,4145.0,8290.0,98.23285085638082,0.0,345.3857398812119,690.7714797624238
2013-07-08 09:00:00,2863.104217156797,4108.922259270189,938.4252948716871,0.0,6347.731532214223,12695.463064428446,4145.0,8290.0,97.36482615581666,0.0,507.72245954775025,1015.4449190955005
2013-07-08 10:00:00,4393.118352878602,0.0,839.0038511070837,0.0,7504.586128933298,15009.172257866598,4145.0,8290.0,38.11416167539705,0.0,622.2584937392727,1244.5169874785454
2013-07-08 11:00:00,2155.129232799987,0.0,991.6644375264149,0.0,8222.091736306063,16444.18347261213,4145.0,8290.0,25.75089424376104,0.0,696.9968276419031,1393.9936552838062
2013-07-08 12:00:00,740.8903681373376,0.0,1055.0098052840178,0.0,8456.78529974393,16913.570599487863,4145.0,8290.0,16.108911383741905,0.0,724.325949831534,1448.651899663068
2013-07-08 13:00:00,0.0,1218.7810520849962,1178.1393165984239,0.0,8182.768679175758,16365.537358351517,4145.0,8290.0,5.147152351094647,0.0,698.2101375486812,1396.4202750973625
2013-07-08 14:00:00,0.0,3815.9631225998746,1318.048119563262,0.0,7380.638359114076,14761.276718228153,4145.0,8290.0,20.364596101237968,0.0,637.4857830365129,1274.9715660730258
2013-07-08 15:00:00,7747.9188886041275,0.0,1453.1493099517359,0.0,6104.557760630408,12209.115521260816,4145.0,8290.0,99.87735449338439,0.0,549.7811849179895,1099.5623698359793
2013-07-08 16:00:00,12073.634694874105,0.0,1549.3813868016373,0.0,4431.71640275503,8863.43280551006,4145.0,8290.0,249.54895152338432,0.0,421.31541244277736,842.6308248855547
2013-07-08 17:00:00,12847.998582706274,4108.922259270189,1762.0949503477902,0.0,2551.9664671889577,5103.932934377915,4145.0,8290.0,438.69330095302576,0.0,265.53494407488296,531.0698881497659
2013-07-08 18:00:00,21105.129997246324,0.0,2187.6051753769907,0.0,843.066166938985,1686.13233387797,4145.0,8290.0,570.4518171940621,0.0,111.45038214601571,222.90076429203143
2013-07-08 19:00:00,22267.330749200737,0.0,3195.8351478221407,0.0,12.967991447484955,25.93598289496991,4145.0,8290.0,538.4486798057608,0.0,13.376199971151898,26.752399942303796
2013-07-08 20:00:00,21238.832149370035,0.0,4529.700005161362,0.0,0.0,0.0,4145.0,8290.0,518.4035084821853,0.0,0.0,0.0
2013-07-08 21:00:00,18525.130400471844,0.0,4993.84367777753,0.0,0.0,0.0,4145.0,8290.0,440.18944239396467,0.0,0.0,0.0
2013-07-08 22:00:00,13160.851653609632,4108.922259270189,3734.615447201944,0.0,0.0,0.0,4145.0,8290.0,481.4060998958549,0.0,0.0,0.0
2013-07-08 23:00:00,15155.818477930348,0.0,3398.371820653217,0.0,0.0,0.0,4145.0,8290.0,422.3273474882339,0.0,0.0,0.0
2013-07-09 00:00:00,13738.859028071854,0.0,3334.843942084955,0.0,0.0,0.0,4145.0,8290.0,293.23620437285695,0.0,0.0,0.0
2013-07-09 01:00:00,13059.50481579578,0.0,3196.3131081855317,0.0,0.0,0.0,4145.0,8290.0,223.09588533373534,0.0,0.0,0.0
2013-07-09 02:00:00,13015.237414070361,0.0,2968.116557918434,0.0,0.0,0.0,4145.0,8290.0,184.39784970462878,0.0,0.0,0.0
2013-07-09 03:00:00,9445.007940785905,4108.922259270189,2592.141838036179,0.0,0.0,0.0,4145.0,8290.0,144.43913781377583,0.0,0.0,0.0
2013-07-09 04:00:00,11044.65604364984,4108.922259270189,2300.323940559242,0.0,0.0,0.0,4145.0,8290.0,136.53463985642964,0.0,0.0,0.0
2013-07-09 05:00:00,17496.14153977182,0.0,2091.733198549162,0.0,0.0,0.0,4145.0,8290.0,145.19980703081865,0.0,0.0,0.0
2013-07-09 06:00:00,20700.77862604888,0.0,1829.4935623739268,0.0,96.75341598845054,193.50683197690108,4145.0,8290.0,107.8211393353538,0.0,0.0,0.0
2013-07-09 07:00:00,14077.575145992825,4108.922259270189,1126.6243133373189,0.0,2255.1499405549243,4510.299881109849,4145.0,8290.0,17.734585635118957,0.0,122.5767501551926,245.1535003103852
2013-07-09 08:00:00,12882.675775199135,0.0,905.1678949206357,0.0,4582.991825426959,9165.983650853917,4145.0,8290.0,0.0,0.0,345.4909482425776,690.9818964851552
2013-07-09 09:00:00,17688.137716407677,0.0,892.683010635968,0.0,3403.9679288867787,6807.9358577735575,4145.0,8290.0,0.0,0.0,274.04644369079426,548.0928873815885
2013-07-09 10:00:00,1558.505975422314,4108.922259270189,744.1445969747361,0.0,7448.261645676338,14896.523291352678,4145.0,8290.0,0.0,0.0,622.4875311833781,1244.9750623667564
2013-07-09 11:00:00,3320.5607065309887,0.0,909.1439570202667,0.0,8165.153035374168,16330.306070748338,4145.0,8290.0,2.8085908466339986,0.0,696.921215357477,1393.842430714954
2013-07-09 12:00:00,1802.2500902180036,0.0,1129.9465948938634,0.0,8347.354579167964,16694.70915833593,4145.0,8290.0,54.31651869293422,0.0,726.0674980831076,1452.1349961662154
2013-07-09 13:00:00,0.0,2254.879619935966,1359.2374270851635,0.0,7976.516924624713,15953.033849249428,4145.0,8290.0,156.6991288414598,0.0,713.0076364507344,1426.0152729014687
2013-07-09 14:00:00,5078.7056474752735,0.0,1615.703800488731,0.0,6943.741368435853,13887.482736871707,4145.0,8290.0,304.75564631071643,0.0,656.1155813248708,1312.2311626497417
2013-07-09 15:00:00,9495.30513413194,0.0,1928.397988216203,0.0,5403.755384604748,10807.510769209495,4145.0,8290.0,474.21095311843845,0.0,557.6093144074111,1115.2186288148223
2013-07-09 16:00:00,13751.473354404192,0.0,2352.7388747070354,0.0,3651.329501621162,7302.659003242324,4145.0,8290.0,650.9370118692154,0.0,422.2944004183429,844.5888008366858
2013-07-09 17:00:00,17510.659588686005,0.0,2958.790906216673,0.0,1981.8722475285608,3963.7444950571216,4145.0,8290.0,869.2459538155836,0.0,265.99125096757547,531.9825019351509
2013-07-09 18:00:00,16750.60069970189,4108.922259270189,3045.622454826213,0.0,695.8632930203345,1391.726586040669,4145.0,8290.0,950.6817479011861,0.0,111.99730287623612,223.99460575247224
2013-07-09 19:00:00,22677.054292140532,0.0,2923.1950399214556,0.0,10.57576956110427,21.15153912220854,4145.0,8290.0,911.658068429472,0.0,12.691524305678604,25.383048611357207
2013-07-09 20:00:00,22154.09956703773,0.0,3678.2935681686813,0.0,0.0,0.0,4145.0,8290.0,916.1494007781531,0.0,0.0,0.0
2013-07-09 21:00:00,19137.291011948786,0.0,4221.220468919457,0.0,0.0,0.0,4145.0,8290.0,697.925390341,0.0,0.0,0.0
