snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-07-20 17:00:00,0.0,0.0,4274.049001678217,0.0,528.1220201380216,1289.5231973139364,1726.5060122292598,0.0,23.333302600546215,5661.092283789135,2146.1409502521897,10109.173620164383,4145.0,0.0,1114.3985949594787,2032.652530016464,681.6272204953056,0.0,184.05780164561196,0.0,286.1852766195967,1521.1904160903184
2013-07-20 18:00:00,0.0,0.0,4274.049001678217,0.0,390.7971366446795,954.2150373042124,1956.0899262181897,0.0,23.2365848574003,5637.626764192435,699.1395484474879,3293.224090965911,4145.0,0.0,1134.6576504878471,2069.604856286204,780.1799662334197,0.0,183.3395232141443,0.0,115.52681739765822,614.0717282962423
2013-07-20 19:00:00,0.0,0.0,4274.049001678217,0.0,285.55318490263556,697.2393537057784,1902.862013992651,0.0,23.165154555453295,5620.29644717287,3.9493699515536016,18.603096187985255,4145.0,0.0,1173.7063174431028,2140.829256639344,778.3718986479666,0.0,182.62255099406548,0.0,5.667668674351881,30.125949772249857
2013-07-20 20:00:00,0.0,0.0,4274.049001678217,0.0,167.08581917699522,407.9758683696385,2370.498648946619,0.0,23.14106508268642,5614.45189397199,0.0,0.0,4145.0,0.0,1152.2591302304138,2101.7097893797913,779.1252853088776,0.0,182.36544165933955,0.0,0.0,0.0
2013-07-20 21:00:00,0.0,0.0,4274.049001678217,0.0,46.88572859980449,114.48156362920146,2607.372732799307,0.0,23.12067196301508,5609.504144637479,0.0,0.0,4145.0,0.0,1046.0992398775024,1908.0751503124634,773.9941526310614,0.0,182.14537351568876,0.0,0.0,0.0
2013-07-20 22:00:00,0.0,0.0,4274.049001678217,0.0,48.94564337982691,119.51128742794509,2313.336965587622,0.0,23.099531902672176,5604.3751736326085,0.0,0.0,4145.0,0.0,878.0366104362931,1601.530498802637,504.250778627196,0.0,182.0138962821257,0.0,0.0,0.0
2013-07-20 23:00:00,0.0,0.0,4274.049001678217,0.0,47.946398443974,117.0714165733951,2130.1851553307574,0.0,23.074491901852593,5598.300004684066,0.0,0.0,4145.0,0.0,820.3649993695238,1496.338023977903,404.4906175322953,0.0,181.8715162642342,0.0,0.0,0.0
2013-07-21 00:00:00,0.0,0.0,4274.049001678217,0.0,43.161521938626805,105.38811420263787,1909.4269440471448,0.0,23.051416943713928,5592.701591561677,0.0,0.0,4145.0,0.0,633.8015230953893,1156.0480022814245,298.71427418396917,0.0,181.5139475274057,0.0,0.0,0.0
2013-07-21 01:00:00,0.0,0.0,4274.049001678217,0.0,47.903772001501,116.96733497048534,1814.9549363634019,0.0,23.03879714169752,5589.639793365293,0.0,0.0,4145.0,0.0,540.1906602009769,985.3026709789648,215.510371666716,0.0,181.36593982233225,0.0,0.0,0.0
2013-07-21 02:00:00,0.0,0.0,4274.049001678217,0.0,98.83647689677429,241.33045932427615,1696.9193294635554,0.0,23.02758360487085,5586.91918120463,0.0,0.0,4145.0,0.0,443.2005085738666,808.3935488899381,131.95085702627256,0.0,181.23773875649044,0.0,0.0,0.0
2013-07-21 03:00:00,0.0,0.0,4274.049001678217,0.0,142.95563474415124,349.05684701642195,1501.7302149944146,0.0,23.01474495298752,5583.804285968615,0.0,0.0,4145.0,0.0,354.3462296028483,646.3241818159457,87.83586576523345,0.0,181.115740762217,0.0,0.0,0.0
2013-07-21 04:00:00,0.0,0.0,4274.049001678217,0.0,162.78680123423533,397.47889389883557,1292.8560380573451,0.0,23.001574922452438,5580.608992121199,0.0,0.0,4145.0,0.0,307.07029997789715,560.0933319246359,89.1847919394047,0.0,180.9702735608874,0.0,0.0,0.0
2013-07-21 05:00:00,0.0,0.0,4274.049001678217,0.0,160.4261347322033,391.71482025786776,1022.2168356935563,0.0,22.98632136630656,5576.908196289761,0.0,0.0,4145.0,0.0,298.0235165261475,543.5920842069119,113.48231796887843,0.0,180.7069697755891,0.0,0.0,0.0
2013-07-21 06:00:00,0.0,0.0,4274.049001678217,0.0,119.25907609470515,291.1966160285436,747.1877666071662,0.0,22.97277697272245,5573.622075018364,123.79448568251651,583.1210428357263,4145.0,0.0,298.85275608275447,545.1046093396163,109.01906384357233,0.0,180.5383537593675,0.0,2.5853379207472607,13.742115995097645
2013-07-21 07:00:00,0.0,0.0,4274.049001678217,0.0,85.56091053530484,208.91531636901473,344.7112388118442,0.0,22.96012872174231,5570.553374575357,2054.553278673599,9677.759423745563,4145.0,0.0,304.23299410131284,554.9181127574946,63.95644353051478,0.0,180.40881708009246,0.0,109.30030760717139,580.975312118372
2013-07-21 08:00:00,0.0,0.0,4274.049001678217,0.0,99.31311426290831,242.49427169509116,298.37982679266406,0.0,22.9488949376367,5567.82785004903,4256.700212784951,20050.743402933138,4145.0,0.0,276.2490222523758,503.875611953983,31.644936045650546,0.0,180.28090779799945,0.0,306.8690959279075,1631.1332757356415
2013-07-21 09:00:00,0.0,0.0,4274.049001678217,0.0,135.61578741673202,331.1350353279486,343.5160324808252,0.0,22.937548859013308,5565.075080788469,5917.305923599289,27872.853802199304,4145.0,0.0,180.8944520473042,329.94977495755444,10.763082857405076,0.0,180.15283859541515,0.0,476.4216239228686,2532.373492061148
2013-07-21 10:00:00,0.0,0.0,4274.049001678217,0.0,166.67106696630916,406.96316188056403,194.95384726379936,0.0,22.925593022229734,5562.174372880958,6981.6130923725295,32886.161969610206,4145.0,0.0,45.24471271346515,82.52592939623821,0.0,0.0,179.9871338604076,0.0,614.3338878608608,3265.4329165075374
2013-07-21 11:00:00,0.0,0.0,4274.049001678217,0.0,190.19225924143848,464.3951982484733,370.58552927506787,0.0,22.90688477713211,5557.635405389793,7601.327603297525,35805.262686242946,4145.0,0.0,25.713094828381866,46.90044252915101,11.223064900244701,0.0,179.7938399799607,0.0,711.522762806592,3782.0310688106774
2013-07-21 12:00:00,0.0,0.0,4274.049001678217,0.0,223.88593796358995,546.6655423324073,519.7766926851724,0.0,22.85144509409527,5544.184709308381,7691.256605940103,36228.86389523866,4145.0,0.0,95.72641850858705,174.6040847960415,42.28053043506769,0.0,179.5897427917815,0.0,756.2322594151041,4019.6801140461307
2013-07-21 13:00:00,0.0,0.0,4274.049001678217,0.0,376.1840357465038,918.5340168688936,604.3261324038789,0.0,22.79906927777328,5531.4773641582515,7122.597748885443,33550.25552334478,4145.0,0.0,199.85641296996602,364.5362128962377,147.04998010553084,0.0,179.40379146003693,0.0,749.375844322252,3983.2354965899804
2013-07-21 14:00:00,0.0,0.0,4274.049001678217,0.0,485.15557559358797,1184.6114064144203,779.7084028005215,0.0,22.563813209040227,5474.399875462412,6041.791972934699,28459.232383658335,4145.0,0.0,375.5207313178305,684.9462732987167,211.50419733129198,0.0,178.85052936842763,0.0,694.0096131200778,3688.9415997319024
2013-07-21 15:00:00,0.0,0.0,4274.049001678217,0.0,563.3893445231228,1375.635934839817,1128.9751408358854,0.0,22.8258551726082,5537.976119399218,4789.6310702399305,22561.058750544576,4145.0,0.0,553.4393135285809,1009.468089732606,258.2266669768315,0.0,178.2364927896555,0.0,594.246256683013,3158.6590377439684
2013-07-21 16:00:00,0.0,0.0,4274.049001678217,0.0,623.4988771799898,1522.4062526547648,1213.0192129575182,0.0,23.05597674324816,5593.80788355989,3357.4435038476786,15814.888251538598,4145.0,0.0,739.0419058603505,1348.0054681779761,363.10869577063056,0.0,177.14574882163137,0.0,454.6691229886674,2416.750157632641
2013-07-21 17:00:00,0.0,0.0,4274.049001678217,0.0,630.6978550715569,1539.984101398318,1115.2959446939199,0.0,23.188077809054047,5625.85805395868,1933.2997202330573,9106.607154275964,4145.0,0.0,906.18754997537,1652.8775470986964,513.6893941938137,0.0,174.78052207056658,0.0,285.23914267881963,1516.1613317850456
2013-07-21 18:00:00,0.0,0.0,4274.049001678217,0.0,461.721810799707,1127.392842995666,976.6560017681275,0.0,23.18975442254658,5626.264831510403,665.9684938360044,3136.9752899763785,4145.0,0.0,1112.887150485122,2029.8956695460035,683.019686451667,0.0,173.91730619406468,0.0,114.50143989266105,608.6214324183394
2013-07-21 19:00:00,0.0,0.0,4274.049001678217,0.0,276.00839064076564,673.933691103311,768.7832258327289,0.0,23.23988102011264,5638.426474444191,5.559147080437291,26.185783841255496,4145.0,0.0,1294.3019929658649,2360.7946317476103,729.9650507780086,0.0,173.64675941446592,0.0,4.435005765602386,23.573848192432436
2013-07-21 20:00:00,0.0,0.0,4274.049001678217,0.0,193.5003683659105,472.4726562839057,696.3242080532841,0.0,23.322044902446724,5658.3609572840405,0.0,0.0,4145.0,0.0,1290.1110486757166,2353.1503888770085,705.1591128775094,0.0,173.46360296369443,0.0,0.0,0.0
2013-07-21 21:00:00,0.0,0.0,4274.049001678217,0.0,119.00681827195704,290.58067444358073,749.7040529291546,0.0,23.33239957797778,5660.873193753671,0.0,0.0,4145.0,0.0,1022.5799895093928,1865.1762593940243,597.3426613901751,0.0,173.32839197669156,0.0,0.0,0.0
2013-07-21 22:00:00,0.0,0.0,4274.049001678217,0.0,52.28896028442822,127.67471281083006,854.2304500429664,0.0,23.32591785614267,5659.300607733826,0.0,0.0,4145.0,0.0,783.7593585273443,1429.569680220761,408.8289989253523,0.0,173.19827487828204,0.0,0.0,0.0
2013-07-21 23:00:00,0.0,0.0,4274.049001678217,0.0,44.90789668497682,109.65226275306765,810.0157396156485,0.0,23.318972408054037,5657.615513117983,0.0,0.0,4145.0,0.0,611.7018824040351,1115.738466028492,300.26102988720623,0.0,173.07720833016543,0.0,0.0,0.0
2013-07-22 00:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,96.84247370288529,512.4512071341679,0.0,23.309891029706062,5655.412202177735,0.0,0.0,4145.0,0.0,492.0046541781994,897.4118503187424,217.31300746069775,0.0,172.94684508564262,0.0,0.0,0.0
2013-07-22 01:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,125.18691929887595,437.7753141428021,0.0,23.299439981279054,5652.876583854838,0.0,0.0,4145.0,0.0,448.2801519291005,817.6587704760913,184.83561227147737,0.0,172.82080065613866,0.0,0.0,0.0
2013-07-22 02:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,162.229471993615,387.2020252678443,0.0,23.287999695362135,5650.100958156353,0.0,0.0,4145.0,0.0,387.26013201863987,706.3588294911846,158.26964353642597,0.0,172.6950596003873,0.0,0.0,0.0
2013-07-22 03:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,174.87562984311845,321.82748271684585,0.0,23.276765492861912,5647.3753321197255,0.0,0.0,4145.0,0.0,323.84671747313354,590.6933592582532,136.7772240786251,0.0,172.56289901221783,0.0,0.0,0.0
2013-07-22 04:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,171.71821932766633,255.7847281841587,0.0,23.265403669420348,5644.618742874048,0.0,0.0,4145.0,0.0,274.85346429669346,501.33012740093983,123.11466371088224,0.0,172.43047662275754,0.0,0.0,0.0
2013-07-22 05:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,153.26406053233433,212.13186845515577,0.0,23.2543080018225,5641.926727975985,0.0,0.0,4145.0,0.0,249.68886981441554,455.4301443315063,119.8765044430362,0.0,172.31205312823676,0.0,0.0,0.0
2013-07-22 06:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,144.92116340462096,182.2355086644448,0.0,23.243371913405806,5639.273429949108,44.275060465505774,208.55306508944767,4145.0,0.0,274.278742408186,500.28184009511006,121.19824347314686,0.0,172.19116914539603,0.0,1.0936619478543284,5.813255291012246
2013-07-22 07:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,160.88855229254528,53.74000096923077,0.0,23.232139621193973,5636.548267383901,2036.911321526421,9594.658820414097,4145.0,0.0,305.64825718231526,557.4995392733301,63.64287715253062,0.0,172.06942627292054,0.0,105.62706806120462,561.4505592752834
2013-07-22 08:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,230.98994744059493,25.157197632504605,0.0,23.220825340427883,5633.803212873697,4527.465505958444,21326.15514077072,4145.0,0.0,299.62758376618103,546.5178877286663,63.29117129372564,0.0,171.94970089507095,0.0,320.777334969927,1705.0611876999442
2013-07-22 09:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,275.99653488206127,35.32922977551389,0.0,23.209678741704767,5631.09884113935,6272.694267898904,29546.873616548124,4145.0,0.0,251.99376257074195,459.6342469871938,51.4131364202465,0.0,171.83066567376622,0.0,485.2846808213805,2579.4842217623145
2013-07-22 10:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,521.1015300394214,89.61380828299386,0.0,23.20014428315253,5628.785604532247,7423.302256451186,34966.69281512233,4145.0,0.0,119.56530964303015,218.08599745851643,14.746694401541573,0.0,171.7062130829146,0.0,606.6483982155053,3224.581432708053
2013-07-22 11:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,733.1623595376665,144.15660797855688,0.0,23.190372434961294,5626.414772792703,8095.631365446357,38133.62912092459,4145.0,0.0,92.85881903142445,169.37361038707078,20.653502788997454,0.0,171.55556437899142,0.0,706.8283176798582,3757.0781955531843
2013-07-22 12:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,1036.0356113546268,251.55344340251986,0.0,23.21073384945927,5631.3548298637,8148.022732247921,38380.4132024326,4145.0,0.0,133.67140011971856,243.81537348767807,45.458855761684966,0.0,171.36939330037464,0.0,751.3002705438495,3993.46459977567
2013-07-22 13:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,1154.0432099977893,351.8670390863281,0.0,23.22622175145483,5635.112482347797,7638.651866492299,35981.07474408394,4145.0,0.0,204.0913153373562,372.26063488526694,102.55708373532674,0.0,171.1291249690303,0.0,734.0585797740459,3901.818044557944
2013-07-22 14:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,1346.7354810019328,473.2661480423007,0.0,23.272062953537084,5646.234408799022,6775.123450072649,31913.513996731323,4145.0,0.0,291.69836402674815,532.0550656851758,172.93339747259523,0.0,170.24420355376876,0.0,660.2384848046659,3509.43440306278
2013-07-22 15:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,1584.628012040434,637.0423017143124,0.0,23.270934809449454,5645.960700104681,5563.604807820634,26206.781502226593,4145.0,0.0,467.12548689467644,852.0324837686663,282.07499401047227,0.0,166.8958429016976,0.0,543.2635987877966,2887.6656047725673
2013-07-22 16:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,1614.7149014986685,789.3960864084361,0.0,23.276127766840034,5647.220607950438,4008.061432307951,18879.556300682198,4145.0,0.0,765.2171051724305,1395.7487849284062,493.31157691912665,0.0,164.88843908032024,0.0,376.31089411779476,2000.2445002202805
2013-07-22 17:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,1405.898003912106,947.1253459575665,0.0,23.203100888947326,5629.5029319735295,2289.7348525268403,10785.557754543246,4145.0,0.0,1017.8331643022192,1856.5180949719318,757.4023499309308,0.0,163.7883584022417,0.0,207.91308048559168,1105.1420574472695
2013-07-22 18:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,1255.9994128931621,1147.9306280399655,0.0,23.174445710611852,5622.5506538608815,723.363731338821,3407.32958372319,4145.0,0.0,1234.9249314816454,2252.4914314414123,1063.3718679890808,0.0,162.997154930941,0.0,79.83232557383897,424.34107719156566
2013-07-22 19:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,986.6097652959685,1221.5075862931412,0.0,23.13870252751177,5613.878694236907,3.2986522129545706,15.537957993569199,4145.0,0.0,1278.7233319028765,2332.379300853278,1196.6917120668043,0.0,162.84360263574925,0.0,1.0683568278081181,5.67874835009971
2013-07-22 20:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,640.1111508736702,1416.7976532292557,0.0,23.149120963963586,5616.406400289334,0.0,0.0,4145.0,0.0,1349.5343424793086,2461.5379164978367,1214.5397104433484,0.0,162.71154177554078,0.0,0.0,0.0
2013-07-22 21:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,325.6244952529959,1407.7980947107278,0.0,23.180807825817016,5624.094221092367,0.0,0.0,4145.0,0.0,1328.6056328218197,2423.3641474104647,1030.620168280348,0.0,162.58723132797243,0.0,0.0,0.0
2013-07-22 22:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,238.98528052285025,1679.2729326823523,0.0,23.22445738195302,5634.684413559444,0.0,0.0,4145.0,0.0,1137.8882298315873,2075.4974025494294,783.4991205161166,0.0,162.4673386180557,0.0,0.0,0.0
2013-07-22 23:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,236.2158605924081,1635.552710244732,0.0,23.23945605931461,5638.32337106719,0.0,0.0,4145.0,0.0,1052.5248771702177,1919.7954521497788,656.4873603854444,0.0,162.34630644033584,0.0,0.0,0.0
2013-07-23 00:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,231.48441250678133,1519.2434302916565,0.0,23.245766204989142,5639.854329525974,0.0,0.0,4145.0,0.0,939.7851543270547,1714.15926065867,492.09460267017454,0.0,162.22594342757708,0.0,0.0,0.0
2013-07-23 01:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,243.41886437330595,1339.7177855396048,0.0,23.246443125159164,5640.018562923057,0.0,0.0,4145.0,0.0,812.3297226282632,1481.6817549630446,398.7798135740379,0.0,162.10527746702485,0.0,0.0,0.0
2013-07-23 02:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,183.9047917950363,1080.1447847062357,0.0,23.2560626959557,5642.352449340335,0.0,0.0,4145.0,0.0,658.6997381954608,1201.4621118692908,354.9611352501878,0.0,161.98507058614425,0.0,0.0,0.0
2013-07-23 03:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,159.2133869794239,810.9440961362158,0.0,23.248677223803632,5640.560596719727,0.0,0.0,4145.0,0.0,567.7292579221469,1035.532813572672,328.33542023982244,0.0,161.86486370526342,0.0,0.0,0.0
2013-07-23 04:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,160.83664732859867,628.9952034057814,0.0,23.216102819015614,5632.657441527708,0.0,0.0,4145.0,0.0,537.759852081161,980.8688998874744,294.8783488892384,0.0,161.7461383666619,0.0,0.0,0.0
2013-07-23 05:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,183.00334133584653,480.5626003380667,0.0,23.1712039918046,5621.764152710997,0.0,0.0,4145.0,0.0,482.64007114615805,880.3309391629631,248.42178403373202,0.0,161.62791833452832,0.0,0.0,0.0
2013-07-23 06:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,199.20396645465732,366.02969125806,0.0,23.140106175559577,5614.219245305422,114.3691393852401,538.7239298976667,4145.0,0.0,413.52070693186334,754.2578705331302,216.57926920181288,0.0,161.51051534322633,0.0,0.11575854367492107,0.6153034471194195
2013-07-23 07:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,115.02661550080525,109.07866937493938,0.0,23.124766795023053,5610.497626883888,2038.9671513777166,9604.34259300034,4145.0,0.0,305.5405378530998,557.3030602324809,125.82413298849676,0.0,161.392629643686,0.0,108.47115122833603,576.5680108350114
2013-07-23 08:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,73.72024865037837,70.8364311494987,0.0,23.105819904572726,5605.90075960083,4388.796513449385,20672.96928135984,4145.0,0.0,231.62879443390946,422.48873711822046,94.37906888289804,0.0,161.2634557042023,0.0,343.55519194182773,1826.1347038989911
2013-07-23 09:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,135.89877060109444,64.38548141159418,0.0,23.094616488373923,5603.182602892331,6122.781331844726,28840.724331105237,4145.0,0.0,211.31657376329252,385.439438130291,85.76687397257413,0.0,161.14650188239105,0.0,529.6212983024378,2815.151263724419
2013-07-23 10:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,428.30267879999053,60.745185392273086,0.0,23.080473052578967,5599.751142862183,7213.397461038192,33977.9581188827,4145.0,0.0,95.26256720426085,173.75802439040686,45.41581188049993,0.0,161.02717840841467,0.0,651.9917143864777,3465.5994850962634
2013-07-23 11:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,860.4307894881321,296.66036882296703,0.0,23.074813013083315,5598.377912228556,7879.858316425931,37117.25262671371,4145.0,0.0,127.0559748188599,231.7489001129389,68.76834475514805,0.0,160.87485120866572,0.0,729.7331755555306,3878.8267728872206
2013-07-23 12:00:00,321.1452338347086,0.0,4739.393482733913,0.0,0.0,1564.9151635260766,636.4078180385492,0.0,23.047985342986358,5591.869021533658,7973.540695944219,37558.53372690856,4145.0,0.0,195.8394531359407,357.20931603317854,100.8193871911482,0.0,160.65266189787403,0.0,761.162327333952,4045.8854176781347
