year,week,hour,generator,value
2025,3,134,PT1 1 offwind-ac,0.0
2025,3,135,PT1 1 offwind-ac,0.0
2025,3,136,PT1 1 offwind-ac,536.6698292974502
2025,3,137,PT1 1 offwind-ac,1433.9992524388347
2025,3,138,PT1 1 offwind-ac,2060.105725513193
2025,3,139,PT1 1 offwind-ac,3014.3989149377003
2025,3,140,PT1 1 offwind-ac,3014.3989149377003
2025,3,141,PT1 1 offwind-ac,3014.3989149377003
2025,3,142,PT1 1 offwind-ac,3014.3989149377003
2025,3,143,PT1 1 offwind-ac,428.10590008221175
2025,3,144,PT1 1 offwind-ac,2438.728974398939
2025,3,145,PT1 1 offwind-ac,680.7199237695834
2025,3,146,PT1 1 offwind-ac,0.0
2025,3,147,PT1 1 offwind-ac,0.0
2025,3,148,PT1 1 offwind-ac,2523.234873793936
2025,3,149,PT1 1 offwind-ac,2253.6996065538424
2025,3,150,PT1 1 offwind-ac,1796.7580650442937
2025,3,151,PT1 1 offwind-ac,1415.9965435059355
2025,3,152,PT1 1 offwind-ac,1099.133457070943
2025,3,153,PT1 1 offwind-ac,861.7391752459508
2025,3,154,PT1 1 offwind-ac,0.0
2025,3,155,PT1 1 offwind-ac,0.0
2025,3,156,PT1 1 offwind-ac,0.0
2025,3,157,PT1 1 offwind-ac,0.0
2025,3,158,PT1 1 offwind-ac,2378.1137627526014
2025,3,159,PT1 1 offwind-ac,0.0
2025,3,160,PT1 1 offwind-ac,2833.8044799222594
2025,3,161,PT1 1 offwind-ac,2952.6794027326014
2025,3,162,PT1 1 offwind-ac,2983.9818106223706
2025,3,163,PT1 1 offwind-ac,2947.5895443690524
2025,3,164,PT1 1 offwind-ac,2920.6754494436846
2025,3,165,PT1 1 offwind-ac,2876.3058577209945
2025,3,166,PT1 1 offwind-ac,2549.324578938563
2025,3,167,PT1 1 offwind-ac,2502.0928444762435
2025,16,0,PT1 1 offwind-ac,145.95010625333867
2025,16,1,PT1 1 offwind-ac,95.56170205217221
2025,16,2,PT1 1 offwind-ac,71.98684793810446
2025,16,3,PT1 1 offwind-ac,66.15805384778743
2025,16,4,PT1 1 offwind-ac,71.24323812894329
2025,16,5,PT1 1 offwind-ac,66.14095865889159
2025,16,6,PT1 1 offwind-ac,58.19157557916974
2025,16,7,PT1 1 offwind-ac,61.93846442611966
2025,16,8,PT1 1 offwind-ac,56.86407780698596
2025,16,9,PT1 1 offwind-ac,40.07134516924906
2025,16,10,PT1 1 offwind-ac,0.0
2025,16,11,PT1 1 offwind-ac,0.06316600820327069
2025,16,12,PT1 1 offwind-ac,0.0
2025,16,13,PT1 1 offwind-ac,37.68944651540506
2025,16,14,PT1 1 offwind-ac,85.08671662817491
2025,16,15,PT1 1 offwind-ac,164.5545518978759
2025,16,16,PT1 1 offwind-ac,309.4496551760812
2025,16,17,PT1 1 offwind-ac,517.7617522392122
2025,16,18,PT1 1 offwind-ac,701.16390155968
2025,16,19,PT1 1 offwind-ac,897.3628907181693
2025,16,20,PT1 1 offwind-ac,1005.2431524677735
2025,16,21,PT1 1 offwind-ac,998.7134829779179
2025,16,22,PT1 1 offwind-ac,876.3043108338211
2025,16,23,PT1 1 offwind-ac,878.3284638742607
2025,16,24,PT1 1 offwind-ac,889.0627333194707
2025,16,25,PT1 1 offwind-ac,852.5687539766188
2025,16,26,PT1 1 offwind-ac,806.212603435441
2025,16,27,PT1 1 offwind-ac,760.2115983504885
2025,16,28,PT1 1 offwind-ac,770.1528898361596
2025,16,29,PT1 1 offwind-ac,734.8488860746022
2025,16,30,PT1 1 offwind-ac,684.2312917097512
2025,16,31,PT1 1 offwind-ac,600.0990082250437
2025,16,32,PT1 1 offwind-ac,442.0125815213723
2025,16,33,PT1 1 offwind-ac,282.2326998504754
2025,16,34,PT1 1 offwind-ac,165.0433318621846
2025,16,35,PT1 1 offwind-ac,0.0
2025,16,36,PT1 1 offwind-ac,0.0
2025,16,37,PT1 1 offwind-ac,0.0
2025,16,38,PT1 1 offwind-ac,208.59486634660323
2025,16,39,PT1 1 offwind-ac,225.48860434228126
2025,16,40,PT1 1 offwind-ac,261.1688448540915
2025,16,41,PT1 1 offwind-ac,293.2040314383864
2025,16,42,PT1 1 offwind-ac,327.9361619774489
2025,16,43,PT1 1 offwind-ac,367.3763428440124
2025,16,44,PT1 1 offwind-ac,378.1317739037293
2025,16,45,PT1 1 offwind-ac,360.55194146778507
2025,16,46,PT1 1 offwind-ac,383.47633379458085
2025,16,47,PT1 1 offwind-ac,373.2067958871663
2025,16,48,PT1 1 offwind-ac,353.80707395135363
2025,16,49,PT1 1 offwind-ac,314.0499180336888
2025,16,50,PT1 1 offwind-ac,251.1983884840057
2025,16,51,PT1 1 offwind-ac,184.1706694121948
2025,16,52,PT1 1 offwind-ac,127.40056461119727
2025,16,53,PT1 1 offwind-ac,86.26563197887526
2025,16,54,PT1 1 offwind-ac,63.169516926702244
2025,16,55,PT1 1 offwind-ac,39.76071333569107
2025,16,56,PT1 1 offwind-ac,52.51922547599553
2025,16,57,PT1 1 offwind-ac,87.58799230832521
2025,16,58,PT1 1 offwind-ac,146.7750305104681
2025,16,59,PT1 1 offwind-ac,0.0
2025,16,60,PT1 1 offwind-ac,0.0
2025,16,61,PT1 1 offwind-ac,0.0
2025,16,62,PT1 1 offwind-ac,265.8435430767407
2025,16,63,PT1 1 offwind-ac,406.30417913290484
2025,16,64,PT1 1 offwind-ac,550.94473766335
2025,16,65,PT1 1 offwind-ac,699.5013326722859
2025,16,66,PT1 1 offwind-ac,816.8370856877458
2025,16,67,PT1 1 offwind-ac,996.9529098429078
2025,16,68,PT1 1 offwind-ac,1171.7494020359804
2025,16,69,PT1 1 offwind-ac,1176.4444198328467
2025,16,70,PT1 1 offwind-ac,1250.3623878406952
2025,16,71,PT1 1 offwind-ac,1402.3421146701453
2025,16,72,PT1 1 offwind-ac,1574.3440002257887
2025,16,73,PT1 1 offwind-ac,1752.4046839018058
2025,16,74,PT1 1 offwind-ac,1846.9648970852109
2025,16,75,PT1 1 offwind-ac,1850.5332145873954
2025,16,76,PT1 1 offwind-ac,1851.0687823992748
2025,16,77,PT1 1 offwind-ac,1781.791137368169
2025,16,78,PT1 1 offwind-ac,1750.1877460268388
2025,16,79,PT1 1 offwind-ac,1780.287379705984
2025,16,80,PT1 1 offwind-ac,1677.7988230668113
2025,16,81,PT1 1 offwind-ac,1531.4618505824299
2025,16,82,PT1 1 offwind-ac,1491.6473534771978
2025,16,83,PT1 1 offwind-ac,1387.508592804631
2025,16,84,PT1 1 offwind-ac,371.32189691583244
2025,16,85,PT1 1 offwind-ac,1084.8464932832499
2025,16,86,PT1 1 offwind-ac,1563.69113453798
2025,16,87,PT1 1 offwind-ac,1658.9498235542962
2025,16,88,PT1 1 offwind-ac,1842.5257187078917
2025,16,89,PT1 1 offwind-ac,2068.143431205938
2025,16,90,PT1 1 offwind-ac,2295.1556627753785
2025,16,91,PT1 1 offwind-ac,2557.332772161166
2025,16,92,PT1 1 offwind-ac,2737.8234225988354
2025,16,93,PT1 1 offwind-ac,2819.8976248879476
2025,16,94,PT1 1 offwind-ac,2843.247437804509
2025,16,95,PT1 1 offwind-ac,2881.064761907352
2025,16,96,PT1 1 offwind-ac,2880.6520143285925
2025,16,97,PT1 1 offwind-ac,2899.436132322155
2025,16,98,PT1 1 offwind-ac,2931.5856879188373
2025,16,99,PT1 1 offwind-ac,2929.524353874983
2025,16,100,PT1 1 offwind-ac,2892.6026710031297
2025,16,101,PT1 1 offwind-ac,2754.6044885881292
2025,16,102,PT1 1 offwind-ac,2420.394148000683
2025,16,103,PT1 1 offwind-ac,2224.780079874511
2025,16,104,PT1 1 offwind-ac,1948.0423022326054
2025,16,105,PT1 1 offwind-ac,1496.614987456352
2025,16,106,PT1 1 offwind-ac,1253.1079918190376
2025,16,107,PT1 1 offwind-ac,885.7722118496655
2025,16,108,PT1 1 offwind-ac,0.0
2025,16,109,PT1 1 offwind-ac,0.0
2025,16,110,PT1 1 offwind-ac,712.0112315861624
2025,16,111,PT1 1 offwind-ac,854.7092761185863
2025,16,112,PT1 1 offwind-ac,1089.1456272240346
2025,16,113,PT1 1 offwind-ac,1271.9739012181765
2025,16,114,PT1 1 offwind-ac,1384.3786948888512
2025,16,115,PT1 1 offwind-ac,1443.677192199968
2025,16,116,PT1 1 offwind-ac,1395.705259872278
2025,16,117,PT1 1 offwind-ac,1307.3425283271383
2025,16,118,PT1 1 offwind-ac,1174.0448784112957
2025,16,119,PT1 1 offwind-ac,1084.2392176396656
2025,16,120,PT1 1 offwind-ac,968.4505627969327
2025,16,121,PT1 1 offwind-ac,890.3130715950203
2025,16,122,PT1 1 offwind-ac,881.9625789403559
2025,16,123,PT1 1 offwind-ac,971.6117796687219
2025,16,124,PT1 1 offwind-ac,1198.4568331078547
2025,16,125,PT1 1 offwind-ac,1464.1060200333955
2025,16,126,PT1 1 offwind-ac,1619.714467477511
2025,16,127,PT1 1 offwind-ac,1618.8880416622003
2025,16,128,PT1 1 offwind-ac,1525.1796880897632
2025,16,129,PT1 1 offwind-ac,1342.381738552564
2025,16,130,PT1 1 offwind-ac,0.0
2025,16,131,PT1 1 offwind-ac,0.0
2025,16,132,PT1 1 offwind-ac,0.0
2025,16,133,PT1 1 offwind-ac,0.0
2025,16,134,PT1 1 offwind-ac,0.0
2025,16,135,PT1 1 offwind-ac,408.6531909351025
2025,16,136,PT1 1 offwind-ac,327.2852411017168
2025,16,137,PT1 1 offwind-ac,318.89826130985136
2025,16,138,PT1 1 offwind-ac,393.15551268595954
2025,16,139,PT1 1 offwind-ac,430.5618646216707
2025,16,140,PT1 1 offwind-ac,412.99546409054636
2025,16,141,PT1 1 offwind-ac,437.83974022046635
2025,16,142,PT1 1 offwind-ac,367.11660035367527
2025,16,143,PT1 1 offwind-ac,346.7353974082606
2025,16,144,PT1 1 offwind-ac,270.60729919783535
2025,16,145,PT1 1 offwind-ac,237.17066742964968
2025,16,146,PT1 1 offwind-ac,208.81671326803195
2025,16,147,PT1 1 offwind-ac,158.27782390837717
2025,16,148,PT1 1 offwind-ac,135.20038192485083
2025,16,149,PT1 1 offwind-ac,125.47452531758915
2025,16,150,PT1 1 offwind-ac,78.66319209692504
2025,16,151,PT1 1 offwind-ac,58.8393435113002
2025,16,152,PT1 1 offwind-ac,78.21191375419957
2025,16,153,PT1 1 offwind-ac,119.91558154356906
2025,16,154,PT1 1 offwind-ac,0.0
2025,16,155,PT1 1 offwind-ac,0.0
2025,16,156,PT1 1 offwind-ac,0.0
2025,16,157,PT1 1 offwind-ac,0.0
2025,16,158,PT1 1 offwind-ac,0.0
2025,16,159,PT1 1 offwind-ac,0.0
2025,16,160,PT1 1 offwind-ac,824.6172712366869
2025,16,161,PT1 1 offwind-ac,1194.4268392665522
2025,16,162,PT1 1 offwind-ac,1440.1674618962609
2025,16,163,PT1 1 offwind-ac,1694.8737468729778
2025,16,164,PT1 1 offwind-ac,1899.639144719188
2025,16,165,PT1 1 offwind-ac,1842.6741634586867
2025,16,166,PT1 1 offwind-ac,1779.3113815419097
2025,16,167,PT1 1 offwind-ac,1806.7735225999559
2035,3,0,PT1 1 offwind-ac,2473.863489411109
2035,3,1,PT1 1 offwind-ac,2355.0547457776097
2035,3,2,PT1 1 offwind-ac,2231.8390060439315
2035,3,3,PT1 1 offwind-ac,1993.6923274358626
2035,3,4,PT1 1 offwind-ac,1748.5144191057664
2035,3,5,PT1 1 offwind-ac,1566.188134121447
2035,3,6,PT1 1 offwind-ac,1491.9981158089975
2035,3,7,PT1 1 offwind-ac,1404.535295930911
2035,3,8,PT1 1 offwind-ac,1285.1891370849064
2035,3,9,PT1 1 offwind-ac,1110.8653192749696
2035,3,10,PT1 1 offwind-ac,791.0086845741073
2035,3,11,PT1 1 offwind-ac,739.3171648771742
2035,3,12,PT1 1 offwind-ac,750.178172475783
2035,3,13,PT1 1 offwind-ac,855.8974074471387
2035,3,14,PT1 1 offwind-ac,1052.9720723208472
2035,3,15,PT1 1 offwind-ac,1215.9164523070378
2035,3,16,PT1 1 offwind-ac,1394.667552322991
2035,3,17,PT1 1 offwind-ac,1469.6425774098027
2035,3,18,PT1 1 offwind-ac,1463.2177806128084
2035,3,19,PT1 1 offwind-ac,1284.7344709937654
2035,3,20,PT1 1 offwind-ac,1194.0313652677758
2035,3,21,PT1 1 offwind-ac,1111.0123454174245
2035,3,22,PT1 1 offwind-ac,1140.2363229502819
2035,3,23,PT1 1 offwind-ac,974.5476230448982
2035,3,24,PT1 1 offwind-ac,902.2952118704293
2035,3,25,PT1 1 offwind-ac,937.992908138292
2035,3,26,PT1 1 offwind-ac,985.831640116306
2035,3,27,PT1 1 offwind-ac,956.3463737867842
2035,3,28,PT1 1 offwind-ac,875.9169556045913
2035,3,29,PT1 1 offwind-ac,780.380782678809
2035,3,30,PT1 1 offwind-ac,653.1886407799311
2035,3,31,PT1 1 offwind-ac,540.4681393162164
2035,3,32,PT1 1 offwind-ac,487.5575343066744
2035,3,33,PT1 1 offwind-ac,452.9963289389707
2035,3,34,PT1 1 offwind-ac,323.54752332099963
2035,3,35,PT1 1 offwind-ac,454.13197660221994
2035,3,36,PT1 1 offwind-ac,574.6076888890872
2035,3,37,PT1 1 offwind-ac,719.1207129345618
2035,3,38,PT1 1 offwind-ac,818.7898733135527
2035,3,39,PT1 1 offwind-ac,901.9216427931749
2035,3,40,PT1 1 offwind-ac,1024.7459491726634
2035,3,41,PT1 1 offwind-ac,956.3289715683417
2035,3,42,PT1 1 offwind-ac,853.5973808965198
2035,3,43,PT1 1 offwind-ac,679.6867494022188
2035,3,44,PT1 1 offwind-ac,562.4697624287985
2035,3,45,PT1 1 offwind-ac,603.8698448770026
2035,3,46,PT1 1 offwind-ac,658.2845643981225
2035,3,47,PT1 1 offwind-ac,602.4413181374282
2035,3,48,PT1 1 offwind-ac,575.6029044286834
2035,3,49,PT1 1 offwind-ac,519.9367921780247
2035,3,50,PT1 1 offwind-ac,536.7886774984805
2035,3,51,PT1 1 offwind-ac,637.0385214624798
2035,3,52,PT1 1 offwind-ac,767.6453542391226
2035,3,53,PT1 1 offwind-ac,959.8511279241585
2035,3,54,PT1 1 offwind-ac,1101.5603090458444
2035,3,55,PT1 1 offwind-ac,1182.2043108684052
2035,3,56,PT1 1 offwind-ac,1269.9418065254827
2035,3,57,PT1 1 offwind-ac,1433.2680257069771
2035,3,58,PT1 1 offwind-ac,1542.1889175837607
2035,3,59,PT1 1 offwind-ac,1582.7759374414222
2035,3,60,PT1 1 offwind-ac,1931.346653789282
2035,3,61,PT1 1 offwind-ac,2359.410182144112
2035,3,62,PT1 1 offwind-ac,2437.484662186653
2035,3,63,PT1 1 offwind-ac,2555.309437451007
2035,3,64,PT1 1 offwind-ac,2740.8175289464966
2035,3,65,PT1 1 offwind-ac,2753.9240844451256
2035,3,66,PT1 1 offwind-ac,2686.122499177314
2035,3,67,PT1 1 offwind-ac,2652.4221139682345
2035,3,68,PT1 1 offwind-ac,2649.0381632352983
2035,3,69,PT1 1 offwind-ac,2609.3931753011884
2035,3,70,PT1 1 offwind-ac,2719.034572899627
2035,3,71,PT1 1 offwind-ac,2657.6924989583986
2035,3,72,PT1 1 offwind-ac,2497.8817362241825
2035,3,73,PT1 1 offwind-ac,2249.8243401456452
2035,3,74,PT1 1 offwind-ac,1966.1633622926906
2035,3,75,PT1 1 offwind-ac,1608.2294794883976
2035,3,76,PT1 1 offwind-ac,1316.7001550970374
2035,3,77,PT1 1 offwind-ac,1184.739501088113
2035,3,78,PT1 1 offwind-ac,1116.27462371596
2035,3,79,PT1 1 offwind-ac,971.7888963809232
2035,3,80,PT1 1 offwind-ac,775.8269112186963
2035,3,81,PT1 1 offwind-ac,640.1139671872963
2035,3,82,PT1 1 offwind-ac,522.6205233251632
2035,3,83,PT1 1 offwind-ac,434.46359159382337
2035,3,84,PT1 1 offwind-ac,491.61001027052953
2035,3,85,PT1 1 offwind-ac,732.6560104265096
2035,3,86,PT1 1 offwind-ac,1029.8408605891013
2035,3,87,PT1 1 offwind-ac,1146.7193121423131
2035,3,88,PT1 1 offwind-ac,1206.99833295481
2035,3,89,PT1 1 offwind-ac,1338.6287548243151
2035,3,90,PT1 1 offwind-ac,1342.1608916685088
2035,3,91,PT1 1 offwind-ac,1207.6581961852687
2035,3,92,PT1 1 offwind-ac,1054.2624708650283
2035,3,93,PT1 1 offwind-ac,1042.6989258341491
2035,3,94,PT1 1 offwind-ac,1003.6187613021002
2035,3,95,PT1 1 offwind-ac,921.7707649795024
2035,3,96,PT1 1 offwind-ac,1012.064566604638
2035,3,97,PT1 1 offwind-ac,1196.0742634666824
2035,3,98,PT1 1 offwind-ac,1474.0653525101134
2035,3,99,PT1 1 offwind-ac,1624.8468845730079
2035,3,100,PT1 1 offwind-ac,1575.6664062404573
2035,3,101,PT1 1 offwind-ac,1670.0047416326317
2035,3,102,PT1 1 offwind-ac,1658.4168561285787
2035,3,103,PT1 1 offwind-ac,1608.18381419231
2035,3,104,PT1 1 offwind-ac,1632.8485270917272
2035,3,105,PT1 1 offwind-ac,1777.0953116965857
2035,3,106,PT1 1 offwind-ac,1947.5681755292892
2035,3,107,PT1 1 offwind-ac,2194.5860548766054
2035,3,108,PT1 1 offwind-ac,2640.6324934870327
2035,3,109,PT1 1 offwind-ac,2730.6135237895546
2035,3,110,PT1 1 offwind-ac,2848.0296737303124
2035,3,111,PT1 1 offwind-ac,2920.6863876050065
2035,3,112,PT1 1 offwind-ac,2941.9710957966386
2035,3,113,PT1 1 offwind-ac,2996.2750035396875
2035,3,114,PT1 1 offwind-ac,2971.5034141493616
2035,3,115,PT1 1 offwind-ac,2983.6846221865903
2035,3,116,PT1 1 offwind-ac,3001.636604423431
2035,3,117,PT1 1 offwind-ac,3014.3989149377003
2035,3,118,PT1 1 offwind-ac,3014.3989149377003
2035,3,119,PT1 1 offwind-ac,0.0
2035,3,120,PT1 1 offwind-ac,1160.1371361779866
2035,3,121,PT1 1 offwind-ac,3014.3989149377003
2035,3,122,PT1 1 offwind-ac,0.0
2035,3,123,PT1 1 offwind-ac,0.0
2035,3,124,PT1 1 offwind-ac,0.0
2035,3,125,PT1 1 offwind-ac,0.0
2035,3,126,PT1 1 offwind-ac,0.0
2035,3,127,PT1 1 offwind-ac,0.0
2035,3,128,PT1 1 offwind-ac,0.0
2035,3,129,PT1 1 offwind-ac,0.0
2035,3,130,PT1 1 offwind-ac,0.0
2035,3,131,PT1 1 offwind-ac,170.8345955581899
2035,3,132,PT1 1 offwind-ac,0.0
2035,3,133,PT1 1 offwind-ac,0.0
2035,3,134,PT1 1 offwind-ac,0.0
2035,3,135,PT1 1 offwind-ac,0.0
2035,3,136,PT1 1 offwind-ac,0.0
2035,3,137,PT1 1 offwind-ac,0.0
2035,3,138,PT1 1 offwind-ac,0.0
2035,3,139,PT1 1 offwind-ac,0.0
2035,3,140,PT1 1 offwind-ac,0.0
2035,3,141,PT1 1 offwind-ac,3014.3989149377003
2035,3,142,PT1 1 offwind-ac,0.0
2035,3,143,PT1 1 offwind-ac,0.0
2035,3,144,PT1 1 offwind-ac,0.0
2035,3,145,PT1 1 offwind-ac,2959.684340168746
2035,3,146,PT1 1 offwind-ac,2632.4766114197705
2035,3,147,PT1 1 offwind-ac,2675.995380312255
2035,3,148,PT1 1 offwind-ac,2523.234873793936
2035,3,149,PT1 1 offwind-ac,2253.6996065538424
2035,3,150,PT1 1 offwind-ac,1796.7580650442937
2035,3,151,PT1 1 offwind-ac,1415.9965435059355
2035,3,152,PT1 1 offwind-ac,1099.133457070943
2035,3,153,PT1 1 offwind-ac,861.7391752459508
2035,3,154,PT1 1 offwind-ac,1143.6988177500646
2035,3,155,PT1 1 offwind-ac,1264.5817631464647
2035,3,156,PT1 1 offwind-ac,1706.7427985440318
2035,3,157,PT1 1 offwind-ac,2337.233642961092
2035,3,158,PT1 1 offwind-ac,2378.1137627526014
2035,3,159,PT1 1 offwind-ac,2689.091362794252
2035,3,160,PT1 1 offwind-ac,2833.8044799222594
2035,3,161,PT1 1 offwind-ac,2952.6794027326014
2035,3,162,PT1 1 offwind-ac,2983.9818106223706
2035,3,163,PT1 1 offwind-ac,2947.5895443690524
2035,3,164,PT1 1 offwind-ac,2920.6754494436846
2035,3,165,PT1 1 offwind-ac,2876.3058577209945
2035,3,166,PT1 1 offwind-ac,2549.324578938563
2035,3,167,PT1 1 offwind-ac,2502.0928444762435
2035,16,0,PT1 1 offwind-ac,145.95010625333867
2035,16,1,PT1 1 offwind-ac,95.56170205217221
2035,16,2,PT1 1 offwind-ac,71.98684793810446
2035,16,3,PT1 1 offwind-ac,66.15805384778743
2035,16,4,PT1 1 offwind-ac,71.24323812894329
2035,16,5,PT1 1 offwind-ac,66.14095865889159
2035,16,6,PT1 1 offwind-ac,58.19157557916974
2035,16,7,PT1 1 offwind-ac,61.93846442611966
2035,16,8,PT1 1 offwind-ac,56.86407780698596
2035,16,9,PT1 1 offwind-ac,40.07134516924906
2035,16,10,PT1 1 offwind-ac,0.0
2035,16,11,PT1 1 offwind-ac,0.06316600820327069
2035,16,12,PT1 1 offwind-ac,11.760729064165197
2035,16,13,PT1 1 offwind-ac,37.68944651540506
2035,16,14,PT1 1 offwind-ac,85.08671662817491
2035,16,15,PT1 1 offwind-ac,164.5545518978759
2035,16,16,PT1 1 offwind-ac,309.4496551760812
2035,16,17,PT1 1 offwind-ac,517.7617522392122
2035,16,18,PT1 1 offwind-ac,701.16390155968
2035,16,19,PT1 1 offwind-ac,897.3628907181693
2035,16,20,PT1 1 offwind-ac,1005.2431524677735
2035,16,21,PT1 1 offwind-ac,998.7134829779179
2035,16,22,PT1 1 offwind-ac,876.3043108338211
2035,16,23,PT1 1 offwind-ac,878.3284638742607
2035,16,24,PT1 1 offwind-ac,889.0627333194707
2035,16,25,PT1 1 offwind-ac,852.5687539766188
2035,16,26,PT1 1 offwind-ac,806.212603435441
2035,16,27,PT1 1 offwind-ac,760.2115983504885
2035,16,28,PT1 1 offwind-ac,770.1528898361596
2035,16,29,PT1 1 offwind-ac,734.8488860746022
2035,16,30,PT1 1 offwind-ac,684.2312917097512
2035,16,31,PT1 1 offwind-ac,600.0990082250437
2035,16,32,PT1 1 offwind-ac,442.0125815213723
2035,16,33,PT1 1 offwind-ac,282.2326998504754
2035,16,34,PT1 1 offwind-ac,165.0433318621846
2035,16,35,PT1 1 offwind-ac,106.83332290703623
2035,16,36,PT1 1 offwind-ac,118.13918710445068
2035,16,37,PT1 1 offwind-ac,178.971112635959
2035,16,38,PT1 1 offwind-ac,208.59486634660323
2035,16,39,PT1 1 offwind-ac,225.48860434228126
2035,16,40,PT1 1 offwind-ac,261.1688448540915
2035,16,41,PT1 1 offwind-ac,293.2040314383864
2035,16,42,PT1 1 offwind-ac,327.9361619774489
2035,16,43,PT1 1 offwind-ac,367.3763428440124
2035,16,44,PT1 1 offwind-ac,378.1317739037293
2035,16,45,PT1 1 offwind-ac,360.55194146778507
2035,16,46,PT1 1 offwind-ac,383.47633379458085
2035,16,47,PT1 1 offwind-ac,373.2067958871663
2035,16,48,PT1 1 offwind-ac,353.80707395135363
2035,16,49,PT1 1 offwind-ac,314.0499180336888
2035,16,50,PT1 1 offwind-ac,251.1983884840057
2035,16,51,PT1 1 offwind-ac,184.1706694121948
2035,16,52,PT1 1 offwind-ac,127.40056461119727
2035,16,53,PT1 1 offwind-ac,86.26563197887526
2035,16,54,PT1 1 offwind-ac,63.169516926702244
2035,16,55,PT1 1 offwind-ac,39.76071333569107
2035,16,56,PT1 1 offwind-ac,52.51922547599553
2035,16,57,PT1 1 offwind-ac,87.58799230832521
2035,16,58,PT1 1 offwind-ac,146.7750305104681
2035,16,59,PT1 1 offwind-ac,182.10927391788778
2035,16,60,PT1 1 offwind-ac,183.25101514904017
2035,16,61,PT1 1 offwind-ac,200.22912266647404
2035,16,62,PT1 1 offwind-ac,265.8435430767407
2035,16,63,PT1 1 offwind-ac,406.30417913290484
2035,16,64,PT1 1 offwind-ac,550.94473766335
2035,16,65,PT1 1 offwind-ac,699.5013326722859
2035,16,66,PT1 1 offwind-ac,816.8370856877458
2035,16,67,PT1 1 offwind-ac,996.9529098429078
2035,16,68,PT1 1 offwind-ac,1171.7494020359804
2035,16,69,PT1 1 offwind-ac,1176.4444198328467
2035,16,70,PT1 1 offwind-ac,1250.3623878406952
2035,16,71,PT1 1 offwind-ac,1402.3421146701453
2035,16,72,PT1 1 offwind-ac,1574.3440002257887
2035,16,73,PT1 1 offwind-ac,1752.4046839018058
2035,16,74,PT1 1 offwind-ac,1846.9648970852109
2035,16,75,PT1 1 offwind-ac,1850.5332145873954
2035,16,76,PT1 1 offwind-ac,1851.0687823992748
2035,16,77,PT1 1 offwind-ac,1781.791137368169
2035,16,78,PT1 1 offwind-ac,1750.1877460268388
2035,16,79,PT1 1 offwind-ac,1780.287379705984
2035,16,80,PT1 1 offwind-ac,1677.7988230668113
2035,16,81,PT1 1 offwind-ac,1531.4618505824299
2035,16,82,PT1 1 offwind-ac,1491.6473534771978
2035,16,83,PT1 1 offwind-ac,1387.508592804631
2035,16,84,PT1 1 offwind-ac,1362.7528361881477
2035,16,85,PT1 1 offwind-ac,1448.8679602401792
2035,16,86,PT1 1 offwind-ac,1563.69113453798
2035,16,87,PT1 1 offwind-ac,1658.9498235542962
2035,16,88,PT1 1 offwind-ac,1842.5257187078917
2035,16,89,PT1 1 offwind-ac,2068.143431205938
2035,16,90,PT1 1 offwind-ac,2295.1556627753785
2035,16,91,PT1 1 offwind-ac,2557.332772161166
2035,16,92,PT1 1 offwind-ac,2737.8234225988354
2035,16,93,PT1 1 offwind-ac,2819.8976248879476
2035,16,94,PT1 1 offwind-ac,2843.247437804509
2035,16,95,PT1 1 offwind-ac,2881.064761907352
2035,16,96,PT1 1 offwind-ac,2880.6520143285925
2035,16,97,PT1 1 offwind-ac,2899.436132322155
2035,16,98,PT1 1 offwind-ac,2931.5856879188373
2035,16,99,PT1 1 offwind-ac,2929.524353874983
2035,16,100,PT1 1 offwind-ac,2892.6026710031297
2035,16,101,PT1 1 offwind-ac,2754.6044885881292
2035,16,102,PT1 1 offwind-ac,2420.394148000683
2035,16,103,PT1 1 offwind-ac,2224.780079874511
2035,16,104,PT1 1 offwind-ac,1948.0423022326054
2035,16,105,PT1 1 offwind-ac,1496.614987456352
2035,16,106,PT1 1 offwind-ac,1253.1079918190376
2035,16,107,PT1 1 offwind-ac,885.7722118496655
2035,16,108,PT1 1 offwind-ac,707.4100751449904
2035,16,109,PT1 1 offwind-ac,663.1881261981383
2035,16,110,PT1 1 offwind-ac,712.0112315861624
2035,16,111,PT1 1 offwind-ac,854.7092761185863
2035,16,112,PT1 1 offwind-ac,1089.1456272240346
2035,16,113,PT1 1 offwind-ac,1271.9739012181765
2035,16,114,PT1 1 offwind-ac,1384.3786948888512
2035,16,115,PT1 1 offwind-ac,1443.677192199968
2035,16,116,PT1 1 offwind-ac,1395.705259872278
2035,16,117,PT1 1 offwind-ac,1307.3425283271383
2035,16,118,PT1 1 offwind-ac,1174.0448784112957
2035,16,119,PT1 1 offwind-ac,1084.2392176396656
2035,16,120,PT1 1 offwind-ac,968.4505627969327
2035,16,121,PT1 1 offwind-ac,890.3130715950203
2035,16,122,PT1 1 offwind-ac,881.9625789403559
2035,16,123,PT1 1 offwind-ac,971.6117796687219
2035,16,124,PT1 1 offwind-ac,1198.4568331078547
2035,16,125,PT1 1 offwind-ac,1464.1060200333955
2035,16,126,PT1 1 offwind-ac,1619.714467477511
2035,16,127,PT1 1 offwind-ac,1618.8880416622003
2035,16,128,PT1 1 offwind-ac,1525.1796880897632
2035,16,129,PT1 1 offwind-ac,1342.381738552564
2035,16,130,PT1 1 offwind-ac,1139.2367552918452
