year,week,hour,branch,value
2025,16,147,103,-3396.205223481055
2025,16,148,103,-3396.205223481055
2025,16,149,103,-3396.205223481055
2025,16,150,103,-3396.205223481055
2025,16,151,103,-3396.205223481055
2025,16,152,103,-3396.205223481055
2025,16,153,103,-3396.205223481055
2025,16,154,103,-3396.205223481055
2025,16,155,103,-3396.205223481055
2025,16,156,103,-3396.205223481055
2025,16,157,103,-3396.205223481055
2025,16,158,103,-3396.205223481055
2025,16,159,103,-3396.205223481055
2025,16,160,103,-3396.205223481055
2025,16,161,103,-3396.205223481055
2025,16,162,103,-3396.205223481055
2025,16,163,103,-3396.205223481055
2025,16,164,103,-3396.205223481055
2025,16,165,103,-3396.205223481055
2025,16,166,103,-3396.205223481055
2025,16,167,103,-3396.205223481055
2035,3,0,103,-1298.0214645640474
2035,3,1,103,-3396.205223481055
2035,3,2,103,-3396.205223481055
2035,3,3,103,-3396.205223481055
2035,3,4,103,-3396.205223481055
2035,3,5,103,-3396.205223481055
2035,3,6,103,-3396.205223481055
2035,3,7,103,-2862.731886859629
2035,3,8,103,-1935.3030572772227
2035,3,9,103,-1671.3735490807062
2035,3,10,103,-758.2029669964788
2035,3,11,103,-1050.669427166546
2035,3,12,103,-2501.799396747135
2035,3,13,103,-2466.510600397345
2035,3,14,103,-2428.1909947067825
2035,3,15,103,-2468.4791510579103
2035,3,16,103,-2137.719381421909
2035,3,17,103,-1520.4857225454743
2035,3,18,103,-1092.5757506093778
2035,3,19,103,-1000.5612611398998
2035,3,20,103,-1105.248264663899
2035,3,21,103,-982.4465553265992
2035,3,22,103,-1671.555022926385
2035,3,23,103,-2700.8102372732055
2035,3,24,103,-3208.1169136110148
2035,3,25,103,-3396.205223481055
2035,3,26,103,-3396.205223481055
2035,3,27,103,-3396.205223481055
2035,3,28,103,-3396.205223481055
2035,3,29,103,-3396.205223481055
2035,3,30,103,-3035.4355309274288
2035,3,31,103,-1155.1612962511742
2035,3,32,103,582.2649141051314
2035,3,33,103,203.13046439772253
2035,3,34,103,1467.545413823915
2035,3,35,103,-662.35425983976
2035,3,36,103,-2113.807394348035
2035,3,37,103,-2082.95032010614
2035,3,38,103,-1893.0586818136085
2035,3,39,103,-1971.71988106859
2035,3,40,103,-1803.8090215068983
2035,3,41,103,426.65433100713915
2035,3,42,103,1797.469769276039
2035,3,43,103,2732.1340105564063
2035,3,44,103,2628.108692545882
2035,3,45,103,1571.8221728241838
2035,3,46,103,22.58882240676983
2035,3,47,103,-1004.6252879828039
2035,3,48,103,-1762.6602695981628
2035,3,49,103,-2133.7583328976675
2035,3,50,103,-2499.6510398390014
2035,3,51,103,-3396.205223481055
2035,3,52,103,-3339.235430401733
2035,3,53,103,-3396.205223481055
2035,3,54,103,-3396.205223481055
2035,3,55,103,-3396.205223481055
2035,3,56,103,-3182.670228197613
2035,3,57,103,-3178.299449803211
2035,3,58,103,-3396.205223481055
2035,3,59,103,-3396.205223481055
2035,3,60,103,-3396.205223481055
2035,3,61,103,-3396.205223481055
2035,3,62,103,-3396.205223481055
2035,3,63,103,-3396.205223481055
2035,3,64,103,-3396.205223481055
2035,3,65,103,-3396.205223481055
2035,3,66,103,-3396.205223481055
2035,3,67,103,-3396.205223481055
2035,3,68,103,-3396.205223481055
2035,3,69,103,-3396.205223481055
2035,3,70,103,-3396.205223481055
2035,3,71,103,-3396.205223481055
2035,3,72,103,-3288.8105622121357
2035,3,73,103,-2150.045210927982
2035,3,74,103,-674.9060554959407
2035,3,75,103,300.4630206627371
2035,3,76,103,-2275.2821774973545
2035,3,77,103,-3396.205223481055
2035,3,78,103,-3396.205223481055
2035,3,79,103,-3200.8289673287677
2035,3,80,103,-856.0020825115772
2035,3,81,103,-473.0045518142696
2035,3,82,103,-906.4244341692007
2035,3,83,103,-693.8767483691887
2035,3,84,103,-1383.9399949785065
2035,3,85,103,-1394.5802383210175
2035,3,86,103,-2427.640121973406
2035,3,87,103,-3396.205223481055
2035,3,88,103,-3396.205223481055
2035,3,89,103,-3396.205223481055
2035,3,90,103,-3396.205223481055
2035,3,91,103,-3396.205223481055
2035,3,92,103,-3396.205223481055
2035,3,93,103,-3396.205223481055
2035,3,94,103,-3396.205223481055
2035,3,95,103,-3396.205223481055
2035,3,96,103,-3396.205223481055
2035,3,97,103,-3396.205223481055
2035,3,98,103,-3396.205223481055
2035,3,99,103,-3396.205223481055
2035,3,100,103,-3396.205223481055
2035,3,101,103,-3396.205223481055
2035,3,102,103,-3396.205223481055
2035,3,103,103,-3396.205223481055
2035,3,104,103,-3396.205223481055
2035,3,105,103,-3396.205223481055
2035,3,106,103,-3396.205223481055
2035,3,107,103,-3396.205223481055
2035,3,108,103,-3396.205223481055
2035,3,109,103,-3396.205223481055
2035,3,110,103,-3396.205223481055
2035,3,111,103,-3396.205223481055
2035,3,112,103,-3396.205223481055
2035,3,113,103,-3396.205223481055
2035,3,114,103,-3396.205223481055
2035,3,115,103,-3396.205223481055
2035,3,116,103,-3396.205223481055
2035,3,117,103,-3396.205223481055
2035,3,118,103,-3396.205223481055
2035,3,119,103,-3396.205223481055
2035,3,120,103,-3396.205223481055
2035,3,121,103,-3396.205223481055
2035,3,122,103,-3396.205223481055
2035,3,123,103,-3396.205223481055
2035,3,124,103,-3396.205223481055
2035,3,125,103,-3396.205223481055
2035,3,126,103,-3396.205223481055
2035,3,127,103,-3396.205223481055
2035,3,128,103,-3396.205223481055
2035,3,129,103,-3396.205223481055
2035,3,130,103,-3396.205223481055
2035,3,131,103,-3396.205223481055
2035,3,132,103,-3396.205223481055
2035,3,133,103,-3396.205223481055
2035,3,134,103,-3396.205223481055
2035,3,135,103,-3396.205223481055
2035,3,136,103,-3396.205223481055
2035,3,137,103,-3396.205223481055
2035,3,138,103,-3396.205223481055
2035,3,139,103,-3396.205223481055
2035,3,140,103,-3396.205223481055
2035,3,141,103,-3396.205223481055
2035,3,142,103,-3396.205223481055
2035,3,143,103,-3396.205223481055
2035,3,144,103,-3396.205223481055
2035,3,145,103,-3396.205223481055
2035,3,146,103,-3396.205223481055
2035,3,147,103,-3396.205223481055
2035,3,148,103,-3396.205223481055
2035,3,149,103,-3396.205223481055
2035,3,150,103,-3396.205223481055
2035,3,151,103,-3396.205223481055
2035,3,152,103,-3396.205223481055
2035,3,153,103,-3396.205223481055
2035,3,154,103,-3396.205223481055
2035,3,155,103,-3396.205223481055
2035,3,156,103,-3396.205223481055
2035,3,157,103,-3396.205223481055
2035,3,158,103,-3396.205223481055
2035,3,159,103,-3396.205223481055
2035,3,160,103,-3396.205223481055
2035,3,161,103,-3396.205223481055
2035,3,162,103,-3396.205223481055
2035,3,163,103,-3396.205223481055
2035,3,164,103,-3396.205223481055
2035,3,165,103,-3396.205223481055
2035,3,166,103,-3396.205223481055
2035,3,167,103,-3396.205223481055
2035,16,0,103,-3396.205223481055
2035,16,1,103,-3396.205223481055
2035,16,2,103,-3396.205223481055
2035,16,3,103,-3396.205223481055
2035,16,4,103,-3396.205223481055
2035,16,5,103,-3396.205223481055
2035,16,6,103,-3396.205223481055
2035,16,7,103,-3396.205223481055
2035,16,8,103,-3396.205223481055
2035,16,9,103,-3396.205223481055
2035,16,10,103,-3396.205223481055
2035,16,11,103,-3396.205223481055
2035,16,12,103,-3396.205223481055
2035,16,13,103,-3396.205223481055
2035,16,14,103,-3396.205223481055
2035,16,15,103,-3396.205223481055
2035,16,16,103,-3396.205223481055
2035,16,17,103,-3396.205223481055
2035,16,18,103,-3396.205223481055
2035,16,19,103,-3396.205223481055
2035,16,20,103,-3396.205223481055
2035,16,21,103,-3396.205223481055
2035,16,22,103,-3396.205223481055
2035,16,23,103,-3396.205223481055
2035,16,24,103,-3396.205223481055
2035,16,25,103,-3396.205223481055
2035,16,26,103,-3396.205223481055
2035,16,27,103,-3396.205223481055
2035,16,28,103,-3396.205223481055
2035,16,29,103,-3396.205223481055
2035,16,30,103,-3396.205223481055
2035,16,31,103,-3396.205223481055
2035,16,32,103,-3396.205223481055
2035,16,33,103,-3396.205223481055
2035,16,34,103,-3396.205223481055
2035,16,35,103,-3396.205223481055
2035,16,36,103,-3396.205223481055
2035,16,37,103,-3396.205223481055
2035,16,38,103,-3396.205223481055
2035,16,39,103,-3396.205223481055
2035,16,40,103,-3396.205223481055
2035,16,41,103,-3396.205223481055
2035,16,42,103,-3396.205223481055
2035,16,43,103,-3396.205223481055
2035,16,44,103,-3396.205223481055
2035,16,45,103,-3396.205223481055
2035,16,46,103,-3396.205223481055
2035,16,47,103,-3396.205223481055
2035,16,48,103,-3396.205223481055
2035,16,49,103,-3396.205223481055
2035,16,50,103,-3396.205223481055
2035,16,51,103,-3396.205223481055
2035,16,52,103,-3396.205223481055
2035,16,53,103,-3396.205223481055
2035,16,54,103,-3396.205223481055
2035,16,55,103,-3396.205223481055
2035,16,56,103,-3396.205223481055
2035,16,57,103,-3396.205223481055
2035,16,58,103,-3396.205223481055
2035,16,59,103,-3396.205223481055
2035,16,60,103,-3396.205223481055
2035,16,61,103,-3396.205223481055
2035,16,62,103,-3396.205223481055
2035,16,63,103,-3396.205223481055
2035,16,64,103,-3396.205223481055
2035,16,65,103,-3396.205223481055
2035,16,66,103,-3396.205223481055
2035,16,67,103,-3396.205223481055
2035,16,68,103,-3396.205223481055
2035,16,69,103,-3396.205223481055
2035,16,70,103,-3396.205223481055
2035,16,71,103,-3396.205223481055
2035,16,72,103,-3396.205223481055
2035,16,73,103,-3396.205223481055
2035,16,74,103,-3396.205223481055
2035,16,75,103,-3396.205223481055
2035,16,76,103,-3396.205223481055
2035,16,77,103,-3396.205223481055
2035,16,78,103,-3396.205223481055
2035,16,79,103,-3396.205223481055
2035,16,80,103,-3396.205223481055
2035,16,81,103,-3396.205223481055
2035,16,82,103,-3396.205223481055
2035,16,83,103,-3396.205223481055
2035,16,84,103,-3396.205223481055
2035,16,85,103,-3396.205223481055
2035,16,86,103,-3396.205223481055
2035,16,87,103,-3396.205223481055
2035,16,88,103,-3396.205223481055
2035,16,89,103,-3396.205223481055
2035,16,90,103,-3396.205223481055
2035,16,91,103,-3396.205223481055
2035,16,92,103,-3396.205223481055
2035,16,93,103,-3396.205223481055
2035,16,94,103,-3396.205223481055
2035,16,95,103,-3396.205223481055
2035,16,96,103,-3396.205223481055
2035,16,97,103,-3396.205223481055
2035,16,98,103,-3396.205223481055
2035,16,99,103,-3396.205223481055
2035,16,100,103,-3396.205223481055
2035,16,101,103,-3396.205223481055
2035,16,102,103,-3396.205223481055
2035,16,103,103,-3396.205223481055
2035,16,104,103,-3396.205223481055
2035,16,105,103,-3396.205223481055
2035,16,106,103,-3396.205223481055
2035,16,107,103,-3396.205223481055
2035,16,108,103,-3396.205223481055
2035,16,109,103,-3375.4483194671625
2035,16,110,103,-2943.1506317944677
2035,16,111,103,-2658.299062959117
2035,16,112,103,-2888.830369675183
2035,16,113,103,-3396.205223481055
2035,16,114,103,-3396.205223481055
2035,16,115,103,-3396.205223481055
2035,16,116,103,-3396.205223481055
2035,16,117,103,-3396.205223481055
2035,16,118,103,-3396.205223481055
2035,16,119,103,-3396.205223481055
2035,16,120,103,-3396.205223481055
2035,16,121,103,-3396.205223481055
2035,16,122,103,-3396.205223481055
2035,16,123,103,-3396.205223481055
2035,16,124,103,-3396.205223481055
2035,16,125,103,-3396.205223481055
2035,16,126,103,-3396.205223481055
2035,16,127,103,-3396.205223481055
2035,16,128,103,-3396.205223481055
2035,16,129,103,-3396.205223481055
2035,16,130,103,-3396.205223481055
2035,16,131,103,-3396.205223481055
2035,16,132,103,-3109.9604386932074
2035,16,133,103,-2184.4793008257725
2035,16,134,103,-1549.2125499657254
2035,16,135,103,-2659.5132857604485
2035,16,136,103,-3396.205223481055
2035,16,137,103,-3396.205223481055
2035,16,138,103,-3396.205223481055
2035,16,139,103,-3396.205223481055
2035,16,140,103,-3396.205223481055
2035,16,141,103,-3396.205223481055
2035,16,142,103,-3396.205223481055
2035,16,143,103,-3396.205223481055
2035,16,144,103,-3396.205223481055
2035,16,145,103,-3396.205223481055
2035,16,146,103,-3396.205223481055
2035,16,147,103,-3396.205223481055
2035,16,148,103,-3396.205223481055
2035,16,149,103,-3396.205223481055
2035,16,150,103,-3396.205223481055
2035,16,151,103,-3396.205223481055
2035,16,152,103,-3396.205223481055
2035,16,153,103,-3396.205223481055
2035,16,154,103,-538.9705488340786
2035,16,155,103,-1018.7571799313931
2035,16,156,103,-2007.9704169625545
2035,16,157,103,-2814.779213808783
2035,16,158,103,-3391.2837204484586
2035,16,159,103,-3396.205223481055
2035,16,160,103,-3396.205223481055
2035,16,161,103,-3396.205223481055
2035,16,162,103,-3396.205223481055
2035,16,163,103,-3396.205223481055
2035,16,164,103,-3396.205223481055
2035,16,165,103,-3396.205223481055
2035,16,166,103,-3396.205223481055
2035,16,167,103,-3396.205223481055
2025,3,0,104,-8758.6345237143
2025,3,1,104,-8758.6345237143
2025,3,2,104,-8758.6345237143
2025,3,3,104,-8758.6345237143
2025,3,4,104,-8758.6345237143
2025,3,5,104,-8758.6345237143
2025,3,6,104,-8758.6345237143
2025,3,7,104,-8758.6345237143
2025,3,8,104,-8758.6345237143
2025,3,9,104,-8758.6345237143
2025,3,10,104,-8758.6345237143
2025,3,11,104,-8758.6345237143
2025,3,12,104,-8758.6345237143
2025,3,13,104,-8758.6345237143
2025,3,14,104,-8758.6345237143
2025,3,15,104,-8758.6345237143
2025,3,16,104,-8758.6345237143
2025,3,17,104,-8758.6345237143
2025,3,18,104,-8758.6345237143
2025,3,19,104,-8758.6345237143
2025,3,20,104,-8758.6345237143
2025,3,21,104,-8758.6345237143
2025,3,22,104,-8758.6345237143
2025,3,23,104,-8758.6345237143
2025,3,24,104,-8758.6345237143
2025,3,25,104,-8758.6345237143
2025,3,26,104,-8758.6345237143
2025,3,27,104,-8758.6345237143
2025,3,28,104,-8758.6345237143
2025,3,29,104,-8758.6345237143
2025,3,30,104,-8758.6345237143
2025,3,31,104,-8758.6345237143
2025,3,32,104,-8758.6345237143
2025,3,33,104,-8758.6345237143
2025,3,34,104,-8758.6345237143
2025,3,35,104,-8758.6345237143
2025,3,36,104,-8758.6345237143
2025,3,37,104,-8758.6345237143
2025,3,38,104,-8758.6345237143
2025,3,39,104,-8758.6345237143
2025,3,40,104,-8758.6345237143
2025,3,41,104,-8758.6345237143
2025,3,42,104,-8758.6345237143
2025,3,43,104,-8758.6345237143
2025,3,44,104,-8758.6345237143
2025,3,45,104,-8758.6345237143
2025,3,46,104,-8758.6345237143
2025,3,47,104,-8758.6345237143
2025,3,48,104,-8758.6345237143
2025,3,49,104,-8758.6345237143
2025,3,50,104,-8758.6345237143
2025,3,51,104,-8758.6345237143
2025,3,52,104,-8758.6345237143
2025,3,53,104,-8758.6345237143
2025,3,54,104,-8758.6345237143
2025,3,55,104,-8758.6345237143
2025,3,56,104,-8758.6345237143
2025,3,57,104,-8758.6345237143
2025,3,58,104,-8758.6345237143
2025,3,59,104,-8758.6345237143
2025,3,60,104,-8758.6345237143
2025,3,61,104,-8758.6345237143
2025,3,62,104,-8758.6345237143
2025,3,63,104,-8758.6345237143
2025,3,64,104,-8758.6345237143
2025,3,65,104,-8758.6345237143
2025,3,66,104,-8758.6345237143
2025,3,67,104,-8758.6345237143
2025,3,68,104,-8758.6345237143
2025,3,69,104,-8758.6345237143
2025,3,70,104,-8758.6345237143
2025,3,71,104,-8758.6345237143
2025,3,72,104,-8758.6345237143
2025,3,73,104,-8758.6345237143
2025,3,74,104,-8758.6345237143
2025,3,75,104,-8758.6345237143
2025,3,76,104,-8758.6345237143
2025,3,77,104,-8758.6345237143
2025,3,78,104,-8758.6345237143
2025,3,79,104,-8758.6345237143
2025,3,80,104,-8758.6345237143
2025,3,81,104,-8758.6345237143
2025,3,82,104,-8758.6345237143
2025,3,83,104,-8758.6345237143
2025,3,84,104,-8758.6345237143
2025,3,85,104,-8758.6345237143
2025,3,86,104,-8758.6345237143
2025,3,87,104,-8758.6345237143
2025,3,88,104,-8758.6345237143
2025,3,89,104,-8758.6345237143
2025,3,90,104,-8758.6345237143
2025,3,91,104,-8758.6345237143
2025,3,92,104,-8758.6345237143
2025,3,93,104,-8758.6345237143
2025,3,94,104,-8758.6345237143
2025,3,95,104,-8758.6345237143
2025,3,96,104,-7180.631830386687
2025,3,97,104,-6873.688949916427
2025,3,98,104,-7600.341155191049
2025,3,99,104,-8240.733246853753
2025,3,100,104,-8483.52692692427
2025,3,101,104,-7437.51697113348
2025,3,102,104,-5756.5157481589595
2025,3,103,104,-8065.602881862498
2025,3,104,104,-8140.294192893218
2025,3,105,104,-6110.659039663969
2025,3,106,104,-4356.237406568525
2025,3,107,104,-5090.507611431632
2025,3,108,104,-6737.932854448953
2025,3,109,104,-7836.860976427429
2025,3,110,104,-6599.186004981914
2025,3,111,104,-5152.061363094669
2025,3,112,104,-4055.1189907378703
2025,3,113,104,-4083.5557288627597
2025,3,114,104,-4446.34180972023
2025,3,115,104,-5654.2372951093475
2025,3,116,104,-7141.51571891295
2025,3,117,104,-6342.793760846311
2025,3,118,104,-4278.84298975192
2025,3,119,104,-2929.722439187084
2025,3,120,104,-3985.195334451378
2025,3,121,104,-4150.538793425955
2025,3,122,104,-4713.517586399177
2025,3,123,104,-4755.95725342944
2025,3,124,104,-4562.920479602224
2025,3,125,104,-4361.782448850308
2025,3,126,104,-4062.700719703349
2025,3,127,104,-4133.986376686599
2025,3,128,104,-4070.4182571343504
2025,3,129,104,-3474.260073713247
2025,3,130,104,-1481.520843203063
2025,3,131,104,-2566.0915589001756
2025,3,132,104,-1910.923698015087
2025,3,133,104,-2134.3775081700433
2025,3,134,104,-3138.337024128259
2025,3,135,104,-3939.068853184448
2025,3,136,104,-2081.5275170655077
2025,3,137,104,-1534.132383596839
2025,3,138,104,-192.661653120552
2025,3,139,104,917.4186950259685
2025,3,140,104,275.2308621557661
2025,3,141,104,-2748.5727498120336
2025,3,142,104,-3786.9036512659477
2025,3,143,104,-4275.298173717125
2025,3,144,104,-4539.186515013159
2025,3,145,104,-6156.563573327208
2025,3,146,104,-7119.105467835943
2025,3,147,104,-7558.764454483812
2025,3,148,104,-7549.111799459724
2025,3,149,104,-7422.941133847239
2025,3,150,104,-8006.613827364208
2025,3,151,104,-8758.6345237143
2025,3,152,104,-8758.6345237143
2025,3,153,104,-8758.6345237143
2025,3,154,104,-8758.6345237143
2025,3,155,104,-8758.6345237143
2025,3,156,104,-8758.6345237143
2025,3,157,104,-8758.6345237143
2025,3,158,104,-8758.6345237143
2025,3,159,104,-8310.61518958753
2025,3,160,104,-6384.136846452417
2025,3,161,104,-7145.144195708694
2025,3,162,104,-5257.331572547591
2025,3,163,104,-4199.036656259413
2025,3,164,104,-3908.9409694130986
2025,3,165,104,-4393.475690608593
2025,3,166,104,-4098.735538084795
2025,3,167,104,-4812.694948651518
2025,16,0,104,-7837.135939045584
2025,16,1,104,-8124.777396371994
2025,16,2,104,-8104.086168330114
2025,16,3,104,-7987.161309193258
2025,16,4,104,-6387.252641054687
2025,16,5,104,-8660.786930086908
2025,16,6,104,-8730.48576275231
2025,16,7,104,-8758.6345237143
2025,16,8,104,-6494.619120896519
2025,16,9,104,-5332.093043732286
2025,16,10,104,-5061.633432503504
2025,16,11,104,-3552.0753369823833
2025,16,12,104,-3339.2632697905738
2025,16,13,104,-3673.3409229511344
2025,16,14,104,-3515.126182674985
2025,16,15,104,-5491.981126791514
2025,16,16,104,-5477.083128076749
2025,16,17,104,-5550.437127837913
2025,16,18,104,-7258.749161090722
2025,16,19,104,-8374.701221149828
2025,16,20,104,-6961.261774070699
2025,16,21,104,-6890.073774290126
2025,16,22,104,-6012.4596420406615
2025,16,23,104,-4950.347737060558
2025,16,24,104,-4993.1214544745135
2025,16,25,104,-5081.07956175547
2025,16,26,104,-5159.241363254959
2025,16,27,104,-4901.236791711566
2025,16,28,104,-5853.649585810595
2025,16,29,104,-7367.528888634557
2025,16,30,104,-7159.537760687941
2025,16,31,104,-7968.445950415331
2025,16,32,104,-5976.228612260042
2025,16,33,104,-4852.04858417694
2025,16,34,104,-3947.1125518229
2025,16,35,104,-3012.4262040540925
2025,16,36,104,-2041.2084512165566
