year,week,hour,generator,value
2045,16,97,ES1 0 coal new,0.0
2045,16,98,ES1 0 coal new,0.0
2045,16,99,ES1 0 coal new,0.0
2045,16,100,ES1 0 coal new,0.0
2045,16,101,ES1 0 coal new,0.0
2045,16,102,ES1 0 coal new,0.0
2045,16,103,ES1 0 coal new,0.0
2045,16,104,ES1 0 coal new,0.0
2045,16,105,ES1 0 coal new,0.0
2045,16,106,ES1 0 coal new,0.0
2045,16,107,ES1 0 coal new,0.0
2045,16,108,ES1 0 coal new,0.0
2045,16,109,ES1 0 coal new,0.0
2045,16,110,ES1 0 coal new,0.0
2045,16,111,ES1 0 coal new,0.0
2045,16,112,ES1 0 coal new,0.0
2045,16,113,ES1 0 coal new,0.0
2045,16,114,ES1 0 coal new,0.0
2045,16,115,ES1 0 coal new,0.0
2045,16,116,ES1 0 coal new,0.0
2045,16,117,ES1 0 coal new,0.0
2045,16,118,ES1 0 coal new,0.0
2045,16,119,ES1 0 coal new,0.0
2045,16,120,ES1 0 coal new,0.0
2045,16,121,ES1 0 coal new,0.0
2045,16,122,ES1 0 coal new,0.0
2045,16,123,ES1 0 coal new,0.0
2045,16,124,ES1 0 coal new,0.0
2045,16,125,ES1 0 coal new,0.0
2045,16,126,ES1 0 coal new,0.0
2045,16,127,ES1 0 coal new,0.0
2045,16,128,ES1 0 coal new,0.0
2045,16,129,ES1 0 coal new,0.0
2045,16,130,ES1 0 coal new,0.0
2045,16,131,ES1 0 coal new,0.0
2045,16,132,ES1 0 coal new,0.0
2045,16,133,ES1 0 coal new,0.0
2045,16,134,ES1 0 coal new,0.0
2045,16,135,ES1 0 coal new,0.0
2045,16,136,ES1 0 coal new,0.0
2045,16,137,ES1 0 coal new,0.0
2045,16,138,ES1 0 coal new,0.0
2045,16,139,ES1 0 coal new,0.0
2045,16,140,ES1 0 coal new,0.0
2045,16,141,ES1 0 coal new,0.0
2045,16,142,ES1 0 coal new,0.0
2045,16,143,ES1 0 coal new,0.0
2045,16,144,ES1 0 coal new,0.0
2045,16,145,ES1 0 coal new,0.0
2045,16,146,ES1 0 coal new,0.0
2045,16,147,ES1 0 coal new,0.0
2045,16,148,ES1 0 coal new,0.0
2045,16,149,ES1 0 coal new,0.0
2045,16,150,ES1 0 coal new,0.0
2045,16,151,ES1 0 coal new,0.0
2045,16,152,ES1 0 coal new,0.0
2045,16,153,ES1 0 coal new,0.0
2045,16,154,ES1 0 coal new,0.0
2045,16,155,ES1 0 coal new,0.0
2045,16,156,ES1 0 coal new,0.0
2045,16,157,ES1 0 coal new,0.0
2045,16,158,ES1 0 coal new,0.0
2045,16,159,ES1 0 coal new,0.0
2045,16,160,ES1 0 coal new,0.0
2045,16,161,ES1 0 coal new,0.0
2045,16,162,ES1 0 coal new,0.0
2045,16,163,ES1 0 coal new,0.0
2045,16,164,ES1 0 coal new,0.0
2045,16,165,ES1 0 coal new,0.0
2045,16,166,ES1 0 coal new,0.0
2045,16,167,ES1 0 coal new,0.0
2045,29,0,ES1 0 coal new,0.0
2045,29,1,ES1 0 coal new,0.0
2045,29,2,ES1 0 coal new,0.0
2045,29,3,ES1 0 coal new,0.0
2045,29,4,ES1 0 coal new,0.0
2045,29,5,ES1 0 coal new,0.0
2045,29,6,ES1 0 coal new,0.0
2045,29,7,ES1 0 coal new,0.0
2045,29,8,ES1 0 coal new,0.0
2045,29,9,ES1 0 coal new,0.0
2045,29,10,ES1 0 coal new,0.0
2045,29,11,ES1 0 coal new,0.0
2045,29,12,ES1 0 coal new,0.0
2045,29,13,ES1 0 coal new,0.0
2045,29,14,ES1 0 coal new,0.0
2045,29,15,ES1 0 coal new,0.0
2045,29,16,ES1 0 coal new,0.0
2045,29,17,ES1 0 coal new,0.0
2045,29,18,ES1 0 coal new,0.0
2045,29,19,ES1 0 coal new,0.0
2045,29,20,ES1 0 coal new,0.0
2045,29,21,ES1 0 coal new,0.0
2045,29,22,ES1 0 coal new,0.0
2045,29,23,ES1 0 coal new,0.0
2045,29,24,ES1 0 coal new,0.0
2045,29,25,ES1 0 coal new,0.0
2045,29,26,ES1 0 coal new,0.0
2045,29,27,ES1 0 coal new,0.0
2045,29,28,ES1 0 coal new,0.0
2045,29,29,ES1 0 coal new,0.0
2045,29,30,ES1 0 coal new,0.0
2045,29,31,ES1 0 coal new,0.0
2045,29,32,ES1 0 coal new,0.0
2045,29,33,ES1 0 coal new,0.0
2045,29,34,ES1 0 coal new,0.0
2045,29,35,ES1 0 coal new,0.0
2045,29,36,ES1 0 coal new,0.0
2045,29,37,ES1 0 coal new,0.0
2045,29,38,ES1 0 coal new,0.0
2045,29,39,ES1 0 coal new,0.0
2045,29,40,ES1 0 coal new,0.0
2045,29,41,ES1 0 coal new,0.0
2045,29,42,ES1 0 coal new,0.0
2045,29,43,ES1 0 coal new,0.0
2045,29,44,ES1 0 coal new,0.0
2045,29,45,ES1 0 coal new,0.0
2045,29,46,ES1 0 coal new,0.0
2045,29,47,ES1 0 coal new,0.0
2045,29,48,ES1 0 coal new,0.0
2045,29,49,ES1 0 coal new,0.0
2045,29,50,ES1 0 coal new,0.0
2045,29,51,ES1 0 coal new,0.0
2045,29,52,ES1 0 coal new,0.0
2045,29,53,ES1 0 coal new,0.0
2045,29,54,ES1 0 coal new,0.0
2045,29,55,ES1 0 coal new,0.0
2045,29,56,ES1 0 coal new,0.0
2045,29,57,ES1 0 coal new,0.0
2045,29,58,ES1 0 coal new,0.0
2045,29,59,ES1 0 coal new,0.0
2045,29,60,ES1 0 coal new,0.0
2045,29,61,ES1 0 coal new,0.0
2045,29,62,ES1 0 coal new,0.0
2045,29,63,ES1 0 coal new,0.0
2045,29,64,ES1 0 coal new,0.0
2045,29,65,ES1 0 coal new,0.0
2045,29,66,ES1 0 coal new,0.0
2045,29,67,ES1 0 coal new,0.0
2045,29,68,ES1 0 coal new,0.0
2045,29,69,ES1 0 coal new,0.0
2045,29,70,ES1 0 coal new,0.0
2045,29,71,ES1 0 coal new,0.0
2045,29,72,ES1 0 coal new,0.0
2045,29,73,ES1 0 coal new,0.0
2045,29,74,ES1 0 coal new,0.0
2045,29,75,ES1 0 coal new,0.0
2045,29,76,ES1 0 coal new,0.0
2045,29,77,ES1 0 coal new,0.0
2045,29,78,ES1 0 coal new,0.0
2045,29,79,ES1 0 coal new,0.0
2045,29,80,ES1 0 coal new,0.0
2045,29,81,ES1 0 coal new,0.0
2045,29,82,ES1 0 coal new,0.0
2045,29,83,ES1 0 coal new,0.0
2045,29,84,ES1 0 coal new,0.0
2045,29,85,ES1 0 coal new,0.0
2045,29,86,ES1 0 coal new,0.0
2045,29,87,ES1 0 coal new,0.0
2045,29,88,ES1 0 coal new,0.0
2045,29,89,ES1 0 coal new,0.0
2045,29,90,ES1 0 coal new,0.0
2045,29,91,ES1 0 coal new,0.0
2045,29,92,ES1 0 coal new,0.0
2045,29,93,ES1 0 coal new,0.0
2045,29,94,ES1 0 coal new,0.0
2045,29,95,ES1 0 coal new,0.0
2045,29,96,ES1 0 coal new,0.0
2045,29,97,ES1 0 coal new,0.0
2045,29,98,ES1 0 coal new,0.0
2045,29,99,ES1 0 coal new,0.0
2045,29,100,ES1 0 coal new,0.0
2045,29,101,ES1 0 coal new,0.0
2045,29,102,ES1 0 coal new,0.0
2045,29,103,ES1 0 coal new,0.0
2045,29,104,ES1 0 coal new,0.0
2045,29,105,ES1 0 coal new,0.0
2045,29,106,ES1 0 coal new,0.0
2045,29,107,ES1 0 coal new,0.0
2045,29,108,ES1 0 coal new,0.0
2045,29,109,ES1 0 coal new,0.0
2045,29,110,ES1 0 coal new,0.0
2045,29,111,ES1 0 coal new,0.0
2045,29,112,ES1 0 coal new,0.0
2045,29,113,ES1 0 coal new,0.0
2045,29,114,ES1 0 coal new,0.0
2045,29,115,ES1 0 coal new,0.0
2045,29,116,ES1 0 coal new,0.0
2045,29,117,ES1 0 coal new,0.0
2045,29,118,ES1 0 coal new,0.0
2045,29,119,ES1 0 coal new,0.0
2045,29,120,ES1 0 coal new,0.0
2045,29,121,ES1 0 coal new,0.0
2045,29,122,ES1 0 coal new,0.0
2045,29,123,ES1 0 coal new,0.0
2045,29,124,ES1 0 coal new,0.0
2045,29,125,ES1 0 coal new,0.0
2045,29,126,ES1 0 coal new,0.0
2045,29,127,ES1 0 coal new,0.0
2045,29,128,ES1 0 coal new,0.0
2045,29,129,ES1 0 coal new,0.0
2045,29,130,ES1 0 coal new,0.0
2045,29,131,ES1 0 coal new,0.0
2045,29,132,ES1 0 coal new,0.0
2045,29,133,ES1 0 coal new,0.0
2045,29,134,ES1 0 coal new,0.0
2045,29,135,ES1 0 coal new,0.0
2045,29,136,ES1 0 coal new,0.0
2045,29,137,ES1 0 coal new,0.0
2045,29,138,ES1 0 coal new,0.0
2045,29,139,ES1 0 coal new,0.0
2045,29,140,ES1 0 coal new,0.0
2045,29,141,ES1 0 coal new,0.0
2045,29,142,ES1 0 coal new,0.0
2045,29,143,ES1 0 coal new,0.0
2045,29,144,ES1 0 coal new,0.0
2045,29,145,ES1 0 coal new,0.0
2045,29,146,ES1 0 coal new,0.0
2045,29,147,ES1 0 coal new,0.0
2045,29,148,ES1 0 coal new,0.0
2045,29,149,ES1 0 coal new,0.0
2045,29,150,ES1 0 coal new,0.0
2045,29,151,ES1 0 coal new,0.0
2045,29,152,ES1 0 coal new,0.0
2045,29,153,ES1 0 coal new,0.0
2045,29,154,ES1 0 coal new,0.0
2045,29,155,ES1 0 coal new,0.0
2045,29,156,ES1 0 coal new,0.0
2045,29,157,ES1 0 coal new,0.0
2045,29,158,ES1 0 coal new,0.0
2045,29,159,ES1 0 coal new,0.0
2045,29,160,ES1 0 coal new,0.0
2045,29,161,ES1 0 coal new,0.0
2045,29,162,ES1 0 coal new,0.0
2045,29,163,ES1 0 coal new,0.0
2045,29,164,ES1 0 coal new,0.0
2045,29,165,ES1 0 coal new,0.0
2045,29,166,ES1 0 coal new,0.0
2045,29,167,ES1 0 coal new,0.0
2045,42,0,ES1 0 coal new,0.0
2045,42,1,ES1 0 coal new,0.0
2045,42,2,ES1 0 coal new,0.0
2045,42,3,ES1 0 coal new,0.0
2045,42,4,ES1 0 coal new,0.0
2045,42,5,ES1 0 coal new,0.0
2045,42,6,ES1 0 coal new,0.0
2045,42,7,ES1 0 coal new,0.0
2045,42,8,ES1 0 coal new,0.0
2045,42,9,ES1 0 coal new,0.0
2045,42,10,ES1 0 coal new,0.0
2045,42,11,ES1 0 coal new,0.0
2045,42,12,ES1 0 coal new,0.0
2045,42,13,ES1 0 coal new,0.0
2045,42,14,ES1 0 coal new,0.0
2045,42,15,ES1 0 coal new,0.0
2045,42,16,ES1 0 coal new,0.0
2045,42,17,ES1 0 coal new,0.0
2045,42,18,ES1 0 coal new,0.0
2045,42,19,ES1 0 coal new,0.0
2045,42,20,ES1 0 coal new,0.0
2045,42,21,ES1 0 coal new,0.0
2045,42,22,ES1 0 coal new,0.0
2045,42,23,ES1 0 coal new,0.0
2045,42,24,ES1 0 coal new,0.0
2045,42,25,ES1 0 coal new,0.0
2045,42,26,ES1 0 coal new,0.0
2045,42,27,ES1 0 coal new,0.0
2045,42,28,ES1 0 coal new,0.0
2045,42,29,ES1 0 coal new,0.0
2045,42,30,ES1 0 coal new,0.0
2045,42,31,ES1 0 coal new,0.0
2045,42,32,ES1 0 coal new,0.0
2045,42,33,ES1 0 coal new,0.0
2045,42,34,ES1 0 coal new,0.0
2045,42,35,ES1 0 coal new,0.0
2045,42,36,ES1 0 coal new,0.0
2045,42,37,ES1 0 coal new,0.0
2045,42,38,ES1 0 coal new,0.0
2045,42,39,ES1 0 coal new,0.0
2045,42,40,ES1 0 coal new,0.0
2045,42,41,ES1 0 coal new,0.0
2045,42,42,ES1 0 coal new,0.0
2045,42,43,ES1 0 coal new,0.0
2045,42,44,ES1 0 coal new,0.0
2045,42,45,ES1 0 coal new,0.0
2045,42,46,ES1 0 coal new,0.0
2045,42,47,ES1 0 coal new,0.0
2045,42,48,ES1 0 coal new,0.0
2045,42,49,ES1 0 coal new,0.0
2045,42,50,ES1 0 coal new,0.0
2045,42,51,ES1 0 coal new,0.0
2045,42,52,ES1 0 coal new,0.0
2045,42,53,ES1 0 coal new,0.0
2045,42,54,ES1 0 coal new,0.0
2045,42,55,ES1 0 coal new,0.0
2045,42,56,ES1 0 coal new,0.0
2045,42,57,ES1 0 coal new,0.0
2045,42,58,ES1 0 coal new,0.0
2045,42,59,ES1 0 coal new,0.0
2045,42,60,ES1 0 coal new,0.0
2045,42,61,ES1 0 coal new,0.0
2045,42,62,ES1 0 coal new,0.0
2045,42,63,ES1 0 coal new,0.0
2045,42,64,ES1 0 coal new,0.0
2045,42,65,ES1 0 coal new,0.0
2045,42,66,ES1 0 coal new,0.0
2045,42,67,ES1 0 coal new,0.0
2045,42,68,ES1 0 coal new,0.0
2045,42,69,ES1 0 coal new,0.0
2045,42,70,ES1 0 coal new,0.0
2045,42,71,ES1 0 coal new,0.0
2045,42,72,ES1 0 coal new,0.0
2045,42,73,ES1 0 coal new,0.0
2045,42,74,ES1 0 coal new,0.0
2045,42,75,ES1 0 coal new,0.0
2045,42,76,ES1 0 coal new,0.0
2045,42,77,ES1 0 coal new,0.0
2045,42,78,ES1 0 coal new,0.0
2045,42,79,ES1 0 coal new,0.0
2045,42,80,ES1 0 coal new,0.0
2045,42,81,ES1 0 coal new,0.0
2045,42,82,ES1 0 coal new,0.0
2045,42,83,ES1 0 coal new,0.0
2045,42,84,ES1 0 coal new,0.0
2045,42,85,ES1 0 coal new,0.0
2045,42,86,ES1 0 coal new,0.0
2045,42,87,ES1 0 coal new,0.0
2045,42,88,ES1 0 coal new,0.0
2045,42,89,ES1 0 coal new,0.0
2045,42,90,ES1 0 coal new,0.0
2045,42,91,ES1 0 coal new,0.0
2045,42,92,ES1 0 coal new,0.0
2045,42,93,ES1 0 coal new,0.0
2045,42,94,ES1 0 coal new,0.0
2045,42,95,ES1 0 coal new,0.0
2045,42,96,ES1 0 coal new,0.0
2045,42,97,ES1 0 coal new,0.0
2045,42,98,ES1 0 coal new,0.0
2045,42,99,ES1 0 coal new,0.0
2045,42,100,ES1 0 coal new,0.0
2045,42,101,ES1 0 coal new,0.0
2045,42,102,ES1 0 coal new,0.0
2045,42,103,ES1 0 coal new,0.0
2045,42,104,ES1 0 coal new,0.0
2045,42,105,ES1 0 coal new,0.0
2045,42,106,ES1 0 coal new,0.0
2045,42,107,ES1 0 coal new,0.0
2045,42,108,ES1 0 coal new,0.0
2045,42,109,ES1 0 coal new,0.0
2045,42,110,ES1 0 coal new,0.0
2045,42,111,ES1 0 coal new,0.0
2045,42,112,ES1 0 coal new,0.0
2045,42,113,ES1 0 coal new,0.0
2045,42,114,ES1 0 coal new,0.0
2045,42,115,ES1 0 coal new,0.0
2045,42,116,ES1 0 coal new,0.0
2045,42,117,ES1 0 coal new,0.0
2045,42,118,ES1 0 coal new,0.0
2045,42,119,ES1 0 coal new,0.0
2045,42,120,ES1 0 coal new,0.0
2045,42,121,ES1 0 coal new,0.0
2045,42,122,ES1 0 coal new,0.0
2045,42,123,ES1 0 coal new,0.0
2045,42,124,ES1 0 coal new,0.0
2045,42,125,ES1 0 coal new,0.0
2045,42,126,ES1 0 coal new,0.0
2045,42,127,ES1 0 coal new,0.0
2045,42,128,ES1 0 coal new,0.0
2045,42,129,ES1 0 coal new,0.0
2045,42,130,ES1 0 coal new,0.0
2045,42,131,ES1 0 coal new,0.0
2045,42,132,ES1 0 coal new,0.0
2045,42,133,ES1 0 coal new,0.0
2045,42,134,ES1 0 coal new,0.0
2045,42,135,ES1 0 coal new,0.0
2045,42,136,ES1 0 coal new,0.0
2045,42,137,ES1 0 coal new,0.0
2045,42,138,ES1 0 coal new,0.0
2045,42,139,ES1 0 coal new,0.0
2045,42,140,ES1 0 coal new,0.0
2045,42,141,ES1 0 coal new,0.0
2045,42,142,ES1 0 coal new,0.0
2045,42,143,ES1 0 coal new,0.0
2045,42,144,ES1 0 coal new,0.0
2045,42,145,ES1 0 coal new,0.0
2045,42,146,ES1 0 coal new,0.0
2045,42,147,ES1 0 coal new,0.0
2045,42,148,ES1 0 coal new,0.0
2045,42,149,ES1 0 coal new,0.0
2045,42,150,ES1 0 coal new,0.0
2045,42,151,ES1 0 coal new,0.0
2045,42,152,ES1 0 coal new,0.0
2045,42,153,ES1 0 coal new,0.0
2045,42,154,ES1 0 coal new,0.0
2045,42,155,ES1 0 coal new,0.0
2045,42,156,ES1 0 coal new,0.0
2045,42,157,ES1 0 coal new,0.0
2045,42,158,ES1 0 coal new,0.0
2045,42,159,ES1 0 coal new,0.0
2045,42,160,ES1 0 coal new,0.0
2045,42,161,ES1 0 coal new,0.0
2045,42,162,ES1 0 coal new,0.0
2045,42,163,ES1 0 coal new,0.0
2045,42,164,ES1 0 coal new,0.0
2045,42,165,ES1 0 coal new,0.0
2045,42,166,ES1 0 coal new,0.0
2045,42,167,ES1 0 coal new,0.0
2025,3,0,ES1 0 offwind-ac new,0.0
2025,3,1,ES1 0 offwind-ac new,0.0
2025,3,2,ES1 0 offwind-ac new,0.0
2025,3,3,ES1 0 offwind-ac new,0.0
2025,3,4,ES1 0 offwind-ac new,0.0
2025,3,5,ES1 0 offwind-ac new,0.0
2025,3,6,ES1 0 offwind-ac new,0.0
2025,3,7,ES1 0 offwind-ac new,0.0
2025,3,8,ES1 0 offwind-ac new,0.0
2025,3,9,ES1 0 offwind-ac new,0.0
2025,3,10,ES1 0 offwind-ac new,0.0
2025,3,11,ES1 0 offwind-ac new,0.0
2025,3,12,ES1 0 offwind-ac new,0.0
2025,3,13,ES1 0 offwind-ac new,0.0
2025,3,14,ES1 0 offwind-ac new,0.0
2025,3,15,ES1 0 offwind-ac new,0.0
2025,3,16,ES1 0 offwind-ac new,0.0
2025,3,17,ES1 0 offwind-ac new,0.0
2025,3,18,ES1 0 offwind-ac new,0.0
2025,3,19,ES1 0 offwind-ac new,0.0
2025,3,20,ES1 0 offwind-ac new,0.0
2025,3,21,ES1 0 offwind-ac new,0.0
2025,3,22,ES1 0 offwind-ac new,0.0
2025,3,23,ES1 0 offwind-ac new,0.0
2025,3,24,ES1 0 offwind-ac new,0.0
2025,3,25,ES1 0 offwind-ac new,0.0
2025,3,26,ES1 0 offwind-ac new,0.0
2025,3,27,ES1 0 offwind-ac new,0.0
2025,3,28,ES1 0 offwind-ac new,0.0
2025,3,29,ES1 0 offwind-ac new,0.0
2025,3,30,ES1 0 offwind-ac new,0.0
2025,3,31,ES1 0 offwind-ac new,0.0
2025,3,32,ES1 0 offwind-ac new,0.0
2025,3,33,ES1 0 offwind-ac new,0.0
2025,3,34,ES1 0 offwind-ac new,0.0
2025,3,35,ES1 0 offwind-ac new,0.0
2025,3,36,ES1 0 offwind-ac new,0.0
2025,3,37,ES1 0 offwind-ac new,0.0
2025,3,38,ES1 0 offwind-ac new,0.0
2025,3,39,ES1 0 offwind-ac new,0.0
2025,3,40,ES1 0 offwind-ac new,0.0
2025,3,41,ES1 0 offwind-ac new,0.0
2025,3,42,ES1 0 offwind-ac new,0.0
2025,3,43,ES1 0 offwind-ac new,0.0
2025,3,44,ES1 0 offwind-ac new,0.0
2025,3,45,ES1 0 offwind-ac new,0.0
2025,3,46,ES1 0 offwind-ac new,0.0
2025,3,47,ES1 0 offwind-ac new,0.0
2025,3,48,ES1 0 offwind-ac new,0.0
2025,3,49,ES1 0 offwind-ac new,0.0
2025,3,50,ES1 0 offwind-ac new,0.0
2025,3,51,ES1 0 offwind-ac new,0.0
2025,3,52,ES1 0 offwind-ac new,0.0
2025,3,53,ES1 0 offwind-ac new,0.0
2025,3,54,ES1 0 offwind-ac new,0.0
2025,3,55,ES1 0 offwind-ac new,0.0
2025,3,56,ES1 0 offwind-ac new,0.0
2025,3,57,ES1 0 offwind-ac new,0.0
2025,3,58,ES1 0 offwind-ac new,0.0
2025,3,59,ES1 0 offwind-ac new,0.0
2025,3,60,ES1 0 offwind-ac new,0.0
2025,3,61,ES1 0 offwind-ac new,0.0
2025,3,62,ES1 0 offwind-ac new,0.0
2025,3,63,ES1 0 offwind-ac new,0.0
2025,3,64,ES1 0 offwind-ac new,0.0
2025,3,65,ES1 0 offwind-ac new,0.0
2025,3,66,ES1 0 offwind-ac new,0.0
2025,3,67,ES1 0 offwind-ac new,0.0
2025,3,68,ES1 0 offwind-ac new,0.0
2025,3,69,ES1 0 offwind-ac new,0.0
2025,3,70,ES1 0 offwind-ac new,0.0
2025,3,71,ES1 0 offwind-ac new,0.0
2025,3,72,ES1 0 offwind-ac new,0.0
2025,3,73,ES1 0 offwind-ac new,0.0
2025,3,74,ES1 0 offwind-ac new,0.0
2025,3,75,ES1 0 offwind-ac new,0.0
2025,3,76,ES1 0 offwind-ac new,0.0
2025,3,77,ES1 0 offwind-ac new,0.0
2025,3,78,ES1 0 offwind-ac new,0.0
2025,3,79,ES1 0 offwind-ac new,0.0
2025,3,80,ES1 0 offwind-ac new,0.0
2025,3,81,ES1 0 offwind-ac new,0.0
2025,3,82,ES1 0 offwind-ac new,0.0
2025,3,83,ES1 0 offwind-ac new,0.0
2025,3,84,ES1 0 offwind-ac new,0.0
2025,3,85,ES1 0 offwind-ac new,0.0
2025,3,86,ES1 0 offwind-ac new,0.0
2025,3,87,ES1 0 offwind-ac new,0.0
2025,3,88,ES1 0 offwind-ac new,0.0
2025,3,89,ES1 0 offwind-ac new,0.0
2025,3,90,ES1 0 offwind-ac new,0.0
2025,3,91,ES1 0 offwind-ac new,0.0
2025,3,92,ES1 0 offwind-ac new,0.0
2025,3,93,ES1 0 offwind-ac new,0.0
2025,3,94,ES1 0 offwind-ac new,0.0
2025,3,95,ES1 0 offwind-ac new,0.0
2025,3,96,ES1 0 offwind-ac new,0.0
2025,3,97,ES1 0 offwind-ac new,0.0
2025,3,98,ES1 0 offwind-ac new,0.0
2025,3,99,ES1 0 offwind-ac new,0.0
2025,3,100,ES1 0 offwind-ac new,0.0
2025,3,101,ES1 0 offwind-ac new,0.0
2025,3,102,ES1 0 offwind-ac new,0.0
2025,3,103,ES1 0 offwind-ac new,0.0
2025,3,104,ES1 0 offwind-ac new,0.0
2025,3,105,ES1 0 offwind-ac new,0.0
2025,3,106,ES1 0 offwind-ac new,0.0
2025,3,107,ES1 0 offwind-ac new,0.0
2025,3,108,ES1 0 offwind-ac new,0.0
2025,3,109,ES1 0 offwind-ac new,0.0
2025,3,110,ES1 0 offwind-ac new,0.0
2025,3,111,ES1 0 offwind-ac new,0.0
2025,3,112,ES1 0 offwind-ac new,0.0
2025,3,113,ES1 0 offwind-ac new,0.0
2025,3,114,ES1 0 offwind-ac new,0.0
2025,3,115,ES1 0 offwind-ac new,0.0
2025,3,116,ES1 0 offwind-ac new,0.0
2025,3,117,ES1 0 offwind-ac new,0.0
2025,3,118,ES1 0 offwind-ac new,0.0
2025,3,119,ES1 0 offwind-ac new,0.0
2025,3,120,ES1 0 offwind-ac new,0.0
2025,3,121,ES1 0 offwind-ac new,0.0
2025,3,122,ES1 0 offwind-ac new,0.0
2025,3,123,ES1 0 offwind-ac new,0.0
2025,3,124,ES1 0 offwind-ac new,0.0
2025,3,125,ES1 0 offwind-ac new,0.0
2025,3,126,ES1 0 offwind-ac new,0.0
2025,3,127,ES1 0 offwind-ac new,0.0
2025,3,128,ES1 0 offwind-ac new,0.0
2025,3,129,ES1 0 offwind-ac new,0.0
2025,3,130,ES1 0 offwind-ac new,0.0
2025,3,131,ES1 0 offwind-ac new,0.0
2025,3,132,ES1 0 offwind-ac new,0.0
2025,3,133,ES1 0 offwind-ac new,0.0
2025,3,134,ES1 0 offwind-ac new,0.0
2025,3,135,ES1 0 offwind-ac new,0.0
2025,3,136,ES1 0 offwind-ac new,0.0
2025,3,137,ES1 0 offwind-ac new,0.0
2025,3,138,ES1 0 offwind-ac new,0.0
2025,3,139,ES1 0 offwind-ac new,0.0
2025,3,140,ES1 0 offwind-ac new,0.0
2025,3,141,ES1 0 offwind-ac new,0.0
2025,3,142,ES1 0 offwind-ac new,0.0
2025,3,143,ES1 0 offwind-ac new,0.0
2025,3,144,ES1 0 offwind-ac new,0.0
2025,3,145,ES1 0 offwind-ac new,0.0
2025,3,146,ES1 0 offwind-ac new,0.0
2025,3,147,ES1 0 offwind-ac new,0.0
2025,3,148,ES1 0 offwind-ac new,0.0
2025,3,149,ES1 0 offwind-ac new,0.0
2025,3,150,ES1 0 offwind-ac new,0.0
2025,3,151,ES1 0 offwind-ac new,0.0
2025,3,152,ES1 0 offwind-ac new,0.0
2025,3,153,ES1 0 offwind-ac new,0.0
2025,3,154,ES1 0 offwind-ac new,0.0
2025,3,155,ES1 0 offwind-ac new,0.0
2025,3,156,ES1 0 offwind-ac new,0.0
2025,3,157,ES1 0 offwind-ac new,0.0
2025,3,158,ES1 0 offwind-ac new,0.0
2025,3,159,ES1 0 offwind-ac new,0.0
2025,3,160,ES1 0 offwind-ac new,0.0
2025,3,161,ES1 0 offwind-ac new,0.0
2025,3,162,ES1 0 offwind-ac new,0.0
2025,3,163,ES1 0 offwind-ac new,0.0
2025,3,164,ES1 0 offwind-ac new,0.0
2025,3,165,ES1 0 offwind-ac new,0.0
2025,3,166,ES1 0 offwind-ac new,0.0
2025,3,167,ES1 0 offwind-ac new,0.0
2025,16,0,ES1 0 offwind-ac new,0.0
2025,16,1,ES1 0 offwind-ac new,0.0
2025,16,2,ES1 0 offwind-ac new,0.0
2025,16,3,ES1 0 offwind-ac new,0.0
2025,16,4,ES1 0 offwind-ac new,0.0
2025,16,5,ES1 0 offwind-ac new,0.0
2025,16,6,ES1 0 offwind-ac new,0.0
2025,16,7,ES1 0 offwind-ac new,0.0
2025,16,8,ES1 0 offwind-ac new,0.0
2025,16,9,ES1 0 offwind-ac new,0.0
2025,16,10,ES1 0 offwind-ac new,0.0
2025,16,11,ES1 0 offwind-ac new,0.0
2025,16,12,ES1 0 offwind-ac new,0.0
2025,16,13,ES1 0 offwind-ac new,0.0
2025,16,14,ES1 0 offwind-ac new,0.0
2025,16,15,ES1 0 offwind-ac new,0.0
2025,16,16,ES1 0 offwind-ac new,0.0
2025,16,17,ES1 0 offwind-ac new,0.0
2025,16,18,ES1 0 offwind-ac new,0.0
2025,16,19,ES1 0 offwind-ac new,0.0
2025,16,20,ES1 0 offwind-ac new,0.0
2025,16,21,ES1 0 offwind-ac new,0.0
2025,16,22,ES1 0 offwind-ac new,0.0
2025,16,23,ES1 0 offwind-ac new,0.0
2025,16,24,ES1 0 offwind-ac new,0.0
2025,16,25,ES1 0 offwind-ac new,0.0
2025,16,26,ES1 0 offwind-ac new,0.0
2025,16,27,ES1 0 offwind-ac new,0.0
2025,16,28,ES1 0 offwind-ac new,0.0
2025,16,29,ES1 0 offwind-ac new,0.0
2025,16,30,ES1 0 offwind-ac new,0.0
2025,16,31,ES1 0 offwind-ac new,0.0
2025,16,32,ES1 0 offwind-ac new,0.0
2025,16,33,ES1 0 offwind-ac new,0.0
2025,16,34,ES1 0 offwind-ac new,0.0
2025,16,35,ES1 0 offwind-ac new,0.0
2025,16,36,ES1 0 offwind-ac new,0.0
2025,16,37,ES1 0 offwind-ac new,0.0
2025,16,38,ES1 0 offwind-ac new,0.0
2025,16,39,ES1 0 offwind-ac new,0.0
2025,16,40,ES1 0 offwind-ac new,0.0
2025,16,41,ES1 0 offwind-ac new,0.0
2025,16,42,ES1 0 offwind-ac new,0.0
2025,16,43,ES1 0 offwind-ac new,0.0
2025,16,44,ES1 0 offwind-ac new,0.0
2025,16,45,ES1 0 offwind-ac new,0.0
2025,16,46,ES1 0 offwind-ac new,0.0
2025,16,47,ES1 0 offwind-ac new,0.0
2025,16,48,ES1 0 offwind-ac new,0.0
